Date,Time,ID,TDS,Light Intensity,pH,Air Temperature,Humidity,EC,Label
2022-05-20,21:47:05,GL5AYT,1098,770,4.101,32,42,2.526,7
2022-05-20,21:47:10,GL5AYT,1486,726,4.881,26,47,2.886,7
2022-05-20,21:47:15,GL5AYT,1116,797,4.067,36,71,2.135,7
2022-05-20,21:47:20,GL5AYT,1243,457,5.377,36,94,3.059,7
2022-05-20,21:47:25,GL5AYT,1107,528,4.766,21,32,2.522,7
2022-05-20,21:47:30,GL5AYT,1283,531,4.158,33,66,2.958,7
2022-05-20,21:47:35,GL5AYT,1127,502,4.506,30,96,3.255,7
2022-05-20,21:47:40,GL5AYT,1175,728,4.365,31,62,3.153,7
2022-05-20,21:47:45,GL5AYT,1122,588,4.801,27,94,2.422,7
2022-05-20,21:47:50,GL5AYT,1304,587,4.348,21,74,3.132,7
2022-05-20,21:47:55,GL5AYT,1080,584,4.977,35,100,2.311,7
2022-05-20,21:48:00,GL5AYT,1033,494,5.168,27,79,2.265,7
2022-05-20,21:48:05,GL5AYT,1041,564,4.199,38,45,2.3,7
2022-05-20,21:48:10,GL5AYT,1374,527,5.334,39,16,2.448,7
2022-05-20,21:48:15,GL5AYT,1498,470,4.264,27,86,2.511,7
2022-05-20,21:48:20,GL5AYT,1115,493,5.032,30,42,2.487,7
2022-05-20,21:48:25,GL5AYT,1405,535,5.091,30,17,3.194,7
2022-05-20,21:48:30,GL5AYT,1160,506,4.749,36,91,3.472,7
2022-05-20,21:48:35,GL5AYT,1348,798,4.296,25,85,2.414,7
2022-05-20,21:48:40,GL5AYT,1406,724,5.209,22,1,2.541,7
2022-05-20,21:48:45,GL5AYT,1214,429,4.917,36,50,3.382,7
2022-05-20,21:48:50,GL5AYT,1134,627,4.52,23,69,2.737,7
2022-05-20,21:48:55,GL5AYT,1481,656,4.919,38,87,2.88,7
2022-05-20,21:49:00,GL5AYT,1300,500,5.263,32,99,2.189,7
2022-05-20,21:49:05,GL5AYT,1132,495,5.296,33,44,2.218,7
2022-05-20,21:49:10,GL5AYT,1344,562,4.159,36,68,2.725,7
2022-05-20,21:49:15,GL5AYT,1072,482,4.758,21,79,2.114,7
2022-05-20,21:49:20,GL5AYT,1128,535,5.163,27,3,2.341,7
2022-05-20,21:49:25,GL5AYT,1328,641,4.106,39,3,2.736,7
2022-05-20,21:49:30,GL5AYT,1173,658,5.396,25,89,3.057,7
2022-05-20,21:49:35,GL5AYT,1040,401,4.258,37,47,2.105,7
2022-05-20,21:49:40,GL5AYT,1414,715,4.168,28,22,2.288,7
2022-05-20,21:49:45,GL5AYT,1192,467,5.152,32,25,3.096,7
2022-05-20,21:49:50,GL5AYT,1040,577,4.288,30,59,2.464,7
2022-05-20,21:49:55,GL5AYT,1065,705,5.473,26,74,2.73,7
2022-05-20,21:50:00,GL5AYT,1411,592,4.599,28,65,2.055,7
2022-05-20,21:50:05,GL5AYT,1026,694,5.29,26,41,3.035,7
2022-05-20,21:50:10,GL5AYT,1227,662,4.631,35,30,2.02,7
2022-05-20,21:50:15,GL5AYT,1175,661,4.198,23,9,2.702,7
2022-05-20,21:50:20,GL5AYT,1311,689,4.899,31,30,2.809,7
2022-05-20,21:50:25,GL5AYT,1266,442,4.459,20,45,3.229,7
2022-05-20,21:50:30,GL5AYT,1086,675,4.191,25,42,2.974,7
2022-05-20,21:50:35,GL5AYT,1159,487,5.202,37,99,2.335,7
2022-05-20,21:50:40,GL5AYT,1108,456,4.568,37,94,2.44,7
2022-05-20,21:50:45,GL5AYT,1321,460,4.915,21,99,3.019,7
2022-05-20,21:50:50,GL5AYT,1259,541,4.308,24,38,3.498,7
2022-05-20,21:50:55,GL5AYT,1347,608,4.011,22,84,2.991,7
2022-05-20,21:51:00,GL5AYT,1118,444,5.069,35,11,2.767,7
2022-05-20,21:51:05,GL5AYT,1125,617,4.119,31,73,2.392,7
2022-05-20,21:51:10,GL5AYT,1170,773,4.024,33,67,2.726,7
2022-05-20,21:51:15,GL5AYT,1235,565,4.183,25,87,2.832,7
2022-05-20,21:51:20,GL5AYT,1184,645,5.399,35,39,2.956,7
2022-05-20,21:51:25,GL5AYT,1491,674,4.678,37,10,2.222,7
2022-05-20,21:51:30,GL5AYT,1133,572,4.253,29,1,3.07,7
2022-05-20,21:51:35,GL5AYT,1399,445,4.46,23,61,2.01,7
2022-05-20,21:51:40,GL5AYT,1204,492,5.287,35,15,2.022,7
2022-05-20,21:51:45,GL5AYT,1147,787,4.867,35,55,2.495,7
2022-05-20,21:51:50,GL5AYT,1152,720,5.463,24,45,2.718,7
2022-05-20,21:51:55,GL5AYT,1289,559,5.253,40,59,3.412,7
2022-05-20,21:52:00,GL5AYT,1320,435,4.396,22,34,2.76,7
2022-05-20,21:52:05,GL5AYT,1029,775,4.332,31,72,2.307,7
2022-05-20,21:52:10,GL5AYT,1251,793,5.244,23,47,2.268,7
2022-05-20,21:52:15,GL5AYT,1429,479,4.906,33,34,2.025,7
2022-05-20,21:52:20,GL5AYT,1128,670,4.077,30,0,2.421,7
2022-05-20,21:52:25,GL5AYT,1277,409,5.497,40,86,2.04,7
2022-05-20,21:52:30,GL5AYT,1319,669,4.681,39,13,2.856,7
2022-05-20,21:52:35,GL5AYT,1454,538,5.103,21,30,2.696,7
2022-05-20,21:52:40,GL5AYT,1414,555,4.331,33,35,3.266,7
2022-05-20,21:52:45,GL5AYT,1456,613,4.603,29,43,3.321,7
2022-05-20,21:52:50,GL5AYT,1301,559,4.151,34,46,2.34,7
2022-05-20,21:52:55,GL5AYT,1382,562,4.612,20,78,3.261,7
2022-05-20,21:53:00,GL5AYT,1206,729,5.316,33,13,3.024,7
2022-05-20,21:53:05,GL5AYT,1243,637,5.196,35,2,2.511,7
2022-05-20,21:53:10,GL5AYT,1017,559,4.562,33,96,2.172,7
2022-05-20,21:53:15,GL5AYT,1292,771,4.24,29,44,2.966,7
2022-05-20,21:53:20,GL5AYT,1121,525,5.139,32,2,3.14,7
2022-05-20,21:53:25,GL5AYT,1486,499,4.822,37,70,2.407,7
2022-05-20,21:53:30,GL5AYT,1215,560,5.257,31,30,2.306,7
2022-05-20,21:53:35,GL5AYT,1493,767,5.32,31,79,2.461,7
2022-05-20,21:53:40,GL5AYT,1214,401,4.067,21,57,3.307,7
2022-05-20,21:53:45,GL5AYT,1090,733,4.296,28,52,2.687,7
2022-05-20,21:53:50,GL5AYT,1335,611,4.463,32,30,2.722,7
2022-05-20,21:53:55,GL5AYT,1078,455,4.47,31,73,2.621,7
2022-05-20,21:54:00,GL5AYT,1314,601,4.497,21,69,2.909,7
2022-05-20,21:54:05,GL5AYT,1055,623,4.819,27,73,2.373,7
2022-05-20,21:54:10,GL5AYT,1304,405,4.895,24,20,3.492,7
2022-05-20,21:54:15,GL5AYT,1210,800,4.379,21,21,3.369,7
2022-05-20,21:54:20,GL5AYT,1498,797,5.352,36,73,3.077,7
2022-05-20,21:54:25,GL5AYT,1073,789,5.258,39,95,2.317,7
2022-05-20,21:54:30,GL5AYT,1315,778,4.225,30,46,2.762,7
2022-05-20,21:54:35,GL5AYT,1350,650,4.854,24,4,2.722,7
2022-05-20,21:54:40,GL5AYT,1382,765,4.293,26,40,3.031,7
2022-05-20,21:54:45,GL5AYT,1365,504,4.444,34,0,2.13,7
2022-05-20,21:54:50,GL5AYT,1445,589,5.369,25,34,3.005,7
2022-05-20,21:54:55,GL5AYT,1372,414,4.988,33,58,3.314,7
2022-05-20,21:55:00,GL5AYT,1451,740,4.257,33,59,3.309,7
2022-05-20,21:55:05,GL5AYT,1212,446,4.988,20,19,3.332,7
2022-05-20,21:55:10,GL5AYT,1091,665,5.46,32,19,2.313,7
2022-05-20,21:55:15,GL5AYT,1064,690,4.031,35,29,2.853,7
2022-05-20,21:55:20,GL5AYT,1098,496,4.764,20,82,3.111,7
2022-05-20,21:55:25,GL5AYT,1442,742,4.666,27,70,3.355,7
2022-05-20,21:55:30,GL5AYT,1014,598,4.266,35,61,2.169,7
2022-05-20,21:55:35,GL5AYT,1086,613,5.013,23,61,2.826,7
2022-05-20,21:55:40,GL5AYT,1055,652,4.85,25,26,2.193,7
2022-05-20,21:55:45,GL5AYT,1358,698,5.299,24,3,2.704,7
2022-05-20,21:55:50,GL5AYT,1499,763,4.856,34,16,2.723,7
2022-05-20,21:55:55,GL5AYT,1418,756,4.485,32,64,2.289,7
2022-05-20,21:56:00,GL5AYT,1215,449,4.946,27,26,2.96,7
2022-05-20,21:56:05,GL5AYT,1212,615,5.251,34,61,2.754,7
2022-05-20,21:56:10,GL5AYT,1408,449,4.056,38,37,3.216,7
2022-05-20,21:56:15,GL5AYT,1350,719,4.215,35,73,2.676,7
2022-05-20,21:56:20,GL5AYT,1499,719,4.627,21,92,3.418,7
2022-05-20,21:56:25,GL5AYT,1215,504,5.165,20,60,3.245,7
2022-05-20,21:56:30,GL5AYT,1335,587,4.606,27,28,3.418,7
2022-05-20,21:56:35,GL5AYT,1449,691,4.375,25,70,2.911,7
2022-05-20,21:56:40,GL5AYT,1389,432,5.377,34,83,3.304,7
2022-05-20,21:56:45,GL5AYT,1126,573,4.591,27,12,3.339,7
2022-05-20,21:56:50,GL5AYT,1055,597,5.349,37,77,2.489,7
2022-05-20,21:56:55,GL5AYT,1011,539,4.338,21,30,3.28,7
2022-05-20,21:57:00,GL5AYT,1473,614,4.582,38,3,2.22,7
2022-05-20,21:57:05,GL5AYT,1185,636,4.667,31,64,2.999,7
2022-05-20,21:57:10,GL5AYT,1308,505,4.964,38,6,2.875,7
2022-05-20,21:57:15,GL5AYT,1036,761,4.372,28,25,2.383,7
2022-05-20,21:57:20,GL5AYT,1198,585,4.451,33,5,2.386,7
2022-05-20,21:57:25,GL5AYT,1369,424,5.215,21,82,3.088,7
2022-05-20,21:57:30,GL5AYT,1356,757,4.487,32,12,2.702,7
2022-05-20,21:57:35,GL5AYT,1448,725,5.343,33,62,2.707,7
2022-05-20,21:57:40,GL5AYT,1326,411,4.807,34,38,2.462,7
2022-05-20,21:57:45,GL5AYT,1251,745,4.32,30,87,2.845,7
2022-05-20,21:57:50,GL5AYT,1497,401,4.637,30,40,2.259,7
2022-05-20,21:57:55,GL5AYT,1037,481,4.453,35,25,2.406,7
2022-05-20,21:58:00,GL5AYT,1164,613,4.34,37,34,2.156,7
2022-05-20,21:58:05,GL5AYT,1210,424,4.732,25,31,2.087,7
2022-05-20,21:58:10,GL5AYT,1338,732,4.056,30,22,2.739,7
2022-05-20,21:58:15,GL5AYT,1389,415,5.254,22,33,2.445,7
2022-05-20,21:58:20,GL5AYT,1194,488,4.339,30,54,2.001,7
2022-05-20,21:58:25,GL5AYT,1029,657,5.207,26,53,2.552,7
2022-05-20,21:58:30,GL5AYT,1045,432,4.004,31,30,2.729,7
2022-05-20,21:58:35,GL5AYT,1050,492,4.647,34,72,3.004,7
2022-05-20,21:58:40,GL5AYT,1290,563,4.626,32,72,2.683,7
2022-05-20,21:58:45,GL5AYT,1242,663,4.675,30,94,3.093,7
2022-05-20,21:58:50,GL5AYT,1351,712,5.008,33,62,2.467,7
2022-05-20,21:58:55,GL5AYT,1206,589,4.075,20,94,2.187,7
2022-05-20,21:59:00,GL5AYT,1374,410,4.893,25,42,2.088,7
2022-05-20,21:59:05,GL5AYT,1025,641,5.298,28,28,2.831,7
2022-05-20,21:59:10,GL5AYT,1430,774,5.089,37,69,3.02,7
2022-05-20,21:59:15,GL5AYT,1051,743,4.027,40,59,2.037,7
2022-05-20,21:59:20,GL5AYT,1087,548,5.369,36,14,2.859,7
2022-05-20,21:59:25,GL5AYT,1177,559,4.455,24,0,2.486,7
2022-05-20,21:59:30,GL5AYT,1162,546,4.253,20,90,3.115,7
2022-05-20,21:59:35,GL5AYT,1112,707,5.298,30,88,2.126,7
2022-05-20,21:59:40,GL5AYT,1291,566,5.065,25,19,2.153,7
2022-05-20,21:59:45,GL5AYT,1231,604,5.452,30,43,3.127,7
2022-05-20,21:59:50,GL5AYT,1398,497,4.665,38,37,3.315,7
2022-05-20,21:59:55,GL5AYT,1193,560,5.195,29,4,3.276,7
2022-05-20,22:00:00,GL5AYT,1013,410,4.117,31,20,3.45,7
2022-05-20,22:00:05,GL5AYT,1185,524,4.196,29,1,3.07,7
2022-05-20,22:00:10,GL5AYT,1446,613,5.233,33,10,3.491,7
2022-05-20,22:00:15,GL5AYT,1097,570,5.449,31,100,2.813,7
2022-05-20,22:00:20,GL5AYT,1317,764,5.209,36,35,2.047,7
2022-05-20,22:00:25,GL5AYT,1008,650,4.23,30,36,3.098,7
2022-05-20,22:00:30,GL5AYT,1073,533,4.842,34,35,2.081,7
2022-05-20,22:00:35,GL5AYT,1445,451,5.021,25,11,2.445,7
2022-05-20,22:00:40,GL5AYT,1200,684,4.51,33,43,3.065,7
2022-05-20,22:00:45,GL5AYT,1302,618,4.755,26,52,2.94,7
2022-05-20,22:00:50,GL5AYT,1397,647,4.33,21,84,2.727,7
2022-05-20,22:00:55,GL5AYT,1291,477,4.618,30,18,3.079,7
2022-05-20,22:01:00,GL5AYT,1438,738,4.539,20,76,2.514,7
2022-05-20,22:01:05,GL5AYT,1113,759,4.214,26,100,2.686,7
2022-05-20,22:01:10,GL5AYT,1084,429,4.386,31,91,2.37,7
2022-05-20,22:01:15,GL5AYT,1212,524,4.846,32,86,2.06,7
2022-05-20,22:01:20,GL5AYT,1026,583,4.383,26,15,3.123,7
2022-05-20,22:01:25,GL5AYT,1344,412,4.765,24,57,3.137,7
2022-05-20,22:01:30,GL5AYT,1372,640,5.353,31,34,2.913,7
2022-05-20,22:01:35,GL5AYT,1321,731,4.967,33,84,2.78,7
2022-05-20,22:01:40,GL5AYT,1354,798,4.226,36,51,2.504,7
2022-05-20,22:01:45,GL5AYT,1302,424,5.491,31,75,3.013,7
2022-05-20,22:01:50,GL5AYT,1231,432,4.835,23,47,3.245,7
2022-05-20,22:01:55,GL5AYT,1069,479,4.607,32,30,2.139,7
2022-05-20,22:02:00,GL5AYT,1102,689,4.21,36,85,3.368,7
2022-05-20,22:02:05,GL5AYT,1366,742,5.34,27,34,3.075,7
2022-05-20,22:02:10,GL5AYT,1000,455,5.279,40,93,2.923,7
2022-05-20,22:02:15,GL5AYT,1478,443,4.426,33,74,2.255,7
2022-05-20,22:02:20,GL5AYT,1312,777,5.318,40,24,2.607,7
2022-05-20,22:02:25,GL5AYT,1258,534,5.11,21,65,2.204,7
2022-05-20,22:02:30,GL5AYT,1321,586,4.697,37,7,2.086,7
2022-05-20,22:02:35,GL5AYT,1061,706,5.323,38,73,2.371,7
2022-05-20,22:02:40,GL5AYT,1350,427,4.127,38,15,2.345,7
2022-05-20,22:02:45,GL5AYT,1441,719,4.378,39,66,3.422,7
2022-05-20,22:02:50,GL5AYT,1416,467,5.438,27,38,3.083,7
2022-05-20,22:02:55,GL5AYT,1015,478,5.211,36,59,2.557,7
2022-05-20,22:03:00,GL5AYT,1388,799,5.317,25,6,2.266,7
2022-05-20,22:03:05,GL5AYT,1441,796,4.361,33,53,2.42,7
2022-05-20,22:03:10,GL5AYT,1414,473,4.505,26,51,2.316,7
2022-05-20,22:03:15,GL5AYT,1002,723,4.07,39,79,3.041,7
2022-05-20,22:03:20,GL5AYT,1429,640,5.462,22,33,2.734,7
2022-05-20,22:03:25,GL5AYT,1263,554,4.402,29,38,2.659,7
2022-05-20,22:03:30,GL5AYT,1348,757,4.673,21,53,3.028,7
2022-05-20,22:03:35,GL5AYT,1031,648,4.191,26,71,2.894,7
2022-05-20,22:03:40,GL5AYT,1071,516,4.627,37,51,2.186,7
2022-05-20,22:03:45,GL5AYT,1180,482,5.168,31,37,2.343,7
2022-05-20,22:03:50,GL5AYT,1000,586,5.426,32,100,3.333,7
2022-05-20,22:03:55,GL5AYT,1359,696,4.646,32,9,3.094,7
2022-05-20,22:04:00,GL5AYT,1203,610,5.376,26,49,2.5,7
2022-05-20,22:04:05,GL5AYT,1215,458,5.318,20,55,2.764,7
2022-05-20,22:04:10,GL5AYT,1497,777,4.603,23,85,3.325,7
2022-05-20,22:04:15,GL5AYT,1013,684,5.057,30,24,2.449,7
2022-05-20,22:04:20,GL5AYT,1334,770,5.06,27,93,3.392,7
2022-05-20,22:04:25,GL5AYT,1194,417,5.245,34,26,2.373,7
2022-05-20,22:04:30,GL5AYT,1399,762,5.315,35,8,3.13,7
2022-05-20,22:04:35,GL5AYT,1320,731,5.049,37,76,2.48,7
2022-05-20,22:04:40,GL5AYT,1405,768,4.524,33,28,3.495,7
2022-05-20,22:04:45,GL5AYT,1111,484,4.991,21,99,2.772,7
2022-05-20,22:04:50,GL5AYT,1450,606,5.152,33,16,3.188,7
2022-05-20,22:04:55,GL5AYT,1355,606,4.743,20,68,3.008,7
2022-05-20,22:05:00,GL5AYT,1373,507,4.556,39,33,3.428,7
2022-05-20,22:05:05,GL5AYT,1169,499,4.355,39,71,2.37,7
2022-05-20,22:05:10,GL5AYT,1261,645,4.223,33,67,2.681,7
2022-05-20,22:05:15,GL5AYT,1279,796,5.012,36,60,2.712,7
2022-05-20,22:05:20,GL5AYT,1240,577,4.842,22,28,2.513,7
2022-05-20,22:05:25,GL5AYT,1428,654,4.108,27,36,2.378,7
2022-05-20,22:05:30,GL5AYT,1454,701,4.782,31,10,2.584,7
2022-05-20,22:05:35,GL5AYT,1407,401,4.707,32,76,2.301,7
2022-05-20,22:05:40,GL5AYT,1410,543,4.346,20,77,2.319,7
2022-05-20,22:05:45,GL5AYT,1391,483,4.675,21,1,2.028,7
2022-05-20,22:05:50,GL5AYT,1445,690,5.183,24,98,3.479,7
2022-05-20,22:05:55,GL5AYT,1216,716,4.144,22,25,3.383,7
2022-05-20,22:06:00,GL5AYT,1214,734,5.286,31,86,2.984,7
2022-05-20,22:06:05,GL5AYT,1108,756,5.113,27,32,2.967,7
2022-05-20,22:06:10,GL5AYT,1290,667,4.623,35,100,2.165,7
2022-05-20,22:06:15,GL5AYT,1269,436,5.427,33,8,3.446,7
2022-05-20,22:06:20,GL5AYT,1341,677,4.991,21,34,2.249,7
2022-05-20,22:06:25,GL5AYT,1320,624,4.289,35,52,3.427,7
2022-05-20,22:06:30,GL5AYT,1202,417,4.269,32,58,2.678,7
2022-05-20,22:06:35,GL5AYT,1075,438,5.018,22,88,2.992,7
2022-05-20,22:06:40,GL5AYT,1223,726,4.705,24,10,2.228,7
2022-05-20,22:06:45,GL5AYT,1434,677,5.377,36,85,3.365,7
2022-05-20,22:06:50,GL5AYT,1388,593,4.256,21,26,2.811,7
2022-05-20,22:06:55,GL5AYT,1044,577,4.097,27,2,2.611,7
2022-05-20,22:07:00,GL5AYT,1098,590,5.419,37,94,2.997,7
2022-05-20,22:07:05,GL5AYT,1062,406,4.171,32,23,3.195,7
2022-05-20,22:07:10,GL5AYT,1033,628,5.465,31,90,2.377,7
2022-05-20,22:07:15,GL5AYT,1164,569,4.783,40,9,2.845,7
2022-05-20,22:07:20,GL5AYT,1154,774,4.897,21,50,2.254,7
2022-05-20,22:07:25,GL5AYT,1142,727,4.619,22,81,2.92,7
2022-05-20,22:07:30,GL5AYT,1154,482,4.722,40,25,3.421,7
2022-05-20,22:07:35,GL5AYT,1426,546,4.431,36,8,2.536,7
2022-05-20,22:07:40,GL5AYT,1055,748,5.13,28,33,3.405,7
2022-05-20,22:07:45,GL5AYT,1004,691,4.139,30,57,3.417,7
2022-05-20,22:07:50,GL5AYT,1194,685,5.369,33,70,2.725,7
2022-05-20,22:07:55,GL5AYT,1336,710,4.206,35,38,3.034,7
2022-05-20,22:08:00,GL5AYT,1373,654,4.486,22,65,2.544,7
2022-05-20,22:08:05,GL5AYT,1456,696,4.628,30,17,2.477,7
2022-05-20,22:08:10,GL5AYT,1036,447,5.163,29,24,2.919,7
2022-05-20,22:08:15,GL5AYT,1434,524,5.186,36,28,2.329,7
2022-05-20,22:08:20,GL5AYT,1377,461,5.281,32,42,2.618,7
2022-05-20,22:08:25,GL5AYT,1198,640,4.029,31,6,2.805,7
2022-05-20,22:08:30,GL5AYT,1492,651,4.521,38,74,2.752,7
2022-05-20,22:08:35,GL5AYT,1311,696,4.397,23,52,3.101,7
2022-05-20,22:08:40,GL5AYT,1114,553,5.197,34,38,2.246,7
2022-05-20,22:08:45,GL5AYT,1498,641,5.014,21,68,2.829,7
2022-05-20,22:08:50,GL5AYT,1475,486,4.627,31,99,2.885,7
2022-05-20,22:08:55,GL5AYT,1432,511,4.887,22,52,2.284,7
2022-05-20,22:09:00,GL5AYT,1417,606,4.761,39,80,3.103,7
2022-05-20,22:09:05,GL5AYT,1085,619,4.751,22,2,2.861,7
2022-05-20,22:09:10,GL5AYT,1395,408,4.481,40,16,2.664,7
2022-05-20,22:09:15,GL5AYT,1059,406,4.844,36,43,3.172,7
2022-05-20,22:09:20,GL5AYT,1268,656,4.351,24,33,2.74,7
2022-05-20,22:09:25,GL5AYT,1215,513,4.613,39,23,3.171,7
2022-05-20,22:09:30,GL5AYT,1468,738,4.845,30,81,2.856,7
2022-05-20,22:09:35,GL5AYT,1496,649,5.186,34,12,2.348,7
2022-05-20,22:09:40,GL5AYT,1152,653,5.327,29,99,2.192,7
2022-05-20,22:09:45,GL5AYT,1170,564,4.594,38,85,3.245,7
2022-05-20,22:09:50,GL5AYT,1484,588,4.244,25,5,3.478,7
2022-05-20,22:09:55,GL5AYT,1391,616,4.35,24,16,3.099,7
2022-05-20,22:10:00,GL5AYT,1317,633,4.823,34,87,3.263,7
2022-05-20,22:10:05,GL5AYT,1006,737,4.858,30,25,3.366,7
2022-05-20,22:10:10,GL5AYT,1361,605,4.957,39,35,2.407,7
2022-05-20,22:10:15,GL5AYT,1350,690,4.304,32,79,3.023,7
2022-05-20,22:10:20,GL5AYT,1216,749,4.486,31,13,3.48,7
2022-05-20,22:10:25,GL5AYT,1307,582,4.976,27,52,2.997,7
2022-05-20,22:10:30,GL5AYT,1038,800,5.402,29,62,2.896,7
2022-05-20,22:10:35,GL5AYT,1366,631,4.521,30,39,2.901,7
2022-05-20,22:10:40,GL5AYT,1447,529,5.165,34,76,3.474,7
2022-05-20,22:10:45,GL5AYT,1199,460,5.048,34,92,3.133,7
2022-05-20,22:10:50,GL5AYT,1107,746,4.281,31,39,2.43,7
2022-05-20,22:10:55,GL5AYT,1251,771,5.088,21,77,3.329,7
2022-05-20,22:11:00,GL5AYT,1366,410,5.153,27,12,2.596,7
2022-05-20,22:11:05,GL5AYT,1139,674,4.917,26,96,2.813,7
2022-05-20,22:11:10,GL5AYT,1448,406,5.184,36,40,2.873,7
2022-05-20,22:11:15,GL5AYT,1001,435,4.857,22,6,2.316,7
2022-05-20,22:11:20,GL5AYT,1080,730,5.266,31,93,3.212,7
2022-05-20,22:11:25,GL5AYT,1438,570,4.851,38,62,3.261,7
2022-05-20,22:11:30,GL5AYT,1456,629,5.146,35,80,2.923,7
2022-05-20,22:11:35,GL5AYT,1339,645,5.464,30,7,2.038,7
2022-05-20,22:11:40,GL5AYT,1026,493,4.526,31,85,2.416,7
2022-05-20,22:11:45,GL5AYT,1225,481,4.395,24,25,3.277,7
2022-05-20,22:11:50,GL5AYT,1354,589,4.448,32,37,2.693,7
2022-05-20,22:11:55,GL5AYT,1333,614,5.211,34,69,3.199,7
2022-05-20,22:12:00,GL5AYT,1011,623,4.039,26,14,2.196,7
2022-05-20,22:12:05,GL5AYT,1092,655,4.56,25,57,3.144,7
2022-05-20,22:12:10,GL5AYT,1205,799,4.042,29,67,3.172,7
2022-05-20,22:12:15,GL5AYT,1125,534,4.197,21,7,2.001,7
2022-05-20,22:12:20,GL5AYT,1456,400,4.739,40,80,3.445,7
2022-05-20,22:12:25,GL5AYT,1177,541,4.038,29,96,2.549,7
2022-05-20,22:12:30,GL5AYT,1209,533,5.422,38,9,2.735,7
2022-05-20,22:12:35,GL5AYT,1379,788,5.261,36,1,3.058,7
2022-05-20,22:12:40,GL5AYT,1275,743,4.486,37,96,2.761,7
2022-05-20,22:12:45,GL5AYT,1496,455,4.768,37,84,3.401,7
2022-05-20,22:12:50,GL5AYT,1088,523,4.845,36,56,3.216,7
2022-05-20,22:12:55,GL5AYT,1286,769,5.215,37,84,2.166,7
2022-05-20,22:13:00,GL5AYT,1079,553,4.087,30,44,2.396,7
2022-05-20,22:13:05,GL5AYT,1204,622,4.33,26,44,3.29,7
2022-05-20,22:13:10,GL5AYT,1441,573,4.397,39,58,2.888,7
2022-05-20,22:13:15,GL5AYT,1248,578,4.783,35,9,2.724,7
2022-05-20,22:13:20,GL5AYT,1079,721,4.685,34,19,2.617,7
2022-05-20,22:13:25,GL5AYT,1305,464,4.014,26,11,3.369,7
2022-05-20,22:13:30,GL5AYT,1171,547,4.748,39,64,2.238,7
2022-05-20,22:13:35,GL5AYT,1441,715,4.721,39,38,2.627,7
2022-05-20,22:13:40,GL5AYT,1492,726,4.93,27,85,3.226,7
2022-05-20,22:13:45,GL5AYT,1143,726,5.095,29,66,2.009,7
2022-05-20,22:13:50,GL5AYT,1068,559,5.393,20,44,3.4,7
2022-05-20,22:13:55,GL5AYT,1146,584,4.604,32,59,2.402,7
2022-05-20,22:14:00,GL5AYT,1409,570,4.538,36,75,2.556,7
2022-05-20,22:14:05,GL5AYT,1307,627,4.952,35,73,2.904,7
2022-05-20,22:14:10,GL5AYT,1428,710,5.025,23,54,2.772,7
2022-05-20,22:14:15,GL5AYT,1464,418,4.622,20,73,3.073,7
2022-05-20,22:14:20,GL5AYT,1386,689,5.282,38,25,3.059,7
2022-05-20,22:14:25,GL5AYT,1183,780,5.18,24,80,2.784,7
2022-05-20,22:14:30,GL5AYT,1352,688,5.182,30,59,3.413,7
2022-05-20,22:14:35,GL5AYT,1184,679,4.636,27,1,2.625,7
2022-05-20,22:14:40,GL5AYT,1498,771,4.731,21,64,2.756,7
2022-05-20,22:14:45,GL5AYT,1097,585,5.45,22,64,2.304,7
2022-05-20,22:14:50,GL5AYT,1329,531,5.213,30,31,2.909,7
2022-05-20,22:14:55,GL5AYT,1364,533,5.475,27,79,2.419,7
2022-05-20,22:15:00,GL5AYT,1387,430,5.238,27,33,3.169,7
2022-05-20,22:15:05,GL5AYT,1361,544,4.353,31,46,2.182,7
2022-05-20,22:15:10,GL5AYT,1356,612,4.855,36,34,2.809,7
2022-05-20,22:15:15,GL5AYT,1247,562,5.473,28,19,2.01,7
2022-05-20,22:15:20,GL5AYT,1494,610,4.207,32,56,3.072,7
2022-05-20,22:15:25,GL5AYT,1163,433,5.43,35,76,3.149,7
2022-05-20,22:15:30,GL5AYT,1352,673,5.06,28,44,2.162,7
2022-05-20,22:15:35,GL5AYT,1300,743,4.332,34,40,2.963,7
2022-05-20,22:15:40,GL5AYT,1414,428,4.202,34,82,2.547,7
2022-05-20,22:15:45,GL5AYT,1095,761,4.34,21,7,3.415,7
2022-05-20,22:15:50,GL5AYT,1368,583,4.166,35,51,3.247,7
2022-05-20,22:15:55,GL5AYT,1399,469,4.218,38,72,3.472,7
2022-05-20,22:16:00,GL5AYT,1158,487,4.375,32,93,2.444,7
2022-05-20,22:16:05,GL5AYT,1426,405,4.244,28,10,2.638,7
2022-05-20,22:16:10,GL5AYT,1278,559,4.007,35,91,2.839,7
2022-05-20,22:16:15,GL5AYT,1391,686,4.028,27,68,2.982,7
2022-05-20,22:16:20,GL5AYT,1227,587,5.159,39,12,3.045,7
2022-05-20,22:16:25,GL5AYT,1152,432,4.656,21,81,3.257,7
2022-05-20,22:16:30,GL5AYT,1013,529,4.14,20,84,3.199,7
2022-05-20,22:16:35,GL5AYT,1235,658,5.369,24,81,2.998,7
2022-05-20,22:16:40,GL5AYT,1485,618,4.429,21,3,2.517,7
2022-05-20,22:16:45,GL5AYT,1202,670,4.991,30,3,3.296,7
