Date,Time,ID,TDS,Light Intensity,pH,Air Temperature,Humidity,EC,Label
2022-05-20,12:04:35,GL5AYT,921,778,6.299,20,9,2.958,0
2022-05-20,12:04:40,GL5AYT,774,686,6.095,21,61,2.18,0
2022-05-20,12:04:45,GL5AYT,830,579,6.095,34,65,2.889,0
2022-05-20,12:04:50,GL5AYT,727,629,5.687,25,87,3.253,0
2022-05-20,12:04:55,GL5AYT,778,416,6.045,25,29,2.87,0
2022-05-20,12:05:00,GL5AYT,850,509,6.474,37,68,3.008,0
2022-05-20,12:05:05,GL5AYT,897,746,5.804,31,99,2.983,0
2022-05-20,12:05:10,GL5AYT,798,545,6.266,39,19,2.011,0
2022-05-20,12:05:15,GL5AYT,849,732,6.129,27,6,2.466,0
2022-05-20,12:05:20,GL5AYT,741,515,6.172,29,65,2.264,0
2022-05-20,12:05:25,GL5AYT,715,674,6.14,38,59,3.061,0
2022-05-20,12:05:30,GL5AYT,983,742,6.136,30,49,2.336,0
2022-05-20,12:05:35,GL5AYT,712,566,6.218,39,8,2.467,0
2022-05-20,12:05:40,GL5AYT,867,421,5.687,39,15,3.246,0
2022-05-20,12:05:45,GL5AYT,912,489,5.545,33,29,2.971,0
2022-05-20,12:05:50,GL5AYT,716,475,5.939,24,52,2.287,0
2022-05-20,12:05:55,GL5AYT,789,427,6.485,38,50,3.437,0
2022-05-20,12:06:00,GL5AYT,727,665,5.516,34,18,3.265,0
2022-05-20,12:06:05,GL5AYT,869,616,5.67,40,65,3.368,0
2022-05-20,12:06:10,GL5AYT,911,479,6.115,29,18,2.234,0
2022-05-20,12:06:15,GL5AYT,966,640,6.225,32,87,3.29,0
2022-05-20,12:06:20,GL5AYT,817,759,5.984,28,49,2.773,0
2022-05-20,12:06:25,GL5AYT,742,481,5.505,27,87,2.322,0
2022-05-20,12:06:30,GL5AYT,702,738,5.916,29,53,2.172,0
2022-05-20,12:06:35,GL5AYT,924,564,5.997,21,44,2.793,0
2022-05-20,12:06:40,GL5AYT,909,587,6.071,27,32,2.902,0
2022-05-20,12:06:45,GL5AYT,720,417,6.063,24,61,2.888,0
2022-05-20,12:06:50,GL5AYT,973,795,6.324,25,87,2.636,0
2022-05-20,12:06:55,GL5AYT,786,507,5.933,23,75,3.373,0
2022-05-20,12:07:00,GL5AYT,937,797,6.098,20,65,2.012,0
2022-05-20,12:07:05,GL5AYT,958,791,5.87,34,13,3.447,0
2022-05-20,12:07:10,GL5AYT,748,435,6.266,33,16,2.819,0
2022-05-20,12:07:15,GL5AYT,709,508,5.81,34,88,2.441,0
2022-05-20,12:07:20,GL5AYT,913,556,5.586,34,92,2.226,0
2022-05-20,12:07:25,GL5AYT,783,618,6.223,28,43,2.877,0
2022-05-20,12:07:30,GL5AYT,718,760,5.712,40,7,2.084,0
2022-05-20,12:07:35,GL5AYT,854,770,5.874,36,69,3.128,0
2022-05-20,12:07:40,GL5AYT,749,597,5.957,28,7,2.02,0
2022-05-20,12:07:45,GL5AYT,830,673,6.414,32,12,2.582,0
2022-05-20,12:07:50,GL5AYT,792,547,6.031,25,53,2.21,0
2022-05-20,12:07:55,GL5AYT,714,694,6.389,40,12,2.712,0
2022-05-20,12:08:00,GL5AYT,779,464,5.657,20,5,3.073,0
2022-05-20,12:08:05,GL5AYT,795,473,5.541,32,76,3.293,0
2022-05-20,12:08:10,GL5AYT,722,630,6.458,27,73,2.146,0
2022-05-20,12:08:15,GL5AYT,951,493,6.307,38,11,2.739,0
2022-05-20,12:08:20,GL5AYT,963,534,5.639,24,39,2.085,0
2022-05-20,12:08:25,GL5AYT,839,418,6.466,38,39,2.308,0
2022-05-20,12:08:30,GL5AYT,941,448,6.265,34,86,3.297,0
2022-05-20,12:08:35,GL5AYT,808,673,5.993,23,56,2.562,0
2022-05-20,12:08:40,GL5AYT,800,481,5.816,36,60,3.016,0
2022-05-20,12:08:45,GL5AYT,877,772,6.027,31,78,3.292,0
2022-05-20,12:08:50,GL5AYT,952,470,6.294,32,4,3.164,0
2022-05-20,12:08:55,GL5AYT,876,411,5.771,22,81,3.16,0
2022-05-20,12:09:00,GL5AYT,999,562,6.073,28,31,2.386,0
2022-05-20,12:09:05,GL5AYT,703,619,5.741,30,100,2.735,0
2022-05-20,12:09:10,GL5AYT,963,613,5.627,22,77,2.382,0
2022-05-20,12:09:15,GL5AYT,774,400,5.834,29,59,2.668,0
2022-05-20,12:09:20,GL5AYT,910,797,5.81,27,40,2.94,0
2022-05-20,12:09:25,GL5AYT,957,718,5.826,20,3,3.396,0
2022-05-20,12:09:30,GL5AYT,780,601,5.529,38,13,3.342,0
2022-05-20,12:09:35,GL5AYT,897,740,5.596,21,77,2.728,0
2022-05-20,12:09:40,GL5AYT,987,749,5.886,38,30,3.466,0
2022-05-20,12:09:45,GL5AYT,741,436,5.524,40,57,2.984,0
2022-05-20,12:09:50,GL5AYT,928,551,5.755,39,93,2.426,0
2022-05-20,12:09:55,GL5AYT,847,495,5.676,32,98,2.618,0
2022-05-20,12:10:00,GL5AYT,807,596,5.772,30,86,3.038,0
2022-05-20,12:10:05,GL5AYT,966,751,5.653,23,72,2.32,0
2022-05-20,12:10:10,GL5AYT,815,691,5.715,31,62,2.825,0
2022-05-20,12:10:15,GL5AYT,915,719,5.542,24,18,2.203,0
2022-05-20,12:10:20,GL5AYT,820,618,6.045,32,44,2.916,0
2022-05-20,12:10:25,GL5AYT,924,780,5.656,33,19,3.484,0
2022-05-20,12:10:30,GL5AYT,726,568,6.396,29,51,2.275,0
2022-05-20,12:10:35,GL5AYT,745,639,5.513,22,45,2.553,0
2022-05-20,12:10:40,GL5AYT,818,636,6.478,27,100,3.186,0
2022-05-20,12:10:45,GL5AYT,754,757,6.375,22,9,2.982,0
2022-05-20,12:10:50,GL5AYT,755,503,6.455,35,24,3.255,0
2022-05-20,12:10:55,GL5AYT,754,462,6.241,20,65,2.567,0
2022-05-20,12:11:00,GL5AYT,995,414,6.24,28,6,2.75,0
2022-05-20,12:11:05,GL5AYT,922,654,5.696,32,88,3.405,0
2022-05-20,12:11:10,GL5AYT,940,584,6.482,38,96,2.474,0
2022-05-20,12:11:15,GL5AYT,839,421,6.183,27,61,2.17,0
2022-05-20,12:11:20,GL5AYT,712,532,5.738,38,13,2.098,0
2022-05-20,12:11:25,GL5AYT,705,482,6.179,25,93,2.99,0
2022-05-20,12:11:30,GL5AYT,854,643,6.171,25,92,2.082,0
2022-05-20,12:11:35,GL5AYT,706,601,6.096,37,4,3.436,0
2022-05-20,12:11:40,GL5AYT,931,458,5.9,33,93,2.712,0
2022-05-20,12:11:45,GL5AYT,701,564,5.825,22,26,3.266,0
2022-05-20,12:11:50,GL5AYT,997,539,6.29,22,61,2.425,0
2022-05-20,12:11:55,GL5AYT,755,469,5.872,28,20,2.266,0
2022-05-20,12:12:00,GL5AYT,761,575,6.357,39,86,2.322,0
2022-05-20,12:12:05,GL5AYT,839,666,5.551,38,15,2.284,0
2022-05-20,12:12:10,GL5AYT,968,549,6.359,23,72,2.071,0
2022-05-20,12:12:15,GL5AYT,739,425,6.035,20,9,2.859,0
2022-05-20,12:12:20,GL5AYT,833,403,6.206,37,0,3.059,0
2022-05-20,12:12:25,GL5AYT,985,650,5.921,39,51,3.206,0
2022-05-20,12:12:30,GL5AYT,960,647,5.886,28,24,2.226,0
2022-05-20,12:12:35,GL5AYT,844,573,6.401,28,62,2.895,0
2022-05-20,12:12:40,GL5AYT,970,636,6.034,40,23,2.218,0
2022-05-20,12:12:45,GL5AYT,872,453,5.816,24,52,2.042,0
2022-05-20,12:12:50,GL5AYT,792,763,5.807,25,95,2.578,0
2022-05-20,12:12:55,GL5AYT,944,652,6.28,35,43,2.744,0
2022-05-20,12:13:00,GL5AYT,755,784,6.127,25,75,2.075,0
2022-05-20,12:13:05,GL5AYT,803,707,6.231,27,16,3.322,0
2022-05-20,12:13:10,GL5AYT,870,585,5.821,33,53,2.504,0
2022-05-20,12:13:15,GL5AYT,918,557,6.429,37,86,2.439,0
2022-05-20,12:13:20,GL5AYT,935,573,6.15,37,63,2.333,0
2022-05-20,12:13:25,GL5AYT,938,420,6.429,23,67,2.671,0
2022-05-20,12:13:30,GL5AYT,824,704,6.053,24,48,3.021,0
2022-05-20,12:13:35,GL5AYT,756,655,6.276,25,60,2.259,0
2022-05-20,12:13:40,GL5AYT,1000,426,6.403,21,80,2.468,0
2022-05-20,12:13:45,GL5AYT,737,471,6.436,28,17,2.69,0
2022-05-20,12:13:50,GL5AYT,1000,723,5.686,28,73,2.856,0
2022-05-20,12:13:55,GL5AYT,866,544,6.1,24,94,3.386,0
2022-05-20,12:14:00,GL5AYT,993,596,6.346,36,44,3.083,0
2022-05-20,12:14:05,GL5AYT,955,611,5.794,20,52,2.308,0
2022-05-20,12:14:10,GL5AYT,896,703,6.13,28,6,2.505,0
2022-05-20,12:14:15,GL5AYT,858,540,5.858,23,20,2.505,0
2022-05-20,12:14:20,GL5AYT,785,401,5.67,32,0,2.27,0
2022-05-20,12:14:25,GL5AYT,858,567,5.662,27,42,2.618,0
2022-05-20,12:14:30,GL5AYT,996,596,6.272,28,75,3.242,0
2022-05-20,12:14:35,GL5AYT,847,676,5.8,29,50,2.182,0
2022-05-20,12:14:40,GL5AYT,868,750,6.39,40,5,3.284,0
2022-05-20,12:14:45,GL5AYT,817,472,5.566,30,92,2.222,0
2022-05-20,12:14:50,GL5AYT,738,459,6.497,25,37,2.279,0
2022-05-20,12:14:55,GL5AYT,985,764,5.872,32,40,2.93,0
2022-05-20,12:15:00,GL5AYT,954,655,5.972,27,27,3.244,0
2022-05-20,12:15:05,GL5AYT,751,479,6.318,37,71,3.17,0
2022-05-20,12:15:10,GL5AYT,876,554,6.154,36,90,3.208,0
2022-05-20,12:15:15,GL5AYT,903,549,5.92,32,78,2.522,0
2022-05-20,12:15:20,GL5AYT,728,513,5.863,33,45,3.152,0
2022-05-20,12:15:25,GL5AYT,992,502,5.72,27,50,2.234,0
2022-05-20,12:15:30,GL5AYT,941,599,5.623,31,11,2.323,0
2022-05-20,12:15:35,GL5AYT,823,655,6.298,20,16,2.596,0
2022-05-20,12:15:40,GL5AYT,869,637,6.211,29,55,3.011,0
2022-05-20,12:15:45,GL5AYT,756,632,5.774,25,95,3.497,0
2022-05-20,12:15:50,GL5AYT,846,776,6.422,26,95,2.436,0
2022-05-20,12:15:55,GL5AYT,914,405,6.151,40,95,2.892,0
2022-05-20,12:16:00,GL5AYT,877,625,6.332,34,43,3.345,0
2022-05-20,12:16:05,GL5AYT,784,682,6.138,39,10,2.444,0
2022-05-20,12:16:10,GL5AYT,887,771,5.541,35,22,2.999,0
2022-05-20,12:16:15,GL5AYT,959,483,5.998,21,41,2.003,0
2022-05-20,12:16:20,GL5AYT,986,477,5.875,36,28,3.404,0
2022-05-20,12:16:25,GL5AYT,743,538,6.412,38,19,2.392,0
2022-05-20,12:16:30,GL5AYT,959,705,5.62,40,41,3.01,0
2022-05-20,12:16:35,GL5AYT,973,454,5.56,39,59,2.062,0
2022-05-20,12:16:40,GL5AYT,941,634,6.408,28,38,2.373,0
2022-05-20,12:16:45,GL5AYT,884,411,6.341,35,6,2.548,0
2022-05-20,12:16:50,GL5AYT,909,720,6.271,39,2,3.277,0
2022-05-20,12:16:55,GL5AYT,861,790,5.909,38,41,3.105,0
2022-05-20,12:17:00,GL5AYT,788,590,6.223,22,20,2.37,0
2022-05-20,12:17:05,GL5AYT,747,503,5.521,31,76,2.582,0
2022-05-20,12:17:10,GL5AYT,870,548,6.269,32,49,3.259,0
2022-05-20,12:17:15,GL5AYT,891,498,6.272,31,93,3.436,0
2022-05-20,12:17:20,GL5AYT,998,589,5.983,33,95,2.483,0
2022-05-20,12:17:25,GL5AYT,943,459,6.428,30,86,2.45,0
2022-05-20,12:17:30,GL5AYT,770,501,5.657,26,33,2.7,0
2022-05-20,12:17:35,GL5AYT,991,583,5.807,38,54,2.627,0
2022-05-20,12:17:40,GL5AYT,742,697,5.929,38,61,2.924,0
2022-05-20,12:17:45,GL5AYT,906,565,6.169,27,99,2.864,0
2022-05-20,12:17:50,GL5AYT,929,404,5.566,33,18,2.99,0
2022-05-20,12:17:55,GL5AYT,852,562,5.784,40,55,2.735,0
2022-05-20,12:18:00,GL5AYT,716,495,6.253,27,40,2.722,0
2022-05-20,12:18:05,GL5AYT,846,479,5.984,27,28,3.475,0
2022-05-20,12:18:10,GL5AYT,977,746,5.591,30,47,2.487,0
2022-05-20,12:18:15,GL5AYT,820,714,6.257,28,38,2.234,0
2022-05-20,12:18:20,GL5AYT,746,590,5.56,29,97,2.046,0
2022-05-20,12:18:25,GL5AYT,851,651,6.259,38,11,2.527,0
2022-05-20,12:18:30,GL5AYT,836,779,5.891,33,94,3.215,0
2022-05-20,12:18:35,GL5AYT,789,738,5.833,27,83,2.199,0
2022-05-20,12:18:40,GL5AYT,995,499,5.782,30,70,2.44,0
2022-05-20,12:18:45,GL5AYT,723,547,5.803,37,11,2.708,0
2022-05-20,12:18:50,GL5AYT,858,521,6.397,21,80,2.775,0
2022-05-20,12:18:55,GL5AYT,771,507,5.632,28,19,2.842,0
2022-05-20,12:19:00,GL5AYT,740,683,6.345,40,90,2.019,0
2022-05-20,12:19:05,GL5AYT,826,557,5.888,23,84,2.193,0
2022-05-20,12:19:10,GL5AYT,755,521,6.106,40,83,2.751,0
2022-05-20,12:19:15,GL5AYT,832,488,6.453,35,97,2.914,0
2022-05-20,12:19:20,GL5AYT,930,678,5.866,21,96,2.623,0
2022-05-20,12:19:25,GL5AYT,964,509,5.561,23,68,2.773,0
2022-05-20,12:19:30,GL5AYT,768,471,5.546,40,50,2.305,0
2022-05-20,12:19:35,GL5AYT,896,756,5.9,27,15,3.386,0
2022-05-20,12:19:40,GL5AYT,739,753,5.576,40,84,2.592,0
2022-05-20,12:19:45,GL5AYT,909,530,6.434,34,60,2.474,0
2022-05-20,12:19:50,GL5AYT,928,643,6.442,26,74,3.437,0
2022-05-20,12:19:55,GL5AYT,768,626,6.05,29,42,2.722,0
2022-05-20,12:20:00,GL5AYT,963,576,6.054,33,42,2.247,0
2022-05-20,12:20:05,GL5AYT,875,499,6.094,32,56,2.672,0
2022-05-20,12:20:10,GL5AYT,738,643,5.587,26,77,3.073,0
2022-05-20,12:20:15,GL5AYT,748,497,6.226,27,31,2.878,0
2022-05-20,12:20:20,GL5AYT,720,692,5.658,28,97,3.458,0
2022-05-20,12:20:25,GL5AYT,744,468,6.121,20,25,3.401,0
2022-05-20,12:20:30,GL5AYT,981,793,6.289,21,42,3.34,0
2022-05-20,12:20:35,GL5AYT,761,629,6.388,22,99,3.321,0
2022-05-20,12:20:40,GL5AYT,960,459,5.818,25,24,3.146,0
2022-05-20,12:20:45,GL5AYT,935,651,6.412,38,61,3.059,0
2022-05-20,12:20:50,GL5AYT,867,561,5.609,25,80,2.292,0
2022-05-20,12:20:55,GL5AYT,888,502,6.496,37,22,2.149,0
2022-05-20,12:21:00,GL5AYT,984,723,6.161,20,18,2.934,0
2022-05-20,12:21:05,GL5AYT,917,702,5.934,37,47,2.298,0
2022-05-20,12:21:10,GL5AYT,836,472,5.619,29,21,2.318,0
2022-05-20,12:21:15,GL5AYT,922,533,5.592,26,92,2.403,0
2022-05-20,12:21:20,GL5AYT,719,749,6.194,23,8,3.142,0
2022-05-20,12:21:25,GL5AYT,809,404,6.283,20,84,3.016,0
2022-05-20,12:21:30,GL5AYT,790,414,5.534,21,75,2.141,0
2022-05-20,12:21:35,GL5AYT,705,657,5.755,22,21,2.328,0
2022-05-20,12:21:40,GL5AYT,841,785,5.838,34,96,2.626,0
2022-05-20,12:21:45,GL5AYT,889,432,6.466,23,12,2.718,0
2022-05-20,12:21:50,GL5AYT,734,785,6.261,28,87,3.416,0
2022-05-20,12:21:55,GL5AYT,717,530,6.228,23,16,3.105,0
2022-05-20,12:22:00,GL5AYT,745,738,6.273,40,53,2.682,0
2022-05-20,12:22:05,GL5AYT,904,412,6.023,38,20,2.443,0
2022-05-20,12:22:10,GL5AYT,765,544,5.603,34,83,2.075,0
2022-05-20,12:22:15,GL5AYT,830,693,5.535,36,32,3.368,0
2022-05-20,12:22:20,GL5AYT,868,723,5.516,39,69,2.29,0
2022-05-20,12:22:25,GL5AYT,753,604,6.296,23,9,2.541,0
2022-05-20,12:22:30,GL5AYT,761,584,6.353,32,23,3.429,0
2022-05-20,12:22:35,GL5AYT,771,554,5.83,34,48,2.775,0
2022-05-20,12:22:40,GL5AYT,881,797,6.228,33,89,3.124,0
2022-05-20,12:22:45,GL5AYT,762,473,6.012,29,25,2.114,0
2022-05-20,12:22:50,GL5AYT,986,429,6.1,21,78,2.05,0
2022-05-20,12:22:55,GL5AYT,725,530,5.577,29,84,2.411,0
2022-05-20,12:23:00,GL5AYT,877,461,6.483,24,4,2.136,0
2022-05-20,12:23:05,GL5AYT,709,731,5.872,32,10,2.092,0
2022-05-20,12:23:10,GL5AYT,871,610,6.273,21,6,2.783,0
2022-05-20,12:23:15,GL5AYT,902,589,5.892,29,24,2.34,0
2022-05-20,12:23:20,GL5AYT,734,405,5.773,26,11,2.674,0
2022-05-20,12:23:25,GL5AYT,704,568,5.923,30,65,3.416,0
2022-05-20,12:23:30,GL5AYT,778,402,6.316,28,32,3.09,0
2022-05-20,12:23:35,GL5AYT,935,640,5.778,38,42,3.179,0
2022-05-20,12:23:40,GL5AYT,817,643,6.091,36,91,2.8,0
2022-05-20,12:23:45,GL5AYT,743,570,5.557,30,14,2.178,0
2022-05-20,12:23:50,GL5AYT,970,688,6.085,28,60,2.003,0
2022-05-20,12:23:55,GL5AYT,963,663,5.672,37,12,2.911,0
2022-05-20,12:24:00,GL5AYT,857,553,5.929,31,10,3.49,0
2022-05-20,12:24:05,GL5AYT,902,646,5.977,23,27,3.285,0
2022-05-20,12:24:10,GL5AYT,716,780,5.681,24,49,3.487,0
2022-05-20,12:24:15,GL5AYT,961,653,6.321,20,33,2.154,0
2022-05-20,12:24:20,GL5AYT,794,780,6.415,23,90,2.234,0
2022-05-20,12:24:25,GL5AYT,881,405,6.378,32,1,2.648,0
2022-05-20,12:24:30,GL5AYT,763,433,6.238,26,70,2.07,0
2022-05-20,12:24:35,GL5AYT,772,708,6.003,29,45,2.079,0
2022-05-20,12:24:40,GL5AYT,948,703,6.47,40,3,3.409,0
2022-05-20,12:24:45,GL5AYT,841,648,5.725,20,21,3.029,0
2022-05-20,12:24:50,GL5AYT,751,478,5.849,27,15,2.495,0
2022-05-20,12:24:55,GL5AYT,827,536,6.079,22,39,3.003,0
2022-05-20,12:25:00,GL5AYT,843,416,6.073,29,93,2.339,0
2022-05-20,12:25:05,GL5AYT,784,616,5.991,24,42,3.415,0
2022-05-20,12:25:10,GL5AYT,942,535,5.78,27,59,2.879,0
2022-05-20,12:25:15,GL5AYT,996,739,5.867,36,12,2.781,0
2022-05-20,12:25:20,GL5AYT,729,652,5.623,20,67,2.143,0
2022-05-20,12:25:25,GL5AYT,936,692,6.133,29,32,2.78,0
2022-05-20,12:25:30,GL5AYT,847,616,5.846,21,57,2.76,0
2022-05-20,12:25:35,GL5AYT,891,560,6.464,32,17,2.516,0
2022-05-20,12:25:40,GL5AYT,774,467,5.847,20,94,2.227,0
2022-05-20,12:25:45,GL5AYT,846,649,5.694,40,18,2.723,0
2022-05-20,12:25:50,GL5AYT,722,682,6.054,24,76,2.299,0
2022-05-20,12:25:55,GL5AYT,716,467,5.964,39,65,2.543,0
2022-05-20,12:26:00,GL5AYT,711,640,6.061,36,58,3.306,0
2022-05-20,12:26:05,GL5AYT,835,545,5.615,29,57,3.485,0
2022-05-20,12:26:10,GL5AYT,993,657,5.74,30,12,3.462,0
2022-05-20,12:26:15,GL5AYT,799,460,6.04,24,42,3.14,0
2022-05-20,12:26:20,GL5AYT,883,779,5.592,40,94,2.946,0
2022-05-20,12:26:25,GL5AYT,845,707,6.015,30,23,2.272,0
2022-05-20,12:26:30,GL5AYT,709,536,6.286,39,36,3.144,0
2022-05-20,12:26:35,GL5AYT,943,615,6.371,21,12,2.215,0
2022-05-20,12:26:40,GL5AYT,768,470,6.31,35,28,2.031,0
2022-05-20,12:26:45,GL5AYT,762,744,5.9,40,18,3.306,0
2022-05-20,12:26:50,GL5AYT,760,561,6.444,40,58,2.517,0
2022-05-20,12:26:55,GL5AYT,841,773,5.872,33,12,2.035,0
2022-05-20,12:27:00,GL5AYT,943,613,5.93,39,59,2.975,0
2022-05-20,12:27:05,GL5AYT,810,759,6.299,20,2,2.032,0
2022-05-20,12:27:10,GL5AYT,804,614,5.997,20,82,2.384,0
2022-05-20,12:27:15,GL5AYT,833,421,5.755,22,74,2.305,0
2022-05-20,12:27:20,GL5AYT,961,520,6.065,22,51,2.035,0
2022-05-20,12:27:25,GL5AYT,974,794,5.518,40,41,3.214,0
2022-05-20,12:27:30,GL5AYT,795,791,6.368,20,45,2.958,0
2022-05-20,12:27:35,GL5AYT,866,659,6.279,33,34,2.614,0
2022-05-20,12:27:40,GL5AYT,724,651,5.86,34,7,3.483,0
2022-05-20,12:27:45,GL5AYT,733,739,5.88,26,66,2.171,0
2022-05-20,12:27:50,GL5AYT,855,787,6.19,22,52,3.07,0
2022-05-20,12:27:55,GL5AYT,982,741,6.33,39,69,2.2,0
2022-05-20,12:28:00,GL5AYT,908,767,6.05,26,0,3.029,0
2022-05-20,12:28:05,GL5AYT,853,428,6.286,29,32,2.086,0
2022-05-20,12:28:10,GL5AYT,757,673,5.916,28,66,2.786,0
2022-05-20,12:28:15,GL5AYT,748,717,5.608,34,7,2.527,0
2022-05-20,12:28:20,GL5AYT,948,441,6.225,40,87,2.556,0
2022-05-20,12:28:25,GL5AYT,812,459,6.026,22,97,2.04,0
2022-05-20,12:28:30,GL5AYT,922,579,5.588,30,81,2.793,0
2022-05-20,12:28:35,GL5AYT,815,768,6.381,35,5,3.419,0
2022-05-20,12:28:40,GL5AYT,931,572,5.526,37,71,2.865,0
2022-05-20,12:28:45,GL5AYT,859,532,6.45,32,5,3.385,0
2022-05-20,12:28:50,GL5AYT,991,715,5.72,30,16,3.064,0
2022-05-20,12:28:55,GL5AYT,778,731,5.979,26,14,2.356,0
2022-05-20,12:29:00,GL5AYT,836,758,5.955,32,1,2.922,0
2022-05-20,12:29:05,GL5AYT,938,509,6.362,39,56,2.524,0
2022-05-20,12:29:10,GL5AYT,845,799,5.747,40,6,2.301,0
2022-05-20,12:29:15,GL5AYT,852,788,6.481,28,70,2.408,0
2022-05-20,12:29:20,GL5AYT,985,465,6.091,22,83,3.105,0
2022-05-20,12:29:25,GL5AYT,978,603,6.089,31,3,2.381,0
2022-05-20,12:29:30,GL5AYT,890,412,5.877,20,21,2.568,0
2022-05-20,12:29:35,GL5AYT,774,546,6.049,34,44,2.802,0
2022-05-20,12:29:40,GL5AYT,742,669,5.961,34,45,2.182,0
2022-05-20,12:29:45,GL5AYT,782,539,6.418,38,65,2.396,0
2022-05-20,12:29:50,GL5AYT,900,596,6.211,39,40,2.633,0
2022-05-20,12:29:55,GL5AYT,716,668,5.789,30,100,2.498,0
2022-05-20,12:30:00,GL5AYT,903,699,5.912,39,87,3.335,0
2022-05-20,12:30:05,GL5AYT,882,441,6.104,37,34,3.313,0
2022-05-20,12:30:10,GL5AYT,715,791,6.354,22,15,3.169,0
2022-05-20,12:30:15,GL5AYT,711,658,6.436,27,79,3.004,0
2022-05-20,12:30:20,GL5AYT,868,491,5.721,33,57,2.038,0
2022-05-20,12:30:25,GL5AYT,861,758,5.771,39,15,2.432,0
2022-05-20,12:30:30,GL5AYT,773,571,5.639,38,26,2.907,0
2022-05-20,12:30:35,GL5AYT,835,492,5.75,40,75,2.248,0
2022-05-20,12:30:40,GL5AYT,827,642,6.466,36,100,2.932,0
2022-05-20,12:30:45,GL5AYT,956,738,5.6,23,49,3.499,0
2022-05-20,12:30:50,GL5AYT,971,755,6.175,37,74,3.05,0
2022-05-20,12:30:55,GL5AYT,773,573,5.878,36,89,3.128,0
2022-05-20,12:31:00,GL5AYT,734,430,5.989,23,98,3.043,0
2022-05-20,12:31:05,GL5AYT,791,664,6.154,33,4,2.54,0
2022-05-20,12:31:10,GL5AYT,872,641,6.089,37,23,2.835,0
2022-05-20,12:31:15,GL5AYT,856,601,6.29,20,51,2.428,0
2022-05-20,12:31:20,GL5AYT,811,702,5.764,30,15,2.368,0
2022-05-20,12:31:25,GL5AYT,799,790,6.317,40,52,2.616,0
2022-05-20,12:31:30,GL5AYT,874,400,6.055,40,1,2.41,0
2022-05-20,12:31:35,GL5AYT,913,784,6.109,34,60,3.313,0
2022-05-20,12:31:40,GL5AYT,916,737,6.055,23,30,3.042,0
2022-05-20,12:31:45,GL5AYT,932,451,6.313,25,58,2.618,0
2022-05-20,12:31:50,GL5AYT,764,769,6.153,27,65,2.942,0
2022-05-20,12:31:55,GL5AYT,889,535,5.732,40,75,2.519,0
2022-05-20,12:32:00,GL5AYT,840,638,5.702,37,24,2.539,0
2022-05-20,12:32:05,GL5AYT,723,776,5.961,26,1,3.449,0
2022-05-20,12:32:10,GL5AYT,899,468,5.754,36,80,2.765,0
2022-05-20,12:32:15,GL5AYT,858,570,5.605,34,15,2.098,0
2022-05-20,12:32:20,GL5AYT,807,757,6.431,37,80,2.567,0
2022-05-20,12:32:25,GL5AYT,977,789,5.6,20,68,2.22,0
2022-05-20,12:32:30,GL5AYT,745,746,5.8,29,17,2.151,0
2022-05-20,12:32:35,GL5AYT,757,753,5.972,37,22,2.416,0
2022-05-20,12:32:40,GL5AYT,997,469,6.461,39,60,3.125,0
2022-05-20,12:32:45,GL5AYT,848,547,5.968,40,42,2.104,0
2022-05-20,12:32:50,GL5AYT,961,438,6.42,29,96,3.054,0
2022-05-20,12:32:55,GL5AYT,704,513,5.616,24,37,2.235,0
2022-05-20,12:33:00,GL5AYT,758,531,5.939,36,43,2.436,0
2022-05-20,12:33:05,GL5AYT,923,462,6.395,26,75,3.17,0
2022-05-20,12:33:10,GL5AYT,889,643,6.389,21,64,3.329,0
2022-05-20,12:33:15,GL5AYT,809,776,6.476,39,38,2.52,0
2022-05-20,12:33:20,GL5AYT,957,441,5.97,35,26,2.604,0
2022-05-20,12:33:25,GL5AYT,880,550,5.742,33,3,2.799,0
2022-05-20,12:33:30,GL5AYT,842,634,5.502,24,93,2.618,0
2022-05-20,12:33:35,GL5AYT,774,589,5.89,34,26,3.311,0
2022-05-20,12:33:40,GL5AYT,979,514,6.126,21,51,3.414,0
2022-05-20,12:33:45,GL5AYT,883,474,6.445,21,65,2.93,0
2022-05-20,12:33:50,GL5AYT,811,729,6.267,25,44,2.984,0
2022-05-20,12:33:55,GL5AYT,863,543,6.467,29,52,2.329,0
2022-05-20,12:34:00,GL5AYT,846,539,5.746,32,39,3.401,0
2022-05-20,12:34:05,GL5AYT,952,626,6.091,32,34,2.149,0
2022-05-20,12:34:10,GL5AYT,713,662,6.061,24,22,2.595,0
2022-05-20,12:34:15,GL5AYT,819,497,6.424,39,86,3.132,0
2022-05-20,12:34:20,GL5AYT,755,499,5.762,20,9,2.802,0
2022-05-20,12:34:25,GL5AYT,768,426,5.898,25,47,2.262,0
2022-05-20,12:34:30,GL5AYT,869,705,6.439,28,26,3.493,0
2022-05-20,12:34:35,GL5AYT,748,449,6.327,39,26,2.918,0
2022-05-20,12:34:40,GL5AYT,896,671,6.262,36,73,2.339,0
2022-05-20,12:34:45,GL5AYT,943,723,6.059,28,98,3.147,0
2022-05-20,12:34:50,GL5AYT,714,689,6.493,20,26,2.899,0
2022-05-20,12:34:55,GL5AYT,846,647,6.488,26,90,2.95,0
2022-05-20,12:35:00,GL5AYT,786,566,6.07,22,18,2.706,0
2022-05-20,12:35:05,GL5AYT,766,792,5.865,38,83,3.295,0
