Date,Time,ID,TDS,Light Intensity,pH,Air Temperature,Humidity,EC,Label
2022-05-20,19:01:15,GL5AYT,941,550,6.759,21,47,2.995,5
2022-05-20,19:01:20,GL5AYT,942,591,7.762,32,0,2.5,5
2022-05-20,19:01:25,GL5AYT,898,552,7.931,25,93,3.17,5
2022-05-20,19:01:30,GL5AYT,1000,600,7.913,25,98,2.596,5
2022-05-20,19:01:35,GL5AYT,867,711,6.605,32,63,2.335,5
2022-05-20,19:01:40,GL5AYT,750,557,6.636,38,93,2.042,5
2022-05-20,19:01:45,GL5AYT,933,508,6.791,21,69,2.804,5
2022-05-20,19:01:50,GL5AYT,990,487,7.686,33,45,3.357,5
2022-05-20,19:01:55,GL5AYT,727,510,6.757,38,93,2.551,5
2022-05-20,19:02:00,GL5AYT,916,504,7.489,34,54,3.261,5
2022-05-20,19:02:05,GL5AYT,779,711,7.591,34,7,3.214,5
2022-05-20,19:02:10,GL5AYT,901,762,6.644,29,67,3.42,5
2022-05-20,19:02:15,GL5AYT,814,656,7.566,27,75,2.205,5
2022-05-20,19:02:20,GL5AYT,992,729,7.514,33,4,2.858,5
2022-05-20,19:02:25,GL5AYT,827,632,6.997,38,97,3.487,5
2022-05-20,19:02:30,GL5AYT,926,410,7.88,37,79,3.345,5
2022-05-20,19:02:35,GL5AYT,729,642,6.971,39,91,2.238,5
2022-05-20,19:02:40,GL5AYT,912,757,7.134,21,18,2.8,5
2022-05-20,19:02:45,GL5AYT,854,795,7.385,23,61,2.317,5
2022-05-20,19:02:50,GL5AYT,776,726,7.952,28,94,2.258,5
2022-05-20,19:02:55,GL5AYT,849,663,6.689,31,22,2.242,5
2022-05-20,19:03:00,GL5AYT,769,608,6.543,31,23,2.428,5
2022-05-20,19:03:05,GL5AYT,788,733,7.918,23,32,2.918,5
2022-05-20,19:03:10,GL5AYT,762,540,6.931,21,89,3.246,5
2022-05-20,19:03:15,GL5AYT,971,617,7.303,26,29,2.245,5
2022-05-20,19:03:20,GL5AYT,839,536,7.466,21,6,2.811,5
2022-05-20,19:03:25,GL5AYT,964,748,7.428,30,43,2.963,5
2022-05-20,19:03:30,GL5AYT,851,763,7.199,33,12,3.06,5
2022-05-20,19:03:35,GL5AYT,1000,680,6.578,23,24,2.335,5
2022-05-20,19:03:40,GL5AYT,789,613,7.477,40,29,2.071,5
2022-05-20,19:03:45,GL5AYT,747,631,6.907,25,35,3.286,5
2022-05-20,19:03:50,GL5AYT,993,413,7.006,22,47,3.445,5
2022-05-20,19:03:55,GL5AYT,720,654,6.714,40,55,2.083,5
2022-05-20,19:04:00,GL5AYT,876,588,7.032,26,18,2.147,5
2022-05-20,19:04:05,GL5AYT,835,722,7.14,30,53,2.651,5
2022-05-20,19:04:10,GL5AYT,731,403,7.251,25,63,3.395,5
2022-05-20,19:04:15,GL5AYT,911,762,7.641,20,78,2.846,5
2022-05-20,19:04:20,GL5AYT,904,534,6.901,27,28,3.493,5
2022-05-20,19:04:25,GL5AYT,770,519,7.849,39,87,2.029,5
2022-05-20,19:04:30,GL5AYT,893,483,6.751,39,3,2.642,5
2022-05-20,19:04:35,GL5AYT,969,725,7.256,26,47,3.385,5
2022-05-20,19:04:40,GL5AYT,863,442,7.366,30,67,2.442,5
2022-05-20,19:04:45,GL5AYT,954,534,6.775,25,69,2.835,5
2022-05-20,19:04:50,GL5AYT,910,548,7.486,22,52,3.236,5
2022-05-20,19:04:55,GL5AYT,788,402,7.105,27,38,2.573,5
2022-05-20,19:05:00,GL5AYT,817,736,7.173,34,79,2.233,5
2022-05-20,19:05:05,GL5AYT,933,753,7.133,23,41,3.326,5
2022-05-20,19:05:10,GL5AYT,876,664,7.703,33,61,2.028,5
2022-05-20,19:05:15,GL5AYT,848,562,7.158,35,43,2.128,5
2022-05-20,19:05:20,GL5AYT,986,530,6.877,20,15,2.888,5
2022-05-20,19:05:25,GL5AYT,911,723,7.197,24,0,2.189,5
2022-05-20,19:05:30,GL5AYT,956,786,7.985,22,18,3.491,5
2022-05-20,19:05:35,GL5AYT,846,755,7.593,31,75,2.797,5
2022-05-20,19:05:40,GL5AYT,830,674,7.007,28,56,3.495,5
2022-05-20,19:05:45,GL5AYT,988,753,7.56,39,5,2.625,5
2022-05-20,19:05:50,GL5AYT,756,625,6.761,29,36,2.32,5
2022-05-20,19:05:55,GL5AYT,946,610,7.53,37,32,2.222,5
2022-05-20,19:06:00,GL5AYT,958,438,6.908,37,87,3.103,5
2022-05-20,19:06:05,GL5AYT,938,713,7.161,25,68,2.337,5
2022-05-20,19:06:10,GL5AYT,973,782,7.817,37,57,2.293,5
2022-05-20,19:06:15,GL5AYT,859,469,6.653,32,92,3.026,5
2022-05-20,19:06:20,GL5AYT,910,740,6.629,34,98,2.121,5
2022-05-20,19:06:25,GL5AYT,784,652,7.013,29,34,2.404,5
2022-05-20,19:06:30,GL5AYT,716,538,7.81,28,47,2.774,5
2022-05-20,19:06:35,GL5AYT,827,539,7.282,28,86,3.113,5
2022-05-20,19:06:40,GL5AYT,931,547,7.736,31,59,2.643,5
2022-05-20,19:06:45,GL5AYT,909,424,7.631,33,17,2.544,5
2022-05-20,19:06:50,GL5AYT,842,459,7.016,28,79,3.251,5
2022-05-20,19:06:55,GL5AYT,776,501,7.642,36,95,3.2,5
2022-05-20,19:07:00,GL5AYT,879,466,7.505,29,37,2.019,5
2022-05-20,19:07:05,GL5AYT,926,680,7.581,38,9,2.817,5
2022-05-20,19:07:10,GL5AYT,875,640,7.425,28,38,2.447,5
2022-05-20,19:07:15,GL5AYT,895,427,6.894,20,74,2.052,5
2022-05-20,19:07:20,GL5AYT,877,519,7.547,21,75,2.301,5
2022-05-20,19:07:25,GL5AYT,984,768,7.629,27,28,2.321,5
2022-05-20,19:07:30,GL5AYT,992,729,6.79,24,12,2.565,5
2022-05-20,19:07:35,GL5AYT,777,409,6.934,34,39,2.49,5
2022-05-20,19:07:40,GL5AYT,850,637,7.841,24,84,3.047,5
2022-05-20,19:07:45,GL5AYT,885,756,6.515,30,65,2.142,5
2022-05-20,19:07:50,GL5AYT,814,686,6.712,22,34,2.176,5
2022-05-20,19:07:55,GL5AYT,804,557,7.799,33,85,3.282,5
2022-05-20,19:08:00,GL5AYT,735,559,7.224,22,77,3.468,5
2022-05-20,19:08:05,GL5AYT,968,573,7.425,23,70,2.228,5
2022-05-20,19:08:10,GL5AYT,874,479,7.321,20,81,2.161,5
2022-05-20,19:08:15,GL5AYT,849,502,7.741,25,69,2.703,5
2022-05-20,19:08:20,GL5AYT,720,424,7.989,40,15,3.091,5
2022-05-20,19:08:25,GL5AYT,996,579,6.698,22,73,2.873,5
2022-05-20,19:08:30,GL5AYT,770,798,7.962,29,57,2.801,5
2022-05-20,19:08:35,GL5AYT,873,401,7.662,27,50,2.729,5
2022-05-20,19:08:40,GL5AYT,724,505,7.184,38,27,3.348,5
2022-05-20,19:08:45,GL5AYT,852,605,7.94,26,59,2.021,5
2022-05-20,19:08:50,GL5AYT,919,406,6.711,22,70,2.208,5
2022-05-20,19:08:55,GL5AYT,709,489,7.849,33,21,2.162,5
2022-05-20,19:09:00,GL5AYT,848,660,7.086,30,1,2.627,5
2022-05-20,19:09:05,GL5AYT,729,721,7.035,21,86,3.183,5
2022-05-20,19:09:10,GL5AYT,766,414,6.653,26,96,2.054,5
2022-05-20,19:09:15,GL5AYT,992,623,6.771,36,38,2.708,5
2022-05-20,19:09:20,GL5AYT,954,646,7.152,28,80,3.301,5
2022-05-20,19:09:25,GL5AYT,872,642,7.691,37,46,2.902,5
2022-05-20,19:09:30,GL5AYT,962,596,6.804,40,12,3.273,5
2022-05-20,19:09:35,GL5AYT,895,679,7.663,25,27,3.464,5
2022-05-20,19:09:40,GL5AYT,730,685,7.138,37,55,2.82,5
2022-05-20,19:09:45,GL5AYT,762,474,7.966,20,63,2.621,5
2022-05-20,19:09:50,GL5AYT,886,574,7.132,21,32,2.615,5
2022-05-20,19:09:55,GL5AYT,779,791,7.094,37,15,3.438,5
2022-05-20,19:10:00,GL5AYT,804,648,6.517,38,71,3.168,5
2022-05-20,19:10:05,GL5AYT,1000,527,7.856,36,81,2.68,5
2022-05-20,19:10:10,GL5AYT,746,776,6.644,34,15,2.138,5
2022-05-20,19:10:15,GL5AYT,770,590,6.796,33,79,2.795,5
2022-05-20,19:10:20,GL5AYT,906,499,7.057,34,20,2.206,5
2022-05-20,19:10:25,GL5AYT,979,511,7.888,33,62,2.303,5
2022-05-20,19:10:30,GL5AYT,729,787,6.839,30,48,3.16,5
2022-05-20,19:10:35,GL5AYT,994,662,6.87,30,35,3.11,5
2022-05-20,19:10:40,GL5AYT,954,632,7.744,22,59,2.922,5
2022-05-20,19:10:45,GL5AYT,937,765,7.609,23,36,2.221,5
2022-05-20,19:10:50,GL5AYT,863,742,6.822,34,27,2.422,5
2022-05-20,19:10:55,GL5AYT,704,701,6.735,32,87,3.256,5
2022-05-20,19:11:00,GL5AYT,752,525,7.358,30,65,2.165,5
2022-05-20,19:11:05,GL5AYT,893,476,7.632,35,54,3.169,5
2022-05-20,19:11:10,GL5AYT,901,738,6.905,28,96,2.709,5
2022-05-20,19:11:15,GL5AYT,910,541,7.292,22,53,2.803,5
2022-05-20,19:11:20,GL5AYT,964,718,6.612,24,36,2.135,5
2022-05-20,19:11:25,GL5AYT,820,419,6.947,38,76,2.93,5
2022-05-20,19:11:30,GL5AYT,821,772,7.128,21,70,2.913,5
2022-05-20,19:11:35,GL5AYT,875,493,6.975,28,86,2.015,5
2022-05-20,19:11:40,GL5AYT,861,649,7.474,21,81,3.414,5
2022-05-20,19:11:45,GL5AYT,741,663,6.744,21,11,3.152,5
2022-05-20,19:11:50,GL5AYT,711,416,6.619,35,80,2.044,5
2022-05-20,19:11:55,GL5AYT,802,495,7.531,25,81,2.523,5
2022-05-20,19:12:00,GL5AYT,771,798,6.65,34,14,3.27,5
2022-05-20,19:12:05,GL5AYT,850,785,7.307,39,93,2.198,5
2022-05-20,19:12:10,GL5AYT,931,613,7.649,26,15,2.577,5
2022-05-20,19:12:15,GL5AYT,758,697,6.993,20,25,2.669,5
2022-05-20,19:12:20,GL5AYT,764,745,7.601,32,45,2.12,5
2022-05-20,19:12:25,GL5AYT,847,668,7.088,22,34,3.073,5
2022-05-20,19:12:30,GL5AYT,986,735,6.784,27,53,2.223,5
2022-05-20,19:12:35,GL5AYT,794,514,7.449,20,10,3.285,5
2022-05-20,19:12:40,GL5AYT,739,436,6.542,27,84,2.742,5
2022-05-20,19:12:45,GL5AYT,783,604,6.976,21,4,2.232,5
2022-05-20,19:12:50,GL5AYT,928,763,7.321,35,62,2.788,5
2022-05-20,19:12:55,GL5AYT,956,611,6.774,40,79,2.797,5
2022-05-20,19:13:00,GL5AYT,895,680,7.768,23,43,2.788,5
2022-05-20,19:13:05,GL5AYT,883,502,7.622,27,39,2.802,5
2022-05-20,19:13:10,GL5AYT,861,427,6.52,35,80,3.018,5
2022-05-20,19:13:15,GL5AYT,853,629,7.966,40,20,2.78,5
2022-05-20,19:13:20,GL5AYT,832,549,7.524,21,46,2.51,5
2022-05-20,19:13:25,GL5AYT,865,589,7.095,32,40,2.118,5
2022-05-20,19:13:30,GL5AYT,921,411,7.816,39,88,2.34,5
2022-05-20,19:13:35,GL5AYT,773,468,7.451,21,62,2.504,5
2022-05-20,19:13:40,GL5AYT,947,700,7.755,26,91,2.441,5
2022-05-20,19:13:45,GL5AYT,865,596,6.511,20,56,2.789,5
2022-05-20,19:13:50,GL5AYT,855,585,7.022,25,17,3.115,5
2022-05-20,19:13:55,GL5AYT,833,742,6.845,32,78,2.54,5
2022-05-20,19:14:00,GL5AYT,842,654,7.919,20,9,3.061,5
2022-05-20,19:14:05,GL5AYT,986,453,7.024,27,82,2.592,5
2022-05-20,19:14:10,GL5AYT,737,661,7.049,40,95,2.646,5
2022-05-20,19:14:15,GL5AYT,879,777,6.758,37,45,3.408,5
2022-05-20,19:14:20,GL5AYT,849,753,7.521,26,63,2.062,5
2022-05-20,19:14:25,GL5AYT,881,517,7.324,23,94,3.314,5
2022-05-20,19:14:30,GL5AYT,724,590,7.14,37,62,3.122,5
2022-05-20,19:14:35,GL5AYT,735,745,7.828,36,32,2.338,5
2022-05-20,19:14:40,GL5AYT,886,604,7.302,26,18,3.224,5
2022-05-20,19:14:45,GL5AYT,735,707,7.942,36,90,2.41,5
2022-05-20,19:14:50,GL5AYT,794,480,7.551,29,62,2.991,5
2022-05-20,19:14:55,GL5AYT,865,741,7.141,20,34,2.668,5
2022-05-20,19:15:00,GL5AYT,872,718,6.539,24,40,3.258,5
2022-05-20,19:15:05,GL5AYT,886,730,7.877,29,83,3.371,5
2022-05-20,19:15:10,GL5AYT,909,455,6.912,24,88,2.983,5
2022-05-20,19:15:15,GL5AYT,845,502,7.424,22,96,2.689,5
2022-05-20,19:15:20,GL5AYT,978,526,6.651,36,39,2.667,5
2022-05-20,19:15:25,GL5AYT,906,416,6.531,24,49,3.45,5
2022-05-20,19:15:30,GL5AYT,840,656,7.382,36,44,2.551,5
2022-05-20,19:15:35,GL5AYT,821,587,7.078,37,18,3.091,5
2022-05-20,19:15:40,GL5AYT,727,740,7.315,34,14,2.038,5
2022-05-20,19:15:45,GL5AYT,822,772,7.065,33,99,2.858,5
2022-05-20,19:15:50,GL5AYT,713,626,7.543,22,92,2.196,5
2022-05-20,19:15:55,GL5AYT,764,615,6.81,33,92,2.29,5
2022-05-20,19:16:00,GL5AYT,761,513,7.991,31,2,3.102,5
2022-05-20,19:16:05,GL5AYT,754,465,7.252,39,80,2.691,5
2022-05-20,19:16:10,GL5AYT,940,728,6.538,26,2,2.534,5
2022-05-20,19:16:15,GL5AYT,747,586,7.12,32,72,2.418,5
2022-05-20,19:16:20,GL5AYT,846,504,6.785,40,64,2.149,5
2022-05-20,19:16:25,GL5AYT,958,550,6.957,39,91,3.312,5
2022-05-20,19:16:30,GL5AYT,746,689,7.721,25,73,2.776,5
2022-05-20,19:16:35,GL5AYT,912,556,7.193,22,80,3.344,5
2022-05-20,19:16:40,GL5AYT,826,642,7.075,32,36,2.763,5
2022-05-20,19:16:45,GL5AYT,951,508,7.046,34,100,3.488,5
2022-05-20,19:16:50,GL5AYT,721,528,7.011,23,40,2.671,5
2022-05-20,19:16:55,GL5AYT,818,467,7.603,31,84,2.94,5
2022-05-20,19:17:00,GL5AYT,977,525,7.508,21,93,2.016,5
2022-05-20,19:17:05,GL5AYT,969,657,7.012,22,61,2.248,5
2022-05-20,19:17:10,GL5AYT,956,730,7.294,34,93,2.163,5
2022-05-20,19:17:15,GL5AYT,922,666,7.219,33,26,2.608,5
2022-05-20,19:17:20,GL5AYT,786,504,7.137,35,24,3.239,5
2022-05-20,19:17:25,GL5AYT,890,618,7.041,33,100,2.589,5
2022-05-20,19:17:30,GL5AYT,763,696,7.198,32,70,2.139,5
2022-05-20,19:17:35,GL5AYT,980,750,7.18,29,71,2.22,5
2022-05-20,19:17:40,GL5AYT,720,739,7.502,35,31,3.336,5
2022-05-20,19:17:45,GL5AYT,982,555,6.894,21,38,2.351,5
2022-05-20,19:17:50,GL5AYT,956,609,7.43,28,25,2.263,5
2022-05-20,19:17:55,GL5AYT,953,404,7.32,28,42,2.311,5
2022-05-20,19:18:00,GL5AYT,965,637,6.608,31,27,2.837,5
2022-05-20,19:18:05,GL5AYT,757,778,7.039,35,6,3.244,5
2022-05-20,19:18:10,GL5AYT,781,458,7.667,25,41,2.824,5
2022-05-20,19:18:15,GL5AYT,958,406,7.593,24,85,2.562,5
2022-05-20,19:18:20,GL5AYT,858,694,7.266,20,2,2.661,5
2022-05-20,19:18:25,GL5AYT,880,787,7.437,37,71,3.092,5
2022-05-20,19:18:30,GL5AYT,741,743,7.329,33,22,2.946,5
2022-05-20,19:18:35,GL5AYT,708,720,6.619,30,83,2.889,5
2022-05-20,19:18:40,GL5AYT,817,491,7.825,38,32,2.699,5
2022-05-20,19:18:45,GL5AYT,756,650,7.216,31,81,2.392,5
2022-05-20,19:18:50,GL5AYT,839,746,7.178,27,58,2.885,5
2022-05-20,19:18:55,GL5AYT,910,560,6.898,36,84,3.071,5
2022-05-20,19:19:00,GL5AYT,935,776,6.62,23,20,3.223,5
2022-05-20,19:19:05,GL5AYT,733,618,6.599,24,96,2.658,5
2022-05-20,19:19:10,GL5AYT,784,425,7.617,20,67,2.949,5
2022-05-20,19:19:15,GL5AYT,944,541,7.622,23,5,2.671,5
2022-05-20,19:19:20,GL5AYT,728,708,7.975,23,47,2.545,5
2022-05-20,19:19:25,GL5AYT,805,706,7.581,20,22,2.341,5
2022-05-20,19:19:30,GL5AYT,744,524,7.806,21,69,3.086,5
2022-05-20,19:19:35,GL5AYT,913,575,6.892,27,11,2.11,5
2022-05-20,19:19:40,GL5AYT,779,618,6.716,28,64,2.253,5
2022-05-20,19:19:45,GL5AYT,822,482,7.075,36,34,2.645,5
2022-05-20,19:19:50,GL5AYT,899,741,7.277,29,68,2.657,5
2022-05-20,19:19:55,GL5AYT,941,710,7.052,20,86,2.925,5
2022-05-20,19:20:00,GL5AYT,903,790,7.848,20,64,2.92,5
2022-05-20,19:20:05,GL5AYT,934,505,7.049,25,49,2.97,5
2022-05-20,19:20:10,GL5AYT,873,726,6.73,36,27,3.16,5
2022-05-20,19:20:15,GL5AYT,715,797,6.661,26,58,2.121,5
2022-05-20,19:20:20,GL5AYT,755,454,6.799,20,56,2.418,5
2022-05-20,19:20:25,GL5AYT,807,712,6.838,30,66,3.459,5
2022-05-20,19:20:30,GL5AYT,774,788,7.629,36,67,2.105,5
2022-05-20,19:20:35,GL5AYT,976,661,6.641,31,78,2.857,5
2022-05-20,19:20:40,GL5AYT,909,761,7.502,26,86,2.9,5
2022-05-20,19:20:45,GL5AYT,948,754,7.626,32,18,2.96,5
2022-05-20,19:20:50,GL5AYT,800,746,6.946,23,21,3.037,5
2022-05-20,19:20:55,GL5AYT,823,783,7.904,32,99,2.399,5
2022-05-20,19:21:00,GL5AYT,802,476,6.646,30,21,2.633,5
2022-05-20,19:21:05,GL5AYT,938,543,7.014,24,81,3.414,5
2022-05-20,19:21:10,GL5AYT,727,677,6.775,20,13,2.547,5
2022-05-20,19:21:15,GL5AYT,821,510,7.69,32,60,3.207,5
2022-05-20,19:21:20,GL5AYT,721,486,6.82,21,97,2.151,5
2022-05-20,19:21:25,GL5AYT,874,613,6.637,32,97,3.485,5
2022-05-20,19:21:30,GL5AYT,988,603,6.726,35,57,3.294,5
2022-05-20,19:21:35,GL5AYT,786,486,7.715,26,98,2.281,5
2022-05-20,19:21:40,GL5AYT,989,480,7.184,36,43,3.101,5
2022-05-20,19:21:45,GL5AYT,933,425,6.587,31,80,2.454,5
2022-05-20,19:21:50,GL5AYT,771,661,6.967,30,70,3.138,5
2022-05-20,19:21:55,GL5AYT,981,528,7.07,22,5,2.204,5
2022-05-20,19:22:00,GL5AYT,969,497,6.994,40,74,2.665,5
2022-05-20,19:22:05,GL5AYT,987,790,7.162,36,27,2.899,5
2022-05-20,19:22:10,GL5AYT,984,419,7.567,29,45,2.472,5
2022-05-20,19:22:15,GL5AYT,990,433,7.248,30,93,3.377,5
2022-05-20,19:22:20,GL5AYT,934,775,7.045,22,20,2.104,5
2022-05-20,19:22:25,GL5AYT,955,700,6.519,29,21,2.386,5
2022-05-20,19:22:30,GL5AYT,958,491,6.837,30,20,3.411,5
2022-05-20,19:22:35,GL5AYT,729,622,6.876,40,17,2.753,5
2022-05-20,19:22:40,GL5AYT,707,653,7.585,20,41,3.212,5
2022-05-20,19:22:45,GL5AYT,791,565,7.72,34,85,3.108,5
2022-05-20,19:22:50,GL5AYT,941,794,7.838,32,98,3.188,5
2022-05-20,19:22:55,GL5AYT,998,444,6.814,30,79,3.175,5
2022-05-20,19:23:00,GL5AYT,904,795,7.808,39,39,3.149,5
2022-05-20,19:23:05,GL5AYT,748,766,7.013,28,2,2.505,5
2022-05-20,19:23:10,GL5AYT,788,595,6.792,27,51,3.344,5
2022-05-20,19:23:15,GL5AYT,715,491,6.998,22,62,3.124,5
2022-05-20,19:23:20,GL5AYT,789,541,6.827,21,64,3.067,5
2022-05-20,19:23:25,GL5AYT,907,791,7.861,34,70,2.097,5
2022-05-20,19:23:30,GL5AYT,972,445,7.585,29,79,3.232,5
2022-05-20,19:23:35,GL5AYT,748,743,7.225,36,12,3.306,5
2022-05-20,19:23:40,GL5AYT,812,646,6.894,30,18,2.923,5
2022-05-20,19:23:45,GL5AYT,932,483,7.179,33,51,3.484,5
2022-05-20,19:23:50,GL5AYT,955,504,7.785,27,50,2.043,5
2022-05-20,19:23:55,GL5AYT,821,469,7.278,36,16,2.355,5
2022-05-20,19:24:00,GL5AYT,894,744,7.474,40,81,3.343,5
2022-05-20,19:24:05,GL5AYT,866,452,7.589,21,9,3.02,5
2022-05-20,19:24:10,GL5AYT,874,640,6.759,27,17,2.81,5
2022-05-20,19:24:15,GL5AYT,871,575,6.507,36,53,2.68,5
2022-05-20,19:24:20,GL5AYT,798,625,7.529,27,86,2.401,5
2022-05-20,19:24:25,GL5AYT,786,645,7.134,39,69,3.416,5
2022-05-20,19:24:30,GL5AYT,955,566,7.974,26,90,2.637,5
2022-05-20,19:24:35,GL5AYT,831,797,7.313,22,35,3.246,5
2022-05-20,19:24:40,GL5AYT,720,457,7.341,27,94,2.284,5
2022-05-20,19:24:45,GL5AYT,839,717,6.85,24,56,2.341,5
2022-05-20,19:24:50,GL5AYT,982,515,6.579,23,19,3.455,5
2022-05-20,19:24:55,GL5AYT,777,729,7.611,39,27,2.363,5
2022-05-20,19:25:00,GL5AYT,821,627,7.217,37,74,2.847,5
2022-05-20,19:25:05,GL5AYT,797,661,7.958,36,11,3.03,5
2022-05-20,19:25:10,GL5AYT,863,744,7.432,26,44,3.228,5
2022-05-20,19:25:15,GL5AYT,819,757,7.561,28,34,2.077,5
2022-05-20,19:25:20,GL5AYT,833,514,7.576,38,32,2.8,5
2022-05-20,19:25:25,GL5AYT,749,778,7.955,37,95,2.496,5
2022-05-20,19:25:30,GL5AYT,855,786,6.599,28,24,2.907,5
2022-05-20,19:25:35,GL5AYT,872,770,6.649,32,74,2.966,5
2022-05-20,19:25:40,GL5AYT,906,457,7.009,36,3,3.263,5
2022-05-20,19:25:45,GL5AYT,979,534,6.959,37,8,2.965,5
2022-05-20,19:25:50,GL5AYT,881,633,7.58,28,6,2.878,5
2022-05-20,19:25:55,GL5AYT,981,516,7.643,30,31,2.416,5
2022-05-20,19:26:00,GL5AYT,781,400,7.581,34,54,2.008,5
2022-05-20,19:26:05,GL5AYT,882,412,7.778,30,93,3.466,5
2022-05-20,19:26:10,GL5AYT,901,789,6.605,26,16,3.197,5
2022-05-20,19:26:15,GL5AYT,814,695,7.22,27,9,2.754,5
2022-05-20,19:26:20,GL5AYT,788,432,7.073,21,42,3.047,5
2022-05-20,19:26:25,GL5AYT,921,558,7.32,30,60,3.266,5
2022-05-20,19:26:30,GL5AYT,940,660,7.321,21,39,3.153,5
2022-05-20,19:26:35,GL5AYT,999,723,6.985,25,59,3.015,5
2022-05-20,19:26:40,GL5AYT,921,698,6.743,22,57,3.176,5
2022-05-20,19:26:45,GL5AYT,881,489,7.683,21,28,2.756,5
2022-05-20,19:26:50,GL5AYT,778,433,7.962,31,53,3.35,5
2022-05-20,19:26:55,GL5AYT,950,439,6.637,28,23,3.362,5
2022-05-20,19:27:00,GL5AYT,928,586,7.033,21,79,3.409,5
2022-05-20,19:27:05,GL5AYT,751,686,7.611,26,54,2.253,5
2022-05-20,19:27:10,GL5AYT,951,623,7.128,34,50,3.351,5
2022-05-20,19:27:15,GL5AYT,775,727,7.282,33,55,2.544,5
2022-05-20,19:27:20,GL5AYT,820,799,6.963,37,57,3.471,5
2022-05-20,19:27:25,GL5AYT,861,707,7.493,36,56,3.288,5
2022-05-20,19:27:30,GL5AYT,822,794,7.179,24,46,2.342,5
2022-05-20,19:27:35,GL5AYT,939,411,7.521,24,90,2.104,5
2022-05-20,19:27:40,GL5AYT,782,593,7.837,28,79,2.286,5
2022-05-20,19:27:45,GL5AYT,853,766,7.12,25,94,2.771,5
2022-05-20,19:27:50,GL5AYT,754,689,7.45,36,6,2.253,5
2022-05-20,19:27:55,GL5AYT,982,617,7.284,33,54,2.533,5
2022-05-20,19:28:00,GL5AYT,864,565,7.522,20,37,2.892,5
2022-05-20,19:28:05,GL5AYT,936,663,7.208,35,72,2.295,5
2022-05-20,19:28:10,GL5AYT,888,454,6.841,20,74,3.012,5
2022-05-20,19:28:15,GL5AYT,863,783,7.477,29,100,2.741,5
2022-05-20,19:28:20,GL5AYT,734,721,6.66,36,52,2.117,5
2022-05-20,19:28:25,GL5AYT,923,733,6.76,26,38,2.05,5
2022-05-20,19:28:30,GL5AYT,966,717,7.122,37,9,2.313,5
2022-05-20,19:28:35,GL5AYT,704,555,7.372,32,38,2.635,5
2022-05-20,19:28:40,GL5AYT,838,750,7.711,27,41,3.338,5
2022-05-20,19:28:45,GL5AYT,731,447,7.423,32,77,2.723,5
2022-05-20,19:28:50,GL5AYT,729,445,6.736,33,63,2.862,5
2022-05-20,19:28:55,GL5AYT,910,573,6.669,35,100,2.455,5
2022-05-20,19:29:00,GL5AYT,736,445,6.924,32,5,2.375,5
2022-05-20,19:29:05,GL5AYT,870,700,7.29,38,15,2.007,5
2022-05-20,19:29:10,GL5AYT,767,635,7.382,28,16,2.191,5
2022-05-20,19:29:15,GL5AYT,731,489,6.947,38,8,3.458,5
2022-05-20,19:29:20,GL5AYT,834,470,6.743,32,3,3.282,5
2022-05-20,19:29:25,GL5AYT,741,448,7.853,20,13,2.624,5
2022-05-20,19:29:30,GL5AYT,704,515,7.128,33,7,2.792,5
2022-05-20,19:29:35,GL5AYT,749,546,7.768,26,61,2.278,5
2022-05-20,19:29:40,GL5AYT,819,420,7.795,24,38,3.092,5
2022-05-20,19:29:45,GL5AYT,818,523,7.889,39,37,2.206,5
2022-05-20,19:29:50,GL5AYT,955,759,7.007,32,41,2.555,5
2022-05-20,19:29:55,GL5AYT,969,593,7.829,22,36,3.413,5
2022-05-20,19:30:00,GL5AYT,809,495,6.564,33,8,2.586,5
2022-05-20,19:30:05,GL5AYT,861,695,6.931,31,61,3.095,5
2022-05-20,19:30:10,GL5AYT,856,687,7.213,32,14,2.437,5
2022-05-20,19:30:15,GL5AYT,878,657,7.604,32,9,2.698,5
2022-05-20,19:30:20,GL5AYT,898,793,7.549,27,83,3.024,5
2022-05-20,19:30:25,GL5AYT,883,545,7.785,30,39,3.425,5
2022-05-20,19:30:30,GL5AYT,754,612,7.961,22,100,3.451,5
2022-05-20,19:30:35,GL5AYT,816,723,6.603,20,3,2.763,5
2022-05-20,19:30:40,GL5AYT,845,667,6.74,30,82,2.58,5
2022-05-20,19:30:45,GL5AYT,893,521,7.817,37,34,3.192,5
2022-05-20,19:30:50,GL5AYT,936,543,6.668,21,56,3.315,5
2022-05-20,19:30:55,GL5AYT,746,760,6.939,25,52,2.509,5
2022-05-20,19:31:00,GL5AYT,821,522,7.81,35,62,2.681,5
2022-05-20,19:31:05,GL5AYT,908,518,7.326,30,65,3.2,5
2022-05-20,19:31:10,GL5AYT,997,742,7.952,22,32,3.433,5
2022-05-20,19:31:15,GL5AYT,931,555,6.956,28,17,2.362,5
2022-05-20,19:31:20,GL5AYT,897,544,7.58,39,100,2.885,5
2022-05-20,19:31:25,GL5AYT,840,576,7.153,37,100,3.462,5
2022-05-20,19:31:30,GL5AYT,721,458,7.316,33,76,3.204,5
2022-05-20,19:31:35,GL5AYT,756,562,7.898,35,48,3.352,5
2022-05-20,19:31:40,GL5AYT,806,791,7.599,28,26,2.882,5
2022-05-20,19:31:45,GL5AYT,747,427,7.829,36,61,3.392,5
