Date,Time,ID,TDS,Light Intensity,pH,Air Temperature,Humidity,EC,Label
2022-05-20,04:44:35,GL5AYT,825,843,4.968,34,37,2.569,12
2022-05-20,04:44:40,GL5AYT,737,978,4.806,27,3,2.274,12
2022-05-20,04:44:45,GL5AYT,794,811,5.202,39,0,2.624,12
2022-05-20,04:44:50,GL5AYT,900,864,5.224,40,53,2.659,12
2022-05-20,04:44:55,GL5AYT,811,833,4.75,39,9,2.623,12
2022-05-20,04:45:00,GL5AYT,743,857,4.515,37,79,2.594,12
2022-05-20,04:45:05,GL5AYT,788,932,4.087,26,64,3.405,12
2022-05-20,04:45:10,GL5AYT,868,820,4.651,25,24,3.409,12
2022-05-20,04:45:15,GL5AYT,822,967,4.514,40,29,3.277,12
2022-05-20,04:45:20,GL5AYT,877,939,5.323,21,90,2.117,12
2022-05-20,04:45:25,GL5AYT,776,951,4.387,31,89,2.822,12
2022-05-20,04:45:30,GL5AYT,715,886,4.475,37,39,2.069,12
2022-05-20,04:45:35,GL5AYT,968,952,5.371,36,36,3.288,12
2022-05-20,04:45:40,GL5AYT,788,913,4.423,38,68,3.325,12
2022-05-20,04:45:45,GL5AYT,750,949,4.092,35,49,3.057,12
2022-05-20,04:45:50,GL5AYT,930,812,5.17,28,37,2.21,12
2022-05-20,04:45:55,GL5AYT,819,808,5.449,21,18,2.738,12
2022-05-20,04:46:00,GL5AYT,764,902,4.241,37,32,2.144,12
2022-05-20,04:46:05,GL5AYT,933,927,4.609,37,24,3.439,12
2022-05-20,04:46:10,GL5AYT,704,825,4.889,31,51,2.54,12
2022-05-20,04:46:15,GL5AYT,867,890,4.546,22,71,3.254,12
2022-05-20,04:46:20,GL5AYT,708,916,4.049,37,11,2.043,12
2022-05-20,04:46:25,GL5AYT,794,919,5.464,28,65,2.731,12
2022-05-20,04:46:30,GL5AYT,781,938,5.213,36,46,3.163,12
2022-05-20,04:46:35,GL5AYT,728,944,4.063,20,21,2.273,12
2022-05-20,04:46:40,GL5AYT,956,844,4.746,39,6,2.579,12
2022-05-20,04:46:45,GL5AYT,823,963,5.391,40,35,2.788,12
2022-05-20,04:46:50,GL5AYT,995,981,4.692,31,97,2.704,12
2022-05-20,04:46:55,GL5AYT,882,852,5.499,20,59,2.907,12
2022-05-20,04:47:00,GL5AYT,848,948,5.456,21,64,2.319,12
2022-05-20,04:47:05,GL5AYT,744,970,4.826,24,53,3.411,12
2022-05-20,04:47:10,GL5AYT,896,817,5.247,37,20,2.737,12
2022-05-20,04:47:15,GL5AYT,734,918,4.933,23,79,2.176,12
2022-05-20,04:47:20,GL5AYT,966,861,5.381,36,33,2.05,12
2022-05-20,04:47:25,GL5AYT,792,941,5.26,31,85,3.174,12
2022-05-20,04:47:30,GL5AYT,742,989,4.942,21,66,2.451,12
2022-05-20,04:47:35,GL5AYT,990,985,5.22,40,0,3.273,12
2022-05-20,04:47:40,GL5AYT,965,931,4.081,34,18,2.631,12
2022-05-20,04:47:45,GL5AYT,805,816,4.908,23,70,3.109,12
2022-05-20,04:47:50,GL5AYT,963,802,4.697,38,78,2.454,12
2022-05-20,04:47:55,GL5AYT,823,865,4.119,37,85,2.766,12
2022-05-20,04:48:00,GL5AYT,989,803,5.238,40,13,2.178,12
2022-05-20,04:48:05,GL5AYT,795,823,4.364,34,45,3.349,12
2022-05-20,04:48:10,GL5AYT,884,998,4.722,30,66,3.215,12
2022-05-20,04:48:15,GL5AYT,934,888,4.885,35,19,3.25,12
2022-05-20,04:48:20,GL5AYT,923,810,5.372,37,79,3.471,12
2022-05-20,04:48:25,GL5AYT,1000,811,4.855,25,21,2.554,12
2022-05-20,04:48:30,GL5AYT,975,902,4.825,22,22,2.188,12
2022-05-20,04:48:35,GL5AYT,966,818,4.63,29,84,2.818,12
2022-05-20,04:48:40,GL5AYT,958,800,4.038,40,85,3.15,12
2022-05-20,04:48:45,GL5AYT,780,989,4.539,37,23,2.586,12
2022-05-20,04:48:50,GL5AYT,887,980,4.021,36,40,3.362,12
2022-05-20,04:48:55,GL5AYT,934,978,4.85,20,13,2.136,12
2022-05-20,04:49:00,GL5AYT,998,857,5.131,28,23,3.24,12
2022-05-20,04:49:05,GL5AYT,990,828,5.082,39,60,2.516,12
2022-05-20,04:49:10,GL5AYT,922,858,5.018,20,91,2.278,12
2022-05-20,04:49:15,GL5AYT,975,909,4.247,38,96,2.208,12
2022-05-20,04:49:20,GL5AYT,713,843,4.008,31,40,2.365,12
2022-05-20,04:49:25,GL5AYT,727,897,4.025,24,36,3.092,12
2022-05-20,04:49:30,GL5AYT,732,930,4.521,40,27,2.359,12
2022-05-20,04:49:35,GL5AYT,896,901,4.74,22,1,3.089,12
2022-05-20,04:49:40,GL5AYT,892,861,4.334,27,33,2.824,12
2022-05-20,04:49:45,GL5AYT,755,875,4.443,23,23,2.442,12
2022-05-20,04:49:50,GL5AYT,988,822,4.625,28,53,3.149,12
2022-05-20,04:49:55,GL5AYT,980,831,4.283,26,25,2.601,12
2022-05-20,04:50:00,GL5AYT,973,944,4.496,27,3,2.245,12
2022-05-20,04:50:05,GL5AYT,890,989,4.362,35,41,2.669,12
2022-05-20,04:50:10,GL5AYT,877,910,4.285,33,77,2.536,12
2022-05-20,04:50:15,GL5AYT,711,938,4.114,23,65,2.521,12
2022-05-20,04:50:20,GL5AYT,792,863,5.278,31,67,2.68,12
2022-05-20,04:50:25,GL5AYT,972,822,5.141,37,38,3.032,12
2022-05-20,04:50:30,GL5AYT,878,980,5.107,28,37,3.153,12
2022-05-20,04:50:35,GL5AYT,900,852,4.92,33,98,2.81,12
2022-05-20,04:50:40,GL5AYT,779,991,4.863,25,10,2.569,12
2022-05-20,04:50:45,GL5AYT,928,825,5.313,27,90,2.432,12
2022-05-20,04:50:50,GL5AYT,899,842,4.183,33,1,3.219,12
2022-05-20,04:50:55,GL5AYT,951,914,4.774,32,23,2.715,12
2022-05-20,04:51:00,GL5AYT,735,910,4.972,28,62,2.958,12
2022-05-20,04:51:05,GL5AYT,795,922,5.423,24,84,2.341,12
2022-05-20,04:51:10,GL5AYT,899,983,4.935,40,10,2.32,12
2022-05-20,04:51:15,GL5AYT,790,807,4.58,32,26,2.639,12
2022-05-20,04:51:20,GL5AYT,784,931,4.073,32,57,2.045,12
2022-05-20,04:51:25,GL5AYT,871,845,5.158,28,38,2.48,12
2022-05-20,04:51:30,GL5AYT,704,836,5.363,35,80,3.179,12
2022-05-20,04:51:35,GL5AYT,831,981,4.955,37,90,2.156,12
2022-05-20,04:51:40,GL5AYT,984,881,4.668,29,51,3.353,12
2022-05-20,04:51:45,GL5AYT,880,929,4.376,27,54,2.806,12
2022-05-20,04:51:50,GL5AYT,948,848,5.004,33,77,2.779,12
2022-05-20,04:51:55,GL5AYT,968,902,4.494,21,52,2.748,12
2022-05-20,04:52:00,GL5AYT,706,953,4.729,20,66,2.582,12
2022-05-20,04:52:05,GL5AYT,856,901,5.132,30,33,2.854,12
2022-05-20,04:52:10,GL5AYT,899,831,4.875,23,18,3.443,12
2022-05-20,04:52:15,GL5AYT,854,988,4.338,34,78,2.631,12
2022-05-20,04:52:20,GL5AYT,861,837,4.949,23,2,2.842,12
2022-05-20,04:52:25,GL5AYT,888,809,4.889,33,77,2.074,12
2022-05-20,04:52:30,GL5AYT,828,906,4.12,27,73,2.97,12
2022-05-20,04:52:35,GL5AYT,944,910,4.507,30,67,2.297,12
2022-05-20,04:52:40,GL5AYT,856,879,4.909,27,83,2.233,12
2022-05-20,04:52:45,GL5AYT,807,846,5.423,26,31,2.546,12
2022-05-20,04:52:50,GL5AYT,703,864,4.259,20,18,2.054,12
2022-05-20,04:52:55,GL5AYT,802,820,5.428,36,81,2.84,12
2022-05-20,04:53:00,GL5AYT,794,965,4.1,39,100,2.023,12
2022-05-20,04:53:05,GL5AYT,933,954,4.527,25,6,2.388,12
2022-05-20,04:53:10,GL5AYT,711,807,4.42,24,32,3.026,12
2022-05-20,04:53:15,GL5AYT,702,836,4.814,29,67,3.374,12
2022-05-20,04:53:20,GL5AYT,774,804,5.078,37,3,2.171,12
2022-05-20,04:53:25,GL5AYT,762,982,4.388,35,19,3.19,12
2022-05-20,04:53:30,GL5AYT,737,877,5.012,26,49,3.19,12
2022-05-20,04:53:35,GL5AYT,998,880,4.76,30,37,2.887,12
2022-05-20,04:53:40,GL5AYT,908,990,4.942,26,79,3.313,12
2022-05-20,04:53:45,GL5AYT,996,903,4.586,31,12,3.198,12
2022-05-20,04:53:50,GL5AYT,736,979,4.389,38,55,3.408,12
2022-05-20,04:53:55,GL5AYT,753,962,4.045,30,88,2.992,12
2022-05-20,04:54:00,GL5AYT,802,877,4.92,29,58,2.65,12
2022-05-20,04:54:05,GL5AYT,999,859,4.104,34,35,2.886,12
2022-05-20,04:54:10,GL5AYT,927,882,5.468,25,29,2.988,12
2022-05-20,04:54:15,GL5AYT,748,866,5.329,29,20,2.232,12
2022-05-20,04:54:20,GL5AYT,917,832,4.889,21,44,3.196,12
2022-05-20,04:54:25,GL5AYT,769,911,5.059,21,62,2.51,12
2022-05-20,04:54:30,GL5AYT,934,975,4.509,28,55,2.942,12
2022-05-20,04:54:35,GL5AYT,915,929,4.97,36,53,2.359,12
2022-05-20,04:54:40,GL5AYT,708,991,5.298,24,33,2.502,12
2022-05-20,04:54:45,GL5AYT,798,913,4.254,36,21,2.322,12
2022-05-20,04:54:50,GL5AYT,784,831,5.092,34,22,3.31,12
2022-05-20,04:54:55,GL5AYT,981,968,5.415,21,66,3.186,12
2022-05-20,04:55:00,GL5AYT,936,906,4.765,40,0,2.743,12
2022-05-20,04:55:05,GL5AYT,762,879,4.461,39,59,2.878,12
2022-05-20,04:55:10,GL5AYT,715,961,4.413,24,7,2.987,12
2022-05-20,04:55:15,GL5AYT,923,834,4.283,21,47,2.25,12
2022-05-20,04:55:20,GL5AYT,750,985,5.02,40,76,2.994,12
2022-05-20,04:55:25,GL5AYT,854,841,4.528,39,81,2.327,12
2022-05-20,04:55:30,GL5AYT,743,960,5.204,22,5,3.403,12
2022-05-20,04:55:35,GL5AYT,814,825,5.347,35,15,3.462,12
2022-05-20,04:55:40,GL5AYT,842,892,4.026,21,100,2.363,12
2022-05-20,04:55:45,GL5AYT,801,958,5.188,34,27,3.122,12
2022-05-20,04:55:50,GL5AYT,977,984,4.366,20,29,2.102,12
2022-05-20,04:55:55,GL5AYT,949,826,4.565,20,23,2.118,12
2022-05-20,04:56:00,GL5AYT,749,806,4.341,25,71,3.375,12
2022-05-20,04:56:05,GL5AYT,709,884,4.471,33,100,2.034,12
2022-05-20,04:56:10,GL5AYT,734,821,5.176,26,79,2.593,12
2022-05-20,04:56:15,GL5AYT,833,974,4.816,23,0,2.806,12
2022-05-20,04:56:20,GL5AYT,887,968,5.222,26,5,2.404,12
2022-05-20,04:56:25,GL5AYT,787,867,4.268,28,90,3.324,12
2022-05-20,04:56:30,GL5AYT,990,856,5.252,34,82,3.272,12
2022-05-20,04:56:35,GL5AYT,788,921,5.181,22,22,3.28,12
2022-05-20,04:56:40,GL5AYT,995,903,5.225,24,26,2.135,12
2022-05-20,04:56:45,GL5AYT,772,859,4.854,33,11,3.106,12
2022-05-20,04:56:50,GL5AYT,829,910,4.579,39,99,3.299,12
2022-05-20,04:56:55,GL5AYT,922,989,4.522,35,80,2.016,12
2022-05-20,04:57:00,GL5AYT,773,869,4.001,23,13,3.28,12
2022-05-20,04:57:05,GL5AYT,947,864,4.144,37,20,3.303,12
2022-05-20,04:57:10,GL5AYT,924,864,5.112,20,38,2.537,12
2022-05-20,04:57:15,GL5AYT,854,936,5.044,33,15,3.34,12
2022-05-20,04:57:20,GL5AYT,730,845,4.703,24,24,3.008,12
2022-05-20,04:57:25,GL5AYT,889,989,5.112,35,73,2.552,12
2022-05-20,04:57:30,GL5AYT,714,982,4.528,36,100,2.707,12
2022-05-20,04:57:35,GL5AYT,946,906,5.464,39,29,2.943,12
2022-05-20,04:57:40,GL5AYT,993,849,4.875,39,73,2.667,12
2022-05-20,04:57:45,GL5AYT,715,824,4.888,25,58,2.167,12
2022-05-20,04:57:50,GL5AYT,903,832,4.646,33,67,3.091,12
2022-05-20,04:57:55,GL5AYT,820,969,5.317,36,72,3.026,12
2022-05-20,04:58:00,GL5AYT,846,879,5.12,28,29,3.429,12
2022-05-20,04:58:05,GL5AYT,803,864,5.191,28,3,2.563,12
2022-05-20,04:58:10,GL5AYT,701,859,4.97,39,52,2.219,12
2022-05-20,04:58:15,GL5AYT,788,974,4.635,35,7,3.439,12
2022-05-20,04:58:20,GL5AYT,977,875,4.389,21,5,2.958,12
2022-05-20,04:58:25,GL5AYT,964,814,4.574,25,23,2.86,12
2022-05-20,04:58:30,GL5AYT,722,953,4.135,36,98,2.536,12
2022-05-20,04:58:35,GL5AYT,779,998,5.181,22,85,2.114,12
2022-05-20,04:58:40,GL5AYT,888,969,4.385,35,88,2.582,12
2022-05-20,04:58:45,GL5AYT,807,996,4.921,40,71,2.342,12
2022-05-20,04:58:50,GL5AYT,947,899,4.012,21,8,2.26,12
2022-05-20,04:58:55,GL5AYT,716,858,4.893,20,17,2.761,12
2022-05-20,04:59:00,GL5AYT,863,860,4.51,32,85,2.766,12
2022-05-20,04:59:05,GL5AYT,751,812,4.317,30,40,3.156,12
2022-05-20,04:59:10,GL5AYT,738,895,4.559,26,58,3.234,12
2022-05-20,04:59:15,GL5AYT,707,946,4.553,39,43,2.293,12
2022-05-20,04:59:20,GL5AYT,811,829,4.029,28,14,3.222,12
2022-05-20,04:59:25,GL5AYT,905,937,5.358,38,35,2.042,12
2022-05-20,04:59:30,GL5AYT,845,930,4.127,32,3,3.329,12
2022-05-20,04:59:35,GL5AYT,881,951,4.961,22,33,2.448,12
2022-05-20,04:59:40,GL5AYT,990,933,4.922,30,5,2.48,12
2022-05-20,04:59:45,GL5AYT,998,826,5.041,22,75,2.908,12
2022-05-20,04:59:50,GL5AYT,843,818,4.007,26,45,3.282,12
2022-05-20,04:59:55,GL5AYT,722,901,4.451,25,88,2.605,12
2022-05-20,05:00:00,GL5AYT,923,831,5.17,22,93,3.404,12
2022-05-20,05:00:05,GL5AYT,731,855,4.598,31,27,3.27,12
2022-05-20,05:00:10,GL5AYT,992,978,5.471,35,85,2.195,12
2022-05-20,05:00:15,GL5AYT,752,973,4.132,32,26,2.538,12
2022-05-20,05:00:20,GL5AYT,757,978,4.916,22,70,2.061,12
2022-05-20,05:00:25,GL5AYT,804,901,4.374,33,64,2.392,12
2022-05-20,05:00:30,GL5AYT,780,922,4.344,30,7,2.058,12
2022-05-20,05:00:35,GL5AYT,730,975,5.409,34,63,3.387,12
2022-05-20,05:00:40,GL5AYT,836,932,5.145,29,83,3.148,12
2022-05-20,05:00:45,GL5AYT,816,822,5.013,31,6,3.215,12
2022-05-20,05:00:50,GL5AYT,757,881,4.748,38,74,2.571,12
2022-05-20,05:00:55,GL5AYT,924,997,4.047,24,83,3.346,12
2022-05-20,05:01:00,GL5AYT,707,982,4.786,22,67,2.526,12
2022-05-20,05:01:05,GL5AYT,713,887,4.213,29,29,2.362,12
2022-05-20,05:01:10,GL5AYT,886,822,4.836,26,17,2.644,12
2022-05-20,05:01:15,GL5AYT,817,868,4.539,26,31,2.333,12
2022-05-20,05:01:20,GL5AYT,864,884,5.036,39,80,3.435,12
2022-05-20,05:01:25,GL5AYT,707,849,4.281,33,67,3.268,12
2022-05-20,05:01:30,GL5AYT,827,901,5.2,33,34,3.038,12
2022-05-20,05:01:35,GL5AYT,870,844,4.01,35,78,2.78,12
2022-05-20,05:01:40,GL5AYT,932,984,4.247,30,48,3.398,12
2022-05-20,05:01:45,GL5AYT,861,850,4.817,35,98,2.425,12
2022-05-20,05:01:50,GL5AYT,820,849,5.314,28,43,2.695,12
2022-05-20,05:01:55,GL5AYT,755,822,5.398,34,61,3.248,12
2022-05-20,05:02:00,GL5AYT,954,859,5.392,35,95,2.879,12
2022-05-20,05:02:05,GL5AYT,806,839,4.491,21,58,3.491,12
2022-05-20,05:02:10,GL5AYT,753,844,5.366,35,2,2.366,12
2022-05-20,05:02:15,GL5AYT,948,994,4.13,30,42,3.018,12
2022-05-20,05:02:20,GL5AYT,708,867,5.096,30,87,2.304,12
2022-05-20,05:02:25,GL5AYT,942,969,4.994,24,42,3.251,12
2022-05-20,05:02:30,GL5AYT,725,826,4.743,40,24,2.637,12
2022-05-20,05:02:35,GL5AYT,946,964,4.147,36,30,2.34,12
2022-05-20,05:02:40,GL5AYT,840,851,4.273,31,55,3.114,12
2022-05-20,05:02:45,GL5AYT,852,925,4.982,32,61,2.441,12
2022-05-20,05:02:50,GL5AYT,903,931,4.607,34,7,3.301,12
2022-05-20,05:02:55,GL5AYT,807,898,5.294,30,25,3.402,12
2022-05-20,05:03:00,GL5AYT,836,864,5.34,36,41,2.767,12
2022-05-20,05:03:05,GL5AYT,793,928,4.01,28,26,2.794,12
2022-05-20,05:03:10,GL5AYT,723,823,4.064,32,62,2.659,12
2022-05-20,05:03:15,GL5AYT,978,837,4.724,24,66,2.178,12
2022-05-20,05:03:20,GL5AYT,965,862,4.614,28,22,2.597,12
2022-05-20,05:03:25,GL5AYT,994,868,4.99,37,100,2.026,12
2022-05-20,05:03:30,GL5AYT,768,851,4.507,36,70,2.618,12
2022-05-20,05:03:35,GL5AYT,778,935,4.402,40,61,3.396,12
2022-05-20,05:03:40,GL5AYT,986,933,4.426,21,91,2.609,12
2022-05-20,05:03:45,GL5AYT,795,862,4.792,24,28,3.119,12
2022-05-20,05:03:50,GL5AYT,785,831,4.534,38,62,2.754,12
2022-05-20,05:03:55,GL5AYT,964,916,5.059,33,29,2.979,12
2022-05-20,05:04:00,GL5AYT,957,988,4.415,28,56,3.079,12
2022-05-20,05:04:05,GL5AYT,956,806,4.594,22,49,2.874,12
2022-05-20,05:04:10,GL5AYT,984,843,4.398,24,80,2.253,12
2022-05-20,05:04:15,GL5AYT,859,820,4.225,35,60,3.123,12
2022-05-20,05:04:20,GL5AYT,705,862,4.867,39,12,2.912,12
2022-05-20,05:04:25,GL5AYT,830,903,4.831,35,25,3.178,12
2022-05-20,05:04:30,GL5AYT,771,920,4.953,23,77,2.538,12
2022-05-20,05:04:35,GL5AYT,772,980,4.061,31,75,2.88,12
2022-05-20,05:04:40,GL5AYT,728,951,4.604,35,46,3.17,12
2022-05-20,05:04:45,GL5AYT,742,811,5.094,33,32,2.549,12
2022-05-20,05:04:50,GL5AYT,948,943,5.429,23,99,2.605,12
2022-05-20,05:04:55,GL5AYT,710,839,4.629,25,54,2.927,12
2022-05-20,05:05:00,GL5AYT,703,860,5.066,40,40,2.367,12
2022-05-20,05:05:05,GL5AYT,840,875,5.236,32,2,3.019,12
2022-05-20,05:05:10,GL5AYT,939,976,5.485,39,48,3.409,12
2022-05-20,05:05:15,GL5AYT,776,843,4.612,40,8,2.999,12
2022-05-20,05:05:20,GL5AYT,839,804,4.529,22,71,2.854,12
2022-05-20,05:05:25,GL5AYT,905,919,4.605,33,44,3.305,12
2022-05-20,05:05:30,GL5AYT,884,931,4.828,34,8,3.484,12
2022-05-20,05:05:35,GL5AYT,814,836,5.179,33,51,2.025,12
2022-05-20,05:05:40,GL5AYT,892,892,4.389,38,26,3.206,12
2022-05-20,05:05:45,GL5AYT,907,965,4.646,29,39,2.592,12
2022-05-20,05:05:50,GL5AYT,718,834,5.095,20,72,2.845,12
2022-05-20,05:05:55,GL5AYT,704,876,4.055,31,63,3.29,12
2022-05-20,05:06:00,GL5AYT,708,987,4.59,23,11,2.591,12
2022-05-20,05:06:05,GL5AYT,948,950,4.393,36,10,2.851,12
2022-05-20,05:06:10,GL5AYT,813,855,4.831,26,100,2.534,12
2022-05-20,05:06:15,GL5AYT,766,933,4.723,23,61,3.362,12
2022-05-20,05:06:20,GL5AYT,797,804,4.185,34,19,2.166,12
2022-05-20,05:06:25,GL5AYT,899,846,5.355,39,50,2.334,12
2022-05-20,05:06:30,GL5AYT,802,929,5.106,38,75,2.357,12
2022-05-20,05:06:35,GL5AYT,949,975,4.82,29,23,2.581,12
2022-05-20,05:06:40,GL5AYT,928,961,4.717,38,27,3.344,12
2022-05-20,05:06:45,GL5AYT,765,844,4.051,21,96,2.01,12
2022-05-20,05:06:50,GL5AYT,797,909,5.26,22,65,2.866,12
2022-05-20,05:06:55,GL5AYT,867,927,4.242,35,28,3.384,12
2022-05-20,05:07:00,GL5AYT,712,942,4.623,40,50,2.112,12
2022-05-20,05:07:05,GL5AYT,791,926,5.29,20,99,2.353,12
2022-05-20,05:07:10,GL5AYT,814,800,4.13,22,54,2.959,12
2022-05-20,05:07:15,GL5AYT,850,825,4.556,39,45,3.431,12
2022-05-20,05:07:20,GL5AYT,924,963,4.228,21,67,3.107,12
2022-05-20,05:07:25,GL5AYT,959,863,4.105,28,34,2.028,12
2022-05-20,05:07:30,GL5AYT,894,899,4.222,34,2,2.165,12
2022-05-20,05:07:35,GL5AYT,712,916,4.156,20,30,2.512,12
2022-05-20,05:07:40,GL5AYT,942,924,4.629,39,76,2.631,12
2022-05-20,05:07:45,GL5AYT,890,816,4.778,27,65,2.819,12
2022-05-20,05:07:50,GL5AYT,892,974,4.587,38,13,3.248,12
2022-05-20,05:07:55,GL5AYT,790,940,5.266,25,56,2.286,12
2022-05-20,05:08:00,GL5AYT,930,991,4.143,31,68,2.279,12
2022-05-20,05:08:05,GL5AYT,836,984,4.795,33,2,3.485,12
2022-05-20,05:08:10,GL5AYT,898,927,4.346,27,35,2.276,12
2022-05-20,05:08:15,GL5AYT,767,901,4.656,25,32,2.804,12
2022-05-20,05:08:20,GL5AYT,920,911,4.275,34,29,2.803,12
2022-05-20,05:08:25,GL5AYT,833,871,4.112,25,22,2.584,12
2022-05-20,05:08:30,GL5AYT,922,978,4.116,31,51,2.517,12
2022-05-20,05:08:35,GL5AYT,971,825,5.426,31,27,2.198,12
2022-05-20,05:08:40,GL5AYT,777,931,4.709,31,22,3.033,12
2022-05-20,05:08:45,GL5AYT,831,832,5.456,20,35,2.378,12
2022-05-20,05:08:50,GL5AYT,921,995,4.211,22,94,3.267,12
2022-05-20,05:08:55,GL5AYT,991,957,4.653,23,38,3.276,12
2022-05-20,05:09:00,GL5AYT,761,841,4.34,29,79,2.946,12
2022-05-20,05:09:05,GL5AYT,783,876,5.419,36,62,2.148,12
2022-05-20,05:09:10,GL5AYT,885,919,4.678,30,4,3.331,12
2022-05-20,05:09:15,GL5AYT,861,898,4.721,23,68,2.815,12
2022-05-20,05:09:20,GL5AYT,711,910,5.058,36,61,3.082,12
2022-05-20,05:09:25,GL5AYT,795,960,5.126,28,71,2.237,12
2022-05-20,05:09:30,GL5AYT,739,872,5.271,22,17,2.978,12
2022-05-20,05:09:35,GL5AYT,753,908,5.478,23,38,2.635,12
2022-05-20,05:09:40,GL5AYT,915,934,4.94,26,74,2.046,12
2022-05-20,05:09:45,GL5AYT,887,868,4.636,26,33,2.426,12
2022-05-20,05:09:50,GL5AYT,956,821,4.551,26,55,2.849,12
2022-05-20,05:09:55,GL5AYT,827,854,4.002,26,7,3.054,12
2022-05-20,05:10:00,GL5AYT,959,889,5.403,28,40,3.071,12
2022-05-20,05:10:05,GL5AYT,957,995,4.561,29,69,2.905,12
2022-05-20,05:10:10,GL5AYT,814,853,4.44,25,56,2.473,12
2022-05-20,05:10:15,GL5AYT,930,986,5.187,25,88,2.732,12
2022-05-20,05:10:20,GL5AYT,744,918,4.642,25,52,2.504,12
2022-05-20,05:10:25,GL5AYT,972,850,5.421,39,16,2.706,12
2022-05-20,05:10:30,GL5AYT,701,894,5.32,29,50,2.989,12
2022-05-20,05:10:35,GL5AYT,731,817,4.085,23,60,2.593,12
2022-05-20,05:10:40,GL5AYT,723,927,4.56,25,40,2.556,12
2022-05-20,05:10:45,GL5AYT,870,831,4.96,31,61,3.347,12
2022-05-20,05:10:50,GL5AYT,956,811,4.278,29,90,2.186,12
2022-05-20,05:10:55,GL5AYT,742,974,4.584,31,69,2.527,12
2022-05-20,05:11:00,GL5AYT,770,910,4.671,40,27,2.587,12
2022-05-20,05:11:05,GL5AYT,929,960,4.094,35,96,2.184,12
2022-05-20,05:11:10,GL5AYT,729,912,5.265,21,10,3.438,12
2022-05-20,05:11:15,GL5AYT,713,960,4.583,22,44,3.285,12
2022-05-20,05:11:20,GL5AYT,954,806,5.101,37,28,2.179,12
2022-05-20,05:11:25,GL5AYT,997,930,4.479,29,21,2.292,12
2022-05-20,05:11:30,GL5AYT,802,868,4.231,38,11,2.9,12
2022-05-20,05:11:35,GL5AYT,951,905,4.906,31,94,2.278,12
2022-05-20,05:11:40,GL5AYT,799,962,4.071,22,72,2.138,12
2022-05-20,05:11:45,GL5AYT,913,990,4.381,36,99,2.824,12
2022-05-20,05:11:50,GL5AYT,722,908,5.342,23,14,2.709,12
2022-05-20,05:11:55,GL5AYT,871,976,5.064,28,80,3.092,12
2022-05-20,05:12:00,GL5AYT,902,822,5.266,35,3,3.441,12
2022-05-20,05:12:05,GL5AYT,788,999,4.046,29,68,2.753,12
2022-05-20,05:12:10,GL5AYT,730,806,5.282,27,37,2.378,12
2022-05-20,05:12:15,GL5AYT,823,830,4.98,34,32,2.957,12
2022-05-20,05:12:20,GL5AYT,902,957,5.131,25,6,2.542,12
2022-05-20,05:12:25,GL5AYT,706,998,4.761,25,5,3.16,12
2022-05-20,05:12:30,GL5AYT,914,868,4.566,28,54,3.263,12
2022-05-20,05:12:35,GL5AYT,869,838,4.362,29,60,3.469,12
2022-05-20,05:12:40,GL5AYT,754,811,4.666,31,6,2.81,12
2022-05-20,05:12:45,GL5AYT,785,905,4.579,33,21,2.194,12
2022-05-20,05:12:50,GL5AYT,767,847,5.184,37,4,2.004,12
2022-05-20,05:12:55,GL5AYT,948,923,4.937,37,34,2.306,12
2022-05-20,05:13:00,GL5AYT,750,897,4.933,36,92,2.795,12
2022-05-20,05:13:05,GL5AYT,893,817,4.672,27,80,2.754,12
2022-05-20,05:13:10,GL5AYT,739,861,4.747,25,54,2.5,12
2022-05-20,05:13:15,GL5AYT,729,932,4.657,26,67,2.942,12
2022-05-20,05:13:20,GL5AYT,735,802,4.976,24,68,3.075,12
2022-05-20,05:13:25,GL5AYT,950,818,5.238,40,99,3.328,12
2022-05-20,05:13:30,GL5AYT,971,868,5.461,29,12,2.604,12
2022-05-20,05:13:35,GL5AYT,743,930,4.61,39,60,3.046,12
2022-05-20,05:13:40,GL5AYT,915,947,4.034,25,62,2.687,12
2022-05-20,05:13:45,GL5AYT,773,868,4.106,24,34,2.448,12
2022-05-20,05:13:50,GL5AYT,923,875,5.343,23,52,2.161,12
2022-05-20,05:13:55,GL5AYT,832,819,4.749,40,97,3.09,12
2022-05-20,05:14:00,GL5AYT,925,832,5.353,38,14,2.569,12
2022-05-20,05:14:05,GL5AYT,780,844,5.45,33,42,2.865,12
2022-05-20,05:14:10,GL5AYT,994,804,4.894,23,80,3.413,12
2022-05-20,05:14:15,GL5AYT,936,988,4.295,21,37,2.106,12
2022-05-20,05:14:20,GL5AYT,799,980,5.119,32,50,3.221,12
2022-05-20,05:14:25,GL5AYT,973,889,4.101,24,16,3.285,12
2022-05-20,05:14:30,GL5AYT,710,853,5.237,38,30,3.164,12
2022-05-20,05:14:35,GL5AYT,701,874,5.154,27,69,3.451,12
2022-05-20,05:14:40,GL5AYT,707,817,4.836,30,65,2.483,12
2022-05-20,05:14:45,GL5AYT,845,830,5.232,27,77,2.58,12
2022-05-20,05:14:50,GL5AYT,831,990,4.494,24,2,2.287,12
2022-05-20,05:14:55,GL5AYT,812,929,4.544,40,29,2.363,12
2022-05-20,05:15:00,GL5AYT,747,848,4.387,39,88,3.478,12
2022-05-20,05:15:05,GL5AYT,703,867,4.533,31,53,2.175,12
