Date,Time,ID,TDS,Light Intensity,pH,Air Temperature,Humidity,EC,Label
2022-05-20,17:37:55,GL5AYT,982,696,4.302,20,23,2.538,4
2022-05-20,17:38:00,GL5AYT,823,710,4.5,39,87,2.07,4
2022-05-20,17:38:05,GL5AYT,884,409,4.735,28,37,2.723,4
2022-05-20,17:38:10,GL5AYT,877,468,5.028,28,15,2.277,4
2022-05-20,17:38:15,GL5AYT,902,735,5.419,39,95,3.324,4
2022-05-20,17:38:20,GL5AYT,754,476,5.313,39,26,2.87,4
2022-05-20,17:38:25,GL5AYT,763,525,4.54,27,26,2.671,4
2022-05-20,17:38:30,GL5AYT,797,467,4.611,34,75,2.709,4
2022-05-20,17:38:35,GL5AYT,918,514,5.291,27,74,2.153,4
2022-05-20,17:38:40,GL5AYT,796,468,5.086,22,90,3.02,4
2022-05-20,17:38:45,GL5AYT,802,593,4.39,35,96,2.993,4
2022-05-20,17:38:50,GL5AYT,926,556,5.391,30,1,2.791,4
2022-05-20,17:38:55,GL5AYT,890,792,5.175,22,62,2.013,4
2022-05-20,17:39:00,GL5AYT,887,643,4.108,30,94,3.11,4
2022-05-20,17:39:05,GL5AYT,722,695,4.747,20,8,3.014,4
2022-05-20,17:39:10,GL5AYT,821,714,4.301,28,8,2.46,4
2022-05-20,17:39:15,GL5AYT,721,731,5.08,34,69,2.411,4
2022-05-20,17:39:20,GL5AYT,854,746,5.396,22,42,3.24,4
2022-05-20,17:39:25,GL5AYT,775,522,5.22,30,79,3.048,4
2022-05-20,17:39:30,GL5AYT,805,494,4.75,34,96,2.488,4
2022-05-20,17:39:35,GL5AYT,780,767,4.45,27,7,3.097,4
2022-05-20,17:39:40,GL5AYT,880,401,4.257,26,34,2.149,4
2022-05-20,17:39:45,GL5AYT,777,560,4.452,21,30,3.282,4
2022-05-20,17:39:50,GL5AYT,996,411,4.928,34,15,2.622,4
2022-05-20,17:39:55,GL5AYT,898,439,4.066,21,84,3.269,4
2022-05-20,17:40:00,GL5AYT,968,403,4.827,37,28,3.099,4
2022-05-20,17:40:05,GL5AYT,989,588,4.651,29,35,2.441,4
2022-05-20,17:40:10,GL5AYT,765,761,5.427,31,32,2.091,4
2022-05-20,17:40:15,GL5AYT,998,461,4.808,38,79,2.507,4
2022-05-20,17:40:20,GL5AYT,793,787,5.184,34,23,3.259,4
2022-05-20,17:40:25,GL5AYT,788,533,4.58,27,81,2.064,4
2022-05-20,17:40:30,GL5AYT,914,467,5.421,20,91,3.377,4
2022-05-20,17:40:35,GL5AYT,839,599,4.184,38,97,2.739,4
2022-05-20,17:40:40,GL5AYT,956,415,5.093,24,85,3.342,4
2022-05-20,17:40:45,GL5AYT,803,402,5.332,27,79,3.498,4
2022-05-20,17:40:50,GL5AYT,938,453,5.202,26,39,3.498,4
2022-05-20,17:40:55,GL5AYT,852,595,4.408,39,65,2.289,4
2022-05-20,17:41:00,GL5AYT,760,639,4.665,26,74,3.27,4
2022-05-20,17:41:05,GL5AYT,950,593,4.654,32,22,2.45,4
2022-05-20,17:41:10,GL5AYT,919,470,5.088,33,87,2.847,4
2022-05-20,17:41:15,GL5AYT,789,730,5.359,26,93,2.627,4
2022-05-20,17:41:20,GL5AYT,839,532,4.097,21,79,2.125,4
2022-05-20,17:41:25,GL5AYT,781,528,5.119,38,22,2.487,4
2022-05-20,17:41:30,GL5AYT,713,562,4.635,26,21,2.568,4
2022-05-20,17:41:35,GL5AYT,938,748,4.635,36,33,2.941,4
2022-05-20,17:41:40,GL5AYT,946,737,4.759,34,79,2.737,4
2022-05-20,17:41:45,GL5AYT,991,489,4.624,37,49,2.012,4
2022-05-20,17:41:50,GL5AYT,966,664,5.353,29,47,2.114,4
2022-05-20,17:41:55,GL5AYT,726,518,5.378,34,95,2.122,4
2022-05-20,17:42:00,GL5AYT,887,430,4.737,28,45,3.315,4
2022-05-20,17:42:05,GL5AYT,833,467,5.252,39,81,3.039,4
2022-05-20,17:42:10,GL5AYT,989,664,4.17,21,80,2.965,4
2022-05-20,17:42:15,GL5AYT,812,551,5.015,35,81,2.534,4
2022-05-20,17:42:20,GL5AYT,748,471,4.505,29,97,3.046,4
2022-05-20,17:42:25,GL5AYT,998,618,4.607,32,50,2.42,4
2022-05-20,17:42:30,GL5AYT,813,717,4.995,28,67,2.629,4
2022-05-20,17:42:35,GL5AYT,987,430,4.542,21,6,2.561,4
2022-05-20,17:42:40,GL5AYT,871,422,4.558,36,63,2.105,4
2022-05-20,17:42:45,GL5AYT,782,436,4.949,26,85,3.287,4
2022-05-20,17:42:50,GL5AYT,839,732,4.283,21,39,2.757,4
2022-05-20,17:42:55,GL5AYT,830,707,4.865,28,92,2.118,4
2022-05-20,17:43:00,GL5AYT,824,571,5.082,30,95,3.027,4
2022-05-20,17:43:05,GL5AYT,817,401,4.564,36,87,2.758,4
2022-05-20,17:43:10,GL5AYT,951,731,4.971,22,11,2.35,4
2022-05-20,17:43:15,GL5AYT,824,462,4.813,38,97,3.492,4
2022-05-20,17:43:20,GL5AYT,931,550,5.416,38,56,2.685,4
2022-05-20,17:43:25,GL5AYT,752,643,4.417,32,93,3.312,4
2022-05-20,17:43:30,GL5AYT,936,657,4.213,22,18,2.355,4
2022-05-20,17:43:35,GL5AYT,880,685,4.492,33,61,2.016,4
2022-05-20,17:43:40,GL5AYT,819,605,4.327,21,94,3.207,4
2022-05-20,17:43:45,GL5AYT,835,700,4.325,24,17,2.875,4
2022-05-20,17:43:50,GL5AYT,751,571,4.87,28,31,2.854,4
2022-05-20,17:43:55,GL5AYT,914,760,4.308,26,75,2.958,4
2022-05-20,17:44:00,GL5AYT,847,796,4.834,21,10,3.213,4
2022-05-20,17:44:05,GL5AYT,769,670,4.302,27,41,3.117,4
2022-05-20,17:44:10,GL5AYT,792,687,4.459,28,85,2.08,4
2022-05-20,17:44:15,GL5AYT,928,563,4.218,27,58,3.293,4
2022-05-20,17:44:20,GL5AYT,917,599,4.481,32,21,2.708,4
2022-05-20,17:44:25,GL5AYT,983,609,4.202,38,57,2.659,4
2022-05-20,17:44:30,GL5AYT,979,423,5.08,38,62,2.284,4
2022-05-20,17:44:35,GL5AYT,709,451,4.672,24,78,2.589,4
2022-05-20,17:44:40,GL5AYT,711,660,4.157,40,90,2.323,4
2022-05-20,17:44:45,GL5AYT,704,696,5.357,20,0,3.268,4
2022-05-20,17:44:50,GL5AYT,983,436,4.362,34,9,2.987,4
2022-05-20,17:44:55,GL5AYT,898,568,4.542,35,21,2.528,4
2022-05-20,17:45:00,GL5AYT,765,495,4.709,20,89,2.505,4
2022-05-20,17:45:05,GL5AYT,900,678,4.703,30,30,2.266,4
2022-05-20,17:45:10,GL5AYT,843,692,4.448,21,54,3.113,4
2022-05-20,17:45:15,GL5AYT,886,464,4.551,33,66,2.286,4
2022-05-20,17:45:20,GL5AYT,772,436,4.554,22,33,2.985,4
2022-05-20,17:45:25,GL5AYT,970,722,5.323,37,80,3.129,4
2022-05-20,17:45:30,GL5AYT,967,446,5.375,28,19,3.356,4
2022-05-20,17:45:35,GL5AYT,985,665,5.085,37,20,2.165,4
2022-05-20,17:45:40,GL5AYT,810,673,4.984,22,14,3.256,4
2022-05-20,17:45:45,GL5AYT,810,473,4.769,38,41,3.414,4
2022-05-20,17:45:50,GL5AYT,931,605,4.852,32,60,3.29,4
2022-05-20,17:45:55,GL5AYT,742,537,4.922,20,21,2.823,4
2022-05-20,17:46:00,GL5AYT,783,429,5.353,24,72,3.133,4
2022-05-20,17:46:05,GL5AYT,883,768,4.667,26,2,2.587,4
2022-05-20,17:46:10,GL5AYT,768,444,4.749,40,95,2.783,4
2022-05-20,17:46:15,GL5AYT,733,594,5.197,36,45,2.004,4
2022-05-20,17:46:20,GL5AYT,894,498,4.162,39,28,2.968,4
2022-05-20,17:46:25,GL5AYT,750,428,4.845,29,37,3.218,4
2022-05-20,17:46:30,GL5AYT,749,428,4.501,21,81,3.034,4
2022-05-20,17:46:35,GL5AYT,899,491,5.072,34,61,2.102,4
2022-05-20,17:46:40,GL5AYT,913,440,4.978,40,49,3.109,4
2022-05-20,17:46:45,GL5AYT,985,752,5.491,40,78,2.14,4
2022-05-20,17:46:50,GL5AYT,848,574,4.207,22,70,3.252,4
2022-05-20,17:46:55,GL5AYT,991,611,4.684,31,47,2.184,4
2022-05-20,17:47:00,GL5AYT,892,750,4.902,27,3,3.476,4
2022-05-20,17:47:05,GL5AYT,921,752,4.511,37,40,2.516,4
2022-05-20,17:47:10,GL5AYT,895,491,4.942,36,87,2.973,4
2022-05-20,17:47:15,GL5AYT,973,687,4.472,34,7,3.033,4
2022-05-20,17:47:20,GL5AYT,814,775,4.269,20,64,2.197,4
2022-05-20,17:47:25,GL5AYT,837,661,4.486,25,38,2.374,4
2022-05-20,17:47:30,GL5AYT,728,556,4.351,22,12,2.596,4
2022-05-20,17:47:35,GL5AYT,810,643,4.965,22,22,3.38,4
2022-05-20,17:47:40,GL5AYT,749,763,4.703,26,14,3.213,4
2022-05-20,17:47:45,GL5AYT,827,545,5.431,40,7,2.01,4
2022-05-20,17:47:50,GL5AYT,974,662,4.211,26,3,2.547,4
2022-05-20,17:47:55,GL5AYT,954,580,4.112,24,41,2.397,4
2022-05-20,17:48:00,GL5AYT,876,740,5.451,36,47,2.842,4
2022-05-20,17:48:05,GL5AYT,891,685,4.604,36,74,3.403,4
2022-05-20,17:48:10,GL5AYT,726,795,4.071,27,25,3.367,4
2022-05-20,17:48:15,GL5AYT,717,663,5.4,20,90,2.169,4
2022-05-20,17:48:20,GL5AYT,787,780,4.928,32,87,3.155,4
2022-05-20,17:48:25,GL5AYT,877,681,5.433,39,12,3.1,4
2022-05-20,17:48:30,GL5AYT,726,682,4.705,27,41,2.414,4
2022-05-20,17:48:35,GL5AYT,778,731,4.648,37,100,3.234,4
2022-05-20,17:48:40,GL5AYT,905,636,4.505,26,100,2.311,4
2022-05-20,17:48:45,GL5AYT,710,463,4.208,23,35,2.206,4
2022-05-20,17:48:50,GL5AYT,779,765,4.118,30,47,2.407,4
2022-05-20,17:48:55,GL5AYT,996,640,5.112,24,56,2.527,4
2022-05-20,17:49:00,GL5AYT,743,441,5.491,40,10,3.487,4
2022-05-20,17:49:05,GL5AYT,907,796,4.982,25,8,2.176,4
2022-05-20,17:49:10,GL5AYT,897,784,4.48,38,93,2.421,4
2022-05-20,17:49:15,GL5AYT,881,703,4.081,21,30,2.468,4
2022-05-20,17:49:20,GL5AYT,856,445,4.228,24,95,3.265,4
2022-05-20,17:49:25,GL5AYT,744,421,5.336,26,40,3.168,4
2022-05-20,17:49:30,GL5AYT,974,713,4.277,29,41,3.14,4
2022-05-20,17:49:35,GL5AYT,892,609,4.895,32,50,2.139,4
2022-05-20,17:49:40,GL5AYT,726,516,4.796,27,62,2.878,4
2022-05-20,17:49:45,GL5AYT,847,541,4.596,37,66,2.611,4
2022-05-20,17:49:50,GL5AYT,836,473,4.651,36,10,3.369,4
2022-05-20,17:49:55,GL5AYT,942,470,4.373,39,63,2.202,4
2022-05-20,17:50:00,GL5AYT,894,770,5.021,24,26,2.586,4
2022-05-20,17:50:05,GL5AYT,750,470,4.015,33,0,2.519,4
2022-05-20,17:50:10,GL5AYT,868,760,4.073,23,54,3.453,4
2022-05-20,17:50:15,GL5AYT,817,485,4.756,26,24,2.55,4
2022-05-20,17:50:20,GL5AYT,930,739,4.722,36,39,2.498,4
2022-05-20,17:50:25,GL5AYT,729,705,4.167,38,0,3.198,4
2022-05-20,17:50:30,GL5AYT,818,554,4.449,33,5,2.94,4
2022-05-20,17:50:35,GL5AYT,908,641,4.101,34,59,3.445,4
2022-05-20,17:50:40,GL5AYT,995,738,4.845,39,51,3.082,4
2022-05-20,17:50:45,GL5AYT,817,683,4.394,39,70,2.094,4
2022-05-20,17:50:50,GL5AYT,740,795,5.438,33,54,3.474,4
2022-05-20,17:50:55,GL5AYT,855,571,5.053,36,84,3.264,4
2022-05-20,17:51:00,GL5AYT,764,429,4.525,23,95,2.591,4
2022-05-20,17:51:05,GL5AYT,820,456,4.47,20,93,2.927,4
2022-05-20,17:51:10,GL5AYT,849,767,5.184,27,53,3.354,4
2022-05-20,17:51:15,GL5AYT,883,727,4.375,26,63,2.202,4
2022-05-20,17:51:20,GL5AYT,911,590,5.341,23,40,2.484,4
2022-05-20,17:51:25,GL5AYT,783,477,4.861,31,24,2.799,4
2022-05-20,17:51:30,GL5AYT,801,492,4.395,38,28,2.113,4
2022-05-20,17:51:35,GL5AYT,741,544,4.201,31,82,2.873,4
2022-05-20,17:51:40,GL5AYT,956,734,5.106,26,82,2.294,4
2022-05-20,17:51:45,GL5AYT,906,527,4.33,31,56,2.703,4
2022-05-20,17:51:50,GL5AYT,817,734,5.195,39,6,2.835,4
2022-05-20,17:51:55,GL5AYT,755,416,4.935,25,93,2.817,4
2022-05-20,17:52:00,GL5AYT,766,758,4.475,33,78,3.412,4
2022-05-20,17:52:05,GL5AYT,841,672,5.121,39,7,3.229,4
2022-05-20,17:52:10,GL5AYT,727,466,4.82,34,27,2.03,4
2022-05-20,17:52:15,GL5AYT,983,516,4.746,34,31,2.229,4
2022-05-20,17:52:20,GL5AYT,804,761,4.772,20,74,2.553,4
2022-05-20,17:52:25,GL5AYT,905,780,4.838,37,12,3.421,4
2022-05-20,17:52:30,GL5AYT,991,526,4.745,28,36,2.235,4
2022-05-20,17:52:35,GL5AYT,702,411,4.766,33,5,3.343,4
2022-05-20,17:52:40,GL5AYT,966,655,5.423,31,12,2.135,4
2022-05-20,17:52:45,GL5AYT,940,604,4.283,39,87,3.497,4
2022-05-20,17:52:50,GL5AYT,984,685,4.068,36,52,2.54,4
2022-05-20,17:52:55,GL5AYT,866,709,5.16,36,67,2.571,4
2022-05-20,17:53:00,GL5AYT,710,774,5.137,22,60,2.408,4
2022-05-20,17:53:05,GL5AYT,930,669,5.424,22,61,3.265,4
2022-05-20,17:53:10,GL5AYT,882,758,4.267,23,97,2.214,4
2022-05-20,17:53:15,GL5AYT,976,641,5.022,34,39,2.949,4
2022-05-20,17:53:20,GL5AYT,989,733,4.657,20,10,2.365,4
2022-05-20,17:53:25,GL5AYT,816,697,5.146,24,44,3.424,4
2022-05-20,17:53:30,GL5AYT,937,767,5.4,25,63,3.315,4
2022-05-20,17:53:35,GL5AYT,753,564,4.738,36,7,2.171,4
2022-05-20,17:53:40,GL5AYT,945,793,5.346,25,46,3.424,4
2022-05-20,17:53:45,GL5AYT,744,483,4.509,21,36,3.359,4
2022-05-20,17:53:50,GL5AYT,910,653,4.588,23,38,2.027,4
2022-05-20,17:53:55,GL5AYT,753,656,5.262,34,10,2.217,4
2022-05-20,17:54:00,GL5AYT,858,572,4.433,23,99,2.495,4
2022-05-20,17:54:05,GL5AYT,713,608,5.327,39,57,2.878,4
2022-05-20,17:54:10,GL5AYT,863,773,4.899,37,92,3.196,4
2022-05-20,17:54:15,GL5AYT,905,482,5.168,34,6,3.488,4
2022-05-20,17:54:20,GL5AYT,856,468,4.859,27,25,2.14,4
2022-05-20,17:54:25,GL5AYT,753,711,4.003,36,67,3.319,4
2022-05-20,17:54:30,GL5AYT,958,458,4.758,33,87,3.326,4
2022-05-20,17:54:35,GL5AYT,923,606,4.77,33,66,3.232,4
2022-05-20,17:54:40,GL5AYT,746,732,5.226,39,35,2.171,4
2022-05-20,17:54:45,GL5AYT,743,498,5.374,35,91,3.439,4
2022-05-20,17:54:50,GL5AYT,824,516,5.055,30,22,2.045,4
2022-05-20,17:54:55,GL5AYT,975,542,5.492,24,67,2.757,4
2022-05-20,17:55:00,GL5AYT,840,729,4.672,35,47,2.326,4
2022-05-20,17:55:05,GL5AYT,764,678,4.921,28,85,2.059,4
2022-05-20,17:55:10,GL5AYT,993,519,5.075,40,61,2.86,4
2022-05-20,17:55:15,GL5AYT,969,627,4.281,26,40,3.29,4
2022-05-20,17:55:20,GL5AYT,809,768,4.711,38,15,2.002,4
2022-05-20,17:55:25,GL5AYT,993,556,4.058,33,27,3.397,4
2022-05-20,17:55:30,GL5AYT,794,453,4.513,40,67,2.164,4
2022-05-20,17:55:35,GL5AYT,746,747,5.496,35,31,2.6,4
2022-05-20,17:55:40,GL5AYT,748,574,4.433,25,75,2.396,4
2022-05-20,17:55:45,GL5AYT,872,476,5.21,23,35,2.682,4
2022-05-20,17:55:50,GL5AYT,794,559,5.137,31,76,2.298,4
2022-05-20,17:55:55,GL5AYT,959,776,5.325,22,37,3.473,4
2022-05-20,17:56:00,GL5AYT,787,484,4.526,21,31,3.267,4
2022-05-20,17:56:05,GL5AYT,969,721,4.723,25,57,2.546,4
2022-05-20,17:56:10,GL5AYT,959,468,4.568,31,69,2.387,4
2022-05-20,17:56:15,GL5AYT,811,739,4.208,37,14,3.103,4
2022-05-20,17:56:20,GL5AYT,762,464,4.648,40,73,2.588,4
2022-05-20,17:56:25,GL5AYT,700,546,5.408,30,10,2.128,4
2022-05-20,17:56:30,GL5AYT,949,607,4.937,20,17,2.724,4
2022-05-20,17:56:35,GL5AYT,931,569,4.87,37,25,2.43,4
2022-05-20,17:56:40,GL5AYT,724,662,5.285,36,99,2.123,4
2022-05-20,17:56:45,GL5AYT,977,748,5.048,36,63,3.373,4
2022-05-20,17:56:50,GL5AYT,828,542,4.444,26,40,3.399,4
2022-05-20,17:56:55,GL5AYT,740,664,4.901,25,41,3.331,4
2022-05-20,17:57:00,GL5AYT,748,762,4.899,34,26,2.669,4
2022-05-20,17:57:05,GL5AYT,750,493,4.317,21,25,2.386,4
2022-05-20,17:57:10,GL5AYT,747,623,4.897,21,23,2.923,4
2022-05-20,17:57:15,GL5AYT,725,520,4.835,39,9,3.236,4
2022-05-20,17:57:20,GL5AYT,876,647,5.329,21,62,3.117,4
2022-05-20,17:57:25,GL5AYT,800,459,4.463,26,71,2.516,4
2022-05-20,17:57:30,GL5AYT,837,777,4.081,36,11,2.091,4
2022-05-20,17:57:35,GL5AYT,944,793,4.582,31,28,3.178,4
2022-05-20,17:57:40,GL5AYT,984,463,5.293,22,94,2.1,4
2022-05-20,17:57:45,GL5AYT,837,576,5.381,33,64,2.86,4
2022-05-20,17:57:50,GL5AYT,758,462,4.803,33,48,2.135,4
2022-05-20,17:57:55,GL5AYT,922,627,4.387,22,80,3.34,4
2022-05-20,17:58:00,GL5AYT,720,703,4.42,25,1,3.39,4
2022-05-20,17:58:05,GL5AYT,888,517,4.007,22,73,2.076,4
2022-05-20,17:58:10,GL5AYT,843,581,4.622,36,32,2.036,4
2022-05-20,17:58:15,GL5AYT,781,583,5.161,26,85,2.05,4
2022-05-20,17:58:20,GL5AYT,997,680,4.647,33,64,2.456,4
2022-05-20,17:58:25,GL5AYT,759,430,5.32,38,16,3.449,4
2022-05-20,17:58:30,GL5AYT,976,695,5.074,38,45,2.524,4
2022-05-20,17:58:35,GL5AYT,779,561,4.73,29,12,2.602,4
2022-05-20,17:58:40,GL5AYT,880,687,4.046,26,59,2.542,4
2022-05-20,17:58:45,GL5AYT,911,785,4.848,24,5,2.155,4
2022-05-20,17:58:50,GL5AYT,814,636,4.154,40,12,2.727,4
2022-05-20,17:58:55,GL5AYT,775,647,4.091,29,5,2.12,4
2022-05-20,17:59:00,GL5AYT,790,640,5.204,35,85,3.092,4
2022-05-20,17:59:05,GL5AYT,915,563,4.181,34,30,3.34,4
2022-05-20,17:59:10,GL5AYT,836,721,4.603,33,58,2.954,4
2022-05-20,17:59:15,GL5AYT,883,630,4.039,39,3,3.498,4
2022-05-20,17:59:20,GL5AYT,803,692,4.007,34,56,2.252,4
2022-05-20,17:59:25,GL5AYT,802,463,5.248,38,40,2.45,4
2022-05-20,17:59:30,GL5AYT,862,705,5.439,40,99,2.824,4
2022-05-20,17:59:35,GL5AYT,964,684,5.256,34,19,2.117,4
2022-05-20,17:59:40,GL5AYT,902,625,5.243,37,13,2.879,4
2022-05-20,17:59:45,GL5AYT,925,597,4.822,23,55,2.446,4
2022-05-20,17:59:50,GL5AYT,946,518,4.528,33,83,2.511,4
2022-05-20,17:59:55,GL5AYT,888,754,5.216,23,84,3.089,4
2022-05-20,18:00:00,GL5AYT,908,424,5.27,27,57,2.806,4
2022-05-20,18:00:05,GL5AYT,794,684,4.275,31,71,3.438,4
2022-05-20,18:00:10,GL5AYT,838,592,4.45,22,63,3.022,4
2022-05-20,18:00:15,GL5AYT,933,674,4.027,37,54,2.73,4
2022-05-20,18:00:20,GL5AYT,704,499,5.101,30,25,2.46,4
2022-05-20,18:00:25,GL5AYT,886,512,4.858,38,45,2.768,4
2022-05-20,18:00:30,GL5AYT,967,658,4.344,27,59,2.704,4
2022-05-20,18:00:35,GL5AYT,780,701,5.322,24,33,2.528,4
2022-05-20,18:00:40,GL5AYT,994,614,4.541,31,43,2.797,4
2022-05-20,18:00:45,GL5AYT,882,732,4.965,22,91,2.582,4
2022-05-20,18:00:50,GL5AYT,704,544,4.569,38,93,2.83,4
2022-05-20,18:00:55,GL5AYT,796,544,4.089,28,84,3.373,4
2022-05-20,18:01:00,GL5AYT,930,725,4.63,29,35,2.528,4
2022-05-20,18:01:05,GL5AYT,962,501,4.592,38,5,3.321,4
2022-05-20,18:01:10,GL5AYT,896,409,4.908,27,20,2.019,4
2022-05-20,18:01:15,GL5AYT,934,532,4.522,24,62,2.184,4
2022-05-20,18:01:20,GL5AYT,741,686,4.21,26,29,2.636,4
2022-05-20,18:01:25,GL5AYT,944,676,4.464,29,35,2.98,4
2022-05-20,18:01:30,GL5AYT,907,793,4.101,37,18,3.21,4
2022-05-20,18:01:35,GL5AYT,817,632,4.291,29,27,3.167,4
2022-05-20,18:01:40,GL5AYT,937,465,4.656,36,66,2.362,4
2022-05-20,18:01:45,GL5AYT,864,721,5.131,30,98,2.405,4
2022-05-20,18:01:50,GL5AYT,995,740,4.347,37,32,3.032,4
2022-05-20,18:01:55,GL5AYT,755,559,5.285,31,25,3.195,4
2022-05-20,18:02:00,GL5AYT,717,602,5.379,29,35,3.438,4
2022-05-20,18:02:05,GL5AYT,853,739,4.355,23,85,2.808,4
2022-05-20,18:02:10,GL5AYT,897,539,4.964,40,52,2.453,4
2022-05-20,18:02:15,GL5AYT,903,759,5.066,33,80,2.549,4
2022-05-20,18:02:20,GL5AYT,954,650,4.16,33,56,3.256,4
2022-05-20,18:02:25,GL5AYT,942,772,4.503,32,99,3.458,4
2022-05-20,18:02:30,GL5AYT,800,691,4.505,34,17,3.229,4
2022-05-20,18:02:35,GL5AYT,806,574,5.288,35,41,2.736,4
2022-05-20,18:02:40,GL5AYT,953,612,5.069,32,86,3.415,4
2022-05-20,18:02:45,GL5AYT,999,657,4.404,27,33,3.034,4
2022-05-20,18:02:50,GL5AYT,854,626,4.573,31,35,3.402,4
2022-05-20,18:02:55,GL5AYT,774,544,4.738,38,28,3.145,4
2022-05-20,18:03:00,GL5AYT,997,689,4.46,23,12,2.067,4
2022-05-20,18:03:05,GL5AYT,718,547,4.851,33,87,3.412,4
2022-05-20,18:03:10,GL5AYT,794,721,5.043,33,77,3.137,4
2022-05-20,18:03:15,GL5AYT,757,797,5.042,23,93,2.126,4
2022-05-20,18:03:20,GL5AYT,732,480,5.195,40,77,3.42,4
2022-05-20,18:03:25,GL5AYT,766,447,4.984,29,68,2.086,4
2022-05-20,18:03:30,GL5AYT,816,462,4.346,35,43,2.693,4
2022-05-20,18:03:35,GL5AYT,907,680,4.44,29,50,2.568,4
2022-05-20,18:03:40,GL5AYT,703,782,5.225,20,49,2.013,4
2022-05-20,18:03:45,GL5AYT,771,596,4.309,27,7,3.239,4
2022-05-20,18:03:50,GL5AYT,754,476,5.308,34,22,2.271,4
2022-05-20,18:03:55,GL5AYT,710,721,4.362,22,61,2.866,4
2022-05-20,18:04:00,GL5AYT,899,496,5.413,33,44,2.334,4
2022-05-20,18:04:05,GL5AYT,759,563,4.586,30,17,2.785,4
2022-05-20,18:04:10,GL5AYT,966,633,4.972,23,0,2.712,4
2022-05-20,18:04:15,GL5AYT,960,714,4.639,31,91,2.892,4
2022-05-20,18:04:20,GL5AYT,988,494,5.038,36,88,2.672,4
2022-05-20,18:04:25,GL5AYT,941,600,5.175,21,71,2.834,4
2022-05-20,18:04:30,GL5AYT,914,692,4.328,37,45,2.775,4
2022-05-20,18:04:35,GL5AYT,877,462,4.5,40,39,2.527,4
2022-05-20,18:04:40,GL5AYT,907,684,5.389,22,12,2.25,4
2022-05-20,18:04:45,GL5AYT,808,654,5.162,27,0,2.006,4
2022-05-20,18:04:50,GL5AYT,989,486,5.335,21,86,2.991,4
2022-05-20,18:04:55,GL5AYT,878,640,4.71,21,84,3.469,4
2022-05-20,18:05:00,GL5AYT,792,756,4.462,20,29,2.409,4
2022-05-20,18:05:05,GL5AYT,900,476,4.691,25,84,2.391,4
2022-05-20,18:05:10,GL5AYT,784,603,4.849,37,95,3.249,4
2022-05-20,18:05:15,GL5AYT,958,430,4.933,35,80,2.53,4
2022-05-20,18:05:20,GL5AYT,782,505,4.881,29,5,3.396,4
2022-05-20,18:05:25,GL5AYT,915,511,4.002,27,82,2.323,4
2022-05-20,18:05:30,GL5AYT,801,522,4.943,28,20,2.489,4
2022-05-20,18:05:35,GL5AYT,933,750,4.777,35,22,2.532,4
2022-05-20,18:05:40,GL5AYT,895,596,4.102,35,45,2.711,4
2022-05-20,18:05:45,GL5AYT,975,411,5.349,28,46,3.127,4
2022-05-20,18:05:50,GL5AYT,956,570,5.234,30,53,2.803,4
2022-05-20,18:05:55,GL5AYT,705,505,5.291,24,42,2.141,4
2022-05-20,18:06:00,GL5AYT,773,636,5.171,22,73,2.662,4
2022-05-20,18:06:05,GL5AYT,850,740,4.772,21,88,2.641,4
2022-05-20,18:06:10,GL5AYT,897,643,4.62,38,64,2.595,4
2022-05-20,18:06:15,GL5AYT,799,459,5.491,21,29,2.328,4
2022-05-20,18:06:20,GL5AYT,828,580,4.385,25,47,2.87,4
2022-05-20,18:06:25,GL5AYT,708,468,4.998,33,61,2.139,4
2022-05-20,18:06:30,GL5AYT,857,742,4.885,29,16,3.468,4
2022-05-20,18:06:35,GL5AYT,798,774,4.608,35,99,2.275,4
2022-05-20,18:06:40,GL5AYT,939,604,5.129,24,61,2.098,4
2022-05-20,18:06:45,GL5AYT,972,624,5.338,29,67,2.687,4
2022-05-20,18:06:50,GL5AYT,901,794,5.32,25,38,2.832,4
2022-05-20,18:06:55,GL5AYT,903,449,5.054,25,44,3.458,4
2022-05-20,18:07:00,GL5AYT,705,574,5.151,32,7,2.379,4
2022-05-20,18:07:05,GL5AYT,761,442,4.375,21,46,3.362,4
2022-05-20,18:07:10,GL5AYT,895,747,4.536,26,11,2.371,4
2022-05-20,18:07:15,GL5AYT,758,720,5.041,38,15,3.121,4
2022-05-20,18:07:20,GL5AYT,983,698,4.574,40,43,3.082,4
2022-05-20,18:07:25,GL5AYT,785,509,5.001,24,78,2.374,4
2022-05-20,18:07:30,GL5AYT,963,486,4.883,21,78,3.015,4
2022-05-20,18:07:35,GL5AYT,885,709,4.186,28,17,2.481,4
2022-05-20,18:07:40,GL5AYT,850,542,4.441,31,27,2.215,4
2022-05-20,18:07:45,GL5AYT,1000,402,4.217,39,13,2.272,4
2022-05-20,18:07:50,GL5AYT,968,535,4.26,28,98,3.427,4
2022-05-20,18:07:55,GL5AYT,795,591,4.316,30,41,2.41,4
2022-05-20,18:08:00,GL5AYT,916,689,4.829,38,72,2.093,4
2022-05-20,18:08:05,GL5AYT,892,594,5.262,25,94,3.085,4
2022-05-20,18:08:10,GL5AYT,912,417,4.264,30,30,3.486,4
2022-05-20,18:08:15,GL5AYT,729,417,4.004,36,87,2.685,4
2022-05-20,18:08:20,GL5AYT,708,454,4.596,39,3,2.733,4
2022-05-20,18:08:25,GL5AYT,713,400,4.409,31,70,2.039,4
