Date,Time,ID,TDS,Light Intensity,pH,Air Temperature,Humidity,EC,Label
2022-05-20,23:10:25,GL5AYT,1352,430,6.609,29,3,2.613,8
2022-05-20,23:10:30,GL5AYT,1322,648,7.513,37,28,2.743,8
2022-05-20,23:10:35,GL5AYT,1424,526,7.696,22,1,2.886,8
2022-05-20,23:10:40,GL5AYT,1330,659,7.821,40,10,2.77,8
2022-05-20,23:10:45,GL5AYT,1139,660,6.99,37,0,2.431,8
2022-05-20,23:10:50,GL5AYT,1165,457,6.547,40,44,3.478,8
2022-05-20,23:10:55,GL5AYT,1065,788,7.657,36,83,2.6,8
2022-05-20,23:11:00,GL5AYT,1164,669,7.784,20,93,2.317,8
2022-05-20,23:11:05,GL5AYT,1192,556,6.513,38,57,2.854,8
2022-05-20,23:11:10,GL5AYT,1004,429,6.72,34,51,3.126,8
2022-05-20,23:11:15,GL5AYT,1082,781,6.56,35,7,2.797,8
2022-05-20,23:11:20,GL5AYT,1485,727,7.078,37,43,3.035,8
2022-05-20,23:11:25,GL5AYT,1036,726,7.374,30,88,3.211,8
2022-05-20,23:11:30,GL5AYT,1491,788,7.368,24,89,2.253,8
2022-05-20,23:11:35,GL5AYT,1460,670,6.581,25,86,2.948,8
2022-05-20,23:11:40,GL5AYT,1480,645,7.195,33,76,2.832,8
2022-05-20,23:11:45,GL5AYT,1145,672,7.918,24,85,2.172,8
2022-05-20,23:11:50,GL5AYT,1080,433,7.323,35,27,2.824,8
2022-05-20,23:11:55,GL5AYT,1445,706,7.479,33,97,2.416,8
2022-05-20,23:12:00,GL5AYT,1316,499,7.418,27,32,3.198,8
2022-05-20,23:12:05,GL5AYT,1017,482,6.851,32,45,3.475,8
2022-05-20,23:12:10,GL5AYT,1379,601,7.714,30,67,3.134,8
2022-05-20,23:12:15,GL5AYT,1407,784,6.937,33,26,2.55,8
2022-05-20,23:12:20,GL5AYT,1083,412,7.348,36,85,2.71,8
2022-05-20,23:12:25,GL5AYT,1283,609,7.194,26,20,3.317,8
2022-05-20,23:12:30,GL5AYT,1263,625,7.734,27,37,2.603,8
2022-05-20,23:12:35,GL5AYT,1378,564,7.465,33,1,2.788,8
2022-05-20,23:12:40,GL5AYT,1257,415,7.478,35,65,3.012,8
2022-05-20,23:12:45,GL5AYT,1179,466,7.18,39,31,2.432,8
2022-05-20,23:12:50,GL5AYT,1210,558,7.304,21,74,3.389,8
2022-05-20,23:12:55,GL5AYT,1134,705,6.65,38,74,2.809,8
2022-05-20,23:13:00,GL5AYT,1193,465,7.281,21,77,3.306,8
2022-05-20,23:13:05,GL5AYT,1003,743,7.037,30,71,2.112,8
2022-05-20,23:13:10,GL5AYT,1342,623,7.682,25,5,3.071,8
2022-05-20,23:13:15,GL5AYT,1209,507,7.374,36,50,2.948,8
2022-05-20,23:13:20,GL5AYT,1307,481,7.279,22,83,2.363,8
2022-05-20,23:13:25,GL5AYT,1104,793,6.888,27,30,3.121,8
2022-05-20,23:13:30,GL5AYT,1181,687,6.682,21,26,2.939,8
2022-05-20,23:13:35,GL5AYT,1149,634,6.631,20,10,3.368,8
2022-05-20,23:13:40,GL5AYT,1175,776,7.762,25,83,2.498,8
2022-05-20,23:13:45,GL5AYT,1377,762,7.654,26,100,2.781,8
2022-05-20,23:13:50,GL5AYT,1245,649,7.554,39,68,2.179,8
2022-05-20,23:13:55,GL5AYT,1086,745,7.101,28,55,2.049,8
2022-05-20,23:14:00,GL5AYT,1070,510,7.669,23,21,2.351,8
2022-05-20,23:14:05,GL5AYT,1067,782,6.568,25,1,2.572,8
2022-05-20,23:14:10,GL5AYT,1077,465,6.671,33,43,2.593,8
2022-05-20,23:14:15,GL5AYT,1103,705,6.795,21,71,3.086,8
2022-05-20,23:14:20,GL5AYT,1231,423,7.476,36,40,2.626,8
2022-05-20,23:14:25,GL5AYT,1121,578,7.666,26,40,3.278,8
2022-05-20,23:14:30,GL5AYT,1427,609,7.387,26,80,3.456,8
2022-05-20,23:14:35,GL5AYT,1458,729,6.875,30,77,2.58,8
2022-05-20,23:14:40,GL5AYT,1139,440,6.855,25,57,2.513,8
2022-05-20,23:14:45,GL5AYT,1229,615,7.453,27,56,3.184,8
2022-05-20,23:14:50,GL5AYT,1437,706,7.033,35,99,2.095,8
2022-05-20,23:14:55,GL5AYT,1073,624,6.572,38,79,2.423,8
2022-05-20,23:15:00,GL5AYT,1068,445,7.069,24,4,2.666,8
2022-05-20,23:15:05,GL5AYT,1240,643,7.44,40,77,2.728,8
2022-05-20,23:15:10,GL5AYT,1080,599,7.518,24,43,2.036,8
2022-05-20,23:15:15,GL5AYT,1010,687,6.925,28,29,2.047,8
2022-05-20,23:15:20,GL5AYT,1337,542,7.792,38,33,2.764,8
2022-05-20,23:15:25,GL5AYT,1346,741,7.704,39,76,3.182,8
2022-05-20,23:15:30,GL5AYT,1374,528,7.192,25,84,2.719,8
2022-05-20,23:15:35,GL5AYT,1448,637,6.87,28,41,3.012,8
2022-05-20,23:15:40,GL5AYT,1251,568,7.96,21,90,2.006,8
2022-05-20,23:15:45,GL5AYT,1055,701,7.679,27,78,2.908,8
2022-05-20,23:15:50,GL5AYT,1411,447,7.027,34,82,2.408,8
2022-05-20,23:15:55,GL5AYT,1016,673,6.592,36,31,2.707,8
2022-05-20,23:16:00,GL5AYT,1466,730,6.899,40,42,2.783,8
2022-05-20,23:16:05,GL5AYT,1422,563,6.891,28,21,2.855,8
2022-05-20,23:16:10,GL5AYT,1357,473,6.523,30,52,2.137,8
2022-05-20,23:16:15,GL5AYT,1488,773,6.63,25,10,3.059,8
2022-05-20,23:16:20,GL5AYT,1090,782,6.638,39,71,2.938,8
2022-05-20,23:16:25,GL5AYT,1280,678,7.545,29,87,2.22,8
2022-05-20,23:16:30,GL5AYT,1439,775,6.976,30,81,3.446,8
2022-05-20,23:16:35,GL5AYT,1475,709,7.704,26,7,3.355,8
2022-05-20,23:16:40,GL5AYT,1164,459,6.872,27,28,2.168,8
2022-05-20,23:16:45,GL5AYT,1078,679,7.358,21,80,2.239,8
2022-05-20,23:16:50,GL5AYT,1386,413,7.332,29,59,2.224,8
2022-05-20,23:16:55,GL5AYT,1022,497,6.513,30,92,3.311,8
2022-05-20,23:17:00,GL5AYT,1170,595,6.533,37,75,2.892,8
2022-05-20,23:17:05,GL5AYT,1388,767,7.75,21,53,2.264,8
2022-05-20,23:17:10,GL5AYT,1409,433,6.563,40,17,2.703,8
2022-05-20,23:17:15,GL5AYT,1168,767,6.856,22,57,2.021,8
2022-05-20,23:17:20,GL5AYT,1149,484,7.504,26,67,2.579,8
2022-05-20,23:17:25,GL5AYT,1330,426,7.421,21,86,2.537,8
2022-05-20,23:17:30,GL5AYT,1403,515,7.29,36,17,2.973,8
2022-05-20,23:17:35,GL5AYT,1298,788,6.641,22,66,3.239,8
2022-05-20,23:17:40,GL5AYT,1279,762,7.929,34,38,2.388,8
2022-05-20,23:17:45,GL5AYT,1168,773,7.083,40,4,3.303,8
2022-05-20,23:17:50,GL5AYT,1075,570,6.606,30,2,3.096,8
2022-05-20,23:17:55,GL5AYT,1292,679,7.317,27,42,3.173,8
2022-05-20,23:18:00,GL5AYT,1329,450,7.296,24,2,3.349,8
2022-05-20,23:18:05,GL5AYT,1288,545,7.514,24,2,2.771,8
2022-05-20,23:18:10,GL5AYT,1030,611,6.779,29,41,2.689,8
2022-05-20,23:18:15,GL5AYT,1482,615,6.875,28,37,2.385,8
2022-05-20,23:18:20,GL5AYT,1341,731,6.693,27,38,2.298,8
2022-05-20,23:18:25,GL5AYT,1013,770,7.14,40,46,2.542,8
2022-05-20,23:18:30,GL5AYT,1473,548,6.637,33,4,2.766,8
2022-05-20,23:18:35,GL5AYT,1109,715,6.706,37,70,2.756,8
2022-05-20,23:18:40,GL5AYT,1049,518,7.299,39,48,2.029,8
2022-05-20,23:18:45,GL5AYT,1001,715,7.127,36,18,3.073,8
2022-05-20,23:18:50,GL5AYT,1376,522,7.722,34,84,2.946,8
2022-05-20,23:18:55,GL5AYT,1100,565,7.987,20,99,2.416,8
2022-05-20,23:19:00,GL5AYT,1334,426,6.66,25,87,2.103,8
2022-05-20,23:19:05,GL5AYT,1440,685,7.256,35,7,2.619,8
2022-05-20,23:19:10,GL5AYT,1490,597,7.341,23,21,3.079,8
2022-05-20,23:19:15,GL5AYT,1139,634,7.243,29,94,2.722,8
2022-05-20,23:19:20,GL5AYT,1484,561,6.564,30,66,2.817,8
2022-05-20,23:19:25,GL5AYT,1252,585,6.975,36,21,2.188,8
2022-05-20,23:19:30,GL5AYT,1394,707,7.439,33,50,2.807,8
2022-05-20,23:19:35,GL5AYT,1110,761,6.846,28,39,2.399,8
2022-05-20,23:19:40,GL5AYT,1041,639,6.638,21,94,2.658,8
2022-05-20,23:19:45,GL5AYT,1168,496,7.735,29,57,2.111,8
2022-05-20,23:19:50,GL5AYT,1500,727,7.367,27,14,2.656,8
2022-05-20,23:19:55,GL5AYT,1484,729,7.008,29,24,3.198,8
2022-05-20,23:20:00,GL5AYT,1467,419,7.808,21,84,3.421,8
2022-05-20,23:20:05,GL5AYT,1497,742,7.409,21,95,3.451,8
2022-05-20,23:20:10,GL5AYT,1338,737,7.566,36,72,2.134,8
2022-05-20,23:20:15,GL5AYT,1307,422,7.301,34,73,2.448,8
2022-05-20,23:20:20,GL5AYT,1261,598,7.183,38,49,2.922,8
2022-05-20,23:20:25,GL5AYT,1136,597,6.679,31,35,2.721,8
2022-05-20,23:20:30,GL5AYT,1011,462,7.221,29,34,3.031,8
2022-05-20,23:20:35,GL5AYT,1147,770,7.943,33,67,2.788,8
2022-05-20,23:20:40,GL5AYT,1439,507,6.828,31,46,2.809,8
2022-05-20,23:20:45,GL5AYT,1406,494,7.634,24,37,2.785,8
2022-05-20,23:20:50,GL5AYT,1375,550,7.726,21,19,2.166,8
2022-05-20,23:20:55,GL5AYT,1114,607,6.99,37,93,2.433,8
2022-05-20,23:21:00,GL5AYT,1171,578,6.979,20,89,3.103,8
2022-05-20,23:21:05,GL5AYT,1211,616,7.055,22,79,2.828,8
2022-05-20,23:21:10,GL5AYT,1329,651,6.88,27,11,2.079,8
2022-05-20,23:21:15,GL5AYT,1122,658,6.531,35,35,2.211,8
2022-05-20,23:21:20,GL5AYT,1029,581,7.491,40,84,2.375,8
2022-05-20,23:21:25,GL5AYT,1017,746,7.768,24,64,2.987,8
2022-05-20,23:21:30,GL5AYT,1108,465,7.817,20,61,2.892,8
2022-05-20,23:21:35,GL5AYT,1426,695,7.348,21,37,3.164,8
2022-05-20,23:21:40,GL5AYT,1169,715,7.473,34,97,2.275,8
2022-05-20,23:21:45,GL5AYT,1162,625,7.857,32,4,2.297,8
2022-05-20,23:21:50,GL5AYT,1472,543,7.821,30,93,2.192,8
2022-05-20,23:21:55,GL5AYT,1325,678,7.529,23,95,2.57,8
2022-05-20,23:22:00,GL5AYT,1373,440,7.821,35,90,3.325,8
2022-05-20,23:22:05,GL5AYT,1423,583,6.742,37,37,2.492,8
2022-05-20,23:22:10,GL5AYT,1210,547,7.561,32,93,3.254,8
2022-05-20,23:22:15,GL5AYT,1026,508,7.082,24,32,2.032,8
2022-05-20,23:22:20,GL5AYT,1005,469,7.862,20,29,2.303,8
2022-05-20,23:22:25,GL5AYT,1382,523,7.911,35,52,3.344,8
2022-05-20,23:22:30,GL5AYT,1453,510,7.309,28,15,2.022,8
2022-05-20,23:22:35,GL5AYT,1474,599,6.715,30,45,2.273,8
2022-05-20,23:22:40,GL5AYT,1052,666,7.691,29,71,2.834,8
2022-05-20,23:22:45,GL5AYT,1277,433,7.942,23,48,3.11,8
2022-05-20,23:22:50,GL5AYT,1448,475,7.476,23,65,2.165,8
2022-05-20,23:22:55,GL5AYT,1359,497,6.998,29,75,2.516,8
2022-05-20,23:23:00,GL5AYT,1010,629,7.82,30,45,2.328,8
2022-05-20,23:23:05,GL5AYT,1472,412,6.607,20,67,2.408,8
2022-05-20,23:23:10,GL5AYT,1416,712,7.224,27,81,2.938,8
2022-05-20,23:23:15,GL5AYT,1120,401,7.586,27,12,3.015,8
2022-05-20,23:23:20,GL5AYT,1356,701,6.586,39,57,2.607,8
2022-05-20,23:23:25,GL5AYT,1134,521,7.669,29,22,2.145,8
2022-05-20,23:23:30,GL5AYT,1070,438,6.587,31,37,3.054,8
2022-05-20,23:23:35,GL5AYT,1463,713,7.644,32,67,2.568,8
2022-05-20,23:23:40,GL5AYT,1202,491,7.379,29,7,2.658,8
2022-05-20,23:23:45,GL5AYT,1260,635,7.727,39,0,3.435,8
2022-05-20,23:23:50,GL5AYT,1271,692,7.866,29,4,2.126,8
2022-05-20,23:23:55,GL5AYT,1382,611,7.012,40,100,2.601,8
2022-05-20,23:24:00,GL5AYT,1289,433,7.006,27,27,3.279,8
2022-05-20,23:24:05,GL5AYT,1178,643,7.314,32,94,2.194,8
2022-05-20,23:24:10,GL5AYT,1448,423,7.008,35,43,3.299,8
2022-05-20,23:24:15,GL5AYT,1226,734,7.518,26,47,2.479,8
2022-05-20,23:24:20,GL5AYT,1228,482,6.953,29,99,2.695,8
2022-05-20,23:24:25,GL5AYT,1378,426,7.839,25,80,2.291,8
2022-05-20,23:24:30,GL5AYT,1018,573,6.735,40,71,3.134,8
2022-05-20,23:24:35,GL5AYT,1338,753,7.148,23,91,3.049,8
2022-05-20,23:24:40,GL5AYT,1353,517,7.231,24,37,2.032,8
2022-05-20,23:24:45,GL5AYT,1417,674,6.794,26,66,2.891,8
2022-05-20,23:24:50,GL5AYT,1440,407,6.52,29,41,3.383,8
2022-05-20,23:24:55,GL5AYT,1210,697,6.915,30,9,2.604,8
2022-05-20,23:25:00,GL5AYT,1269,694,7.981,29,12,2.248,8
2022-05-20,23:25:05,GL5AYT,1068,521,7.635,37,56,3.399,8
2022-05-20,23:25:10,GL5AYT,1027,705,7.191,33,91,2.854,8
2022-05-20,23:25:15,GL5AYT,1054,535,7.098,28,52,2.702,8
2022-05-20,23:25:20,GL5AYT,1315,540,7.66,29,13,2.204,8
2022-05-20,23:25:25,GL5AYT,1484,587,6.771,33,79,3.414,8
2022-05-20,23:25:30,GL5AYT,1411,744,6.528,28,63,2.6,8
2022-05-20,23:25:35,GL5AYT,1380,512,6.898,29,40,2.071,8
2022-05-20,23:25:40,GL5AYT,1356,680,7.195,38,71,2.332,8
2022-05-20,23:25:45,GL5AYT,1270,456,7.892,21,97,2.488,8
2022-05-20,23:25:50,GL5AYT,1410,440,6.771,20,47,2.449,8
2022-05-20,23:25:55,GL5AYT,1183,406,7.076,28,73,3.114,8
2022-05-20,23:26:00,GL5AYT,1411,520,6.63,35,76,2.147,8
2022-05-20,23:26:05,GL5AYT,1344,533,6.823,21,55,2.826,8
2022-05-20,23:26:10,GL5AYT,1046,411,6.745,20,94,2.855,8
2022-05-20,23:26:15,GL5AYT,1472,667,7.237,25,11,2.639,8
2022-05-20,23:26:20,GL5AYT,1082,541,7.266,30,11,2.922,8
2022-05-20,23:26:25,GL5AYT,1048,647,6.674,35,47,2.29,8
2022-05-20,23:26:30,GL5AYT,1087,735,6.756,20,23,2.533,8
2022-05-20,23:26:35,GL5AYT,1003,528,7.685,29,12,2.093,8
2022-05-20,23:26:40,GL5AYT,1076,467,7.836,24,46,2.931,8
2022-05-20,23:26:45,GL5AYT,1038,631,7.766,37,25,2.661,8
2022-05-20,23:26:50,GL5AYT,1055,527,7.392,25,99,2.393,8
2022-05-20,23:26:55,GL5AYT,1176,665,7.212,28,41,2.715,8
2022-05-20,23:27:00,GL5AYT,1084,475,6.951,35,11,3.42,8
2022-05-20,23:27:05,GL5AYT,1076,498,7.379,33,11,2.884,8
2022-05-20,23:27:10,GL5AYT,1248,602,7.923,22,62,2.316,8
2022-05-20,23:27:15,GL5AYT,1265,514,7.183,40,96,2.332,8
2022-05-20,23:27:20,GL5AYT,1348,618,6.874,29,20,3.036,8
2022-05-20,23:27:25,GL5AYT,1340,776,7.342,37,88,2.996,8
2022-05-20,23:27:30,GL5AYT,1124,758,7.615,21,12,2.249,8
2022-05-20,23:27:35,GL5AYT,1036,682,6.931,31,16,2.665,8
2022-05-20,23:27:40,GL5AYT,1005,451,6.98,28,87,3.204,8
2022-05-20,23:27:45,GL5AYT,1345,420,7.107,20,45,3.01,8
2022-05-20,23:27:50,GL5AYT,1261,649,7.03,24,85,2.112,8
2022-05-20,23:27:55,GL5AYT,1223,683,7.095,28,62,2.64,8
2022-05-20,23:28:00,GL5AYT,1294,735,6.804,40,2,3.128,8
2022-05-20,23:28:05,GL5AYT,1427,455,7.156,38,68,2.306,8
2022-05-20,23:28:10,GL5AYT,1448,710,7.823,27,73,2.151,8
2022-05-20,23:28:15,GL5AYT,1305,679,7.17,27,53,2.772,8
2022-05-20,23:28:20,GL5AYT,1370,621,7.378,35,67,3.374,8
2022-05-20,23:28:25,GL5AYT,1264,502,7.805,34,24,2.49,8
2022-05-20,23:28:30,GL5AYT,1189,580,6.841,32,53,2.558,8
2022-05-20,23:28:35,GL5AYT,1234,521,7.737,40,89,2.734,8
2022-05-20,23:28:40,GL5AYT,1197,462,7.783,32,87,2.074,8
2022-05-20,23:28:45,GL5AYT,1008,704,7.337,33,47,3.462,8
2022-05-20,23:28:50,GL5AYT,1470,453,7.971,28,29,2.182,8
2022-05-20,23:28:55,GL5AYT,1170,419,7.065,31,82,2.74,8
2022-05-20,23:29:00,GL5AYT,1030,800,7.456,29,61,2.384,8
2022-05-20,23:29:05,GL5AYT,1381,778,7.302,35,80,2.9,8
2022-05-20,23:29:10,GL5AYT,1033,664,6.756,40,23,2.23,8
2022-05-20,23:29:15,GL5AYT,1412,692,7.356,31,1,3.206,8
2022-05-20,23:29:20,GL5AYT,1071,441,7.236,28,9,3.294,8
2022-05-20,23:29:25,GL5AYT,1404,407,7.944,36,10,2.523,8
2022-05-20,23:29:30,GL5AYT,1456,417,7.74,33,95,2.389,8
2022-05-20,23:29:35,GL5AYT,1265,429,6.827,23,68,2.935,8
2022-05-20,23:29:40,GL5AYT,1315,505,7.084,37,37,3.467,8
2022-05-20,23:29:45,GL5AYT,1009,769,6.567,30,32,2.2,8
2022-05-20,23:29:50,GL5AYT,1211,711,7.342,30,92,2.769,8
2022-05-20,23:29:55,GL5AYT,1200,506,7.823,24,89,3.391,8
2022-05-20,23:30:00,GL5AYT,1485,446,7.859,29,9,2.639,8
2022-05-20,23:30:05,GL5AYT,1302,589,7.543,35,23,3.24,8
2022-05-20,23:30:10,GL5AYT,1495,429,7.098,25,25,2.907,8
2022-05-20,23:30:15,GL5AYT,1201,728,7.92,32,26,3.12,8
2022-05-20,23:30:20,GL5AYT,1121,755,7.525,35,2,2.246,8
2022-05-20,23:30:25,GL5AYT,1036,476,7.435,38,38,3.22,8
2022-05-20,23:30:30,GL5AYT,1194,507,7.648,39,92,2.338,8
2022-05-20,23:30:35,GL5AYT,1195,743,7.13,33,93,3.439,8
2022-05-20,23:30:40,GL5AYT,1133,726,7.56,32,27,2.037,8
2022-05-20,23:30:45,GL5AYT,1472,786,7.628,33,74,2.156,8
2022-05-20,23:30:50,GL5AYT,1159,455,7.698,38,90,3.125,8
2022-05-20,23:30:55,GL5AYT,1451,790,6.957,27,63,2.253,8
2022-05-20,23:31:00,GL5AYT,1172,700,7.407,35,89,2.694,8
2022-05-20,23:31:05,GL5AYT,1293,449,7.606,20,23,2.188,8
2022-05-20,23:31:10,GL5AYT,1188,456,7.846,21,11,2.172,8
2022-05-20,23:31:15,GL5AYT,1004,799,7.256,23,53,3.326,8
2022-05-20,23:31:20,GL5AYT,1438,693,7.645,34,29,2.848,8
2022-05-20,23:31:25,GL5AYT,1316,407,7.043,39,71,3.062,8
2022-05-20,23:31:30,GL5AYT,1424,603,7.622,39,29,2.603,8
2022-05-20,23:31:35,GL5AYT,1447,716,7.749,22,59,2.216,8
2022-05-20,23:31:40,GL5AYT,1419,412,6.621,28,39,2.412,8
2022-05-20,23:31:45,GL5AYT,1179,487,6.577,26,11,3.194,8
2022-05-20,23:31:50,GL5AYT,1312,606,7.176,20,93,3.079,8
2022-05-20,23:31:55,GL5AYT,1020,639,7.772,37,29,2.093,8
2022-05-20,23:32:00,GL5AYT,1279,598,6.618,27,70,2.248,8
2022-05-20,23:32:05,GL5AYT,1135,789,7.968,28,45,2.001,8
2022-05-20,23:32:10,GL5AYT,1267,497,7.693,29,6,2.229,8
2022-05-20,23:32:15,GL5AYT,1172,606,7.459,32,83,3.119,8
2022-05-20,23:32:20,GL5AYT,1266,718,7.756,38,45,2.407,8
2022-05-20,23:32:25,GL5AYT,1169,405,7.724,35,96,3.402,8
2022-05-20,23:32:30,GL5AYT,1162,709,7.472,40,38,2.297,8
2022-05-20,23:32:35,GL5AYT,1147,629,6.902,35,10,2.244,8
2022-05-20,23:32:40,GL5AYT,1434,627,7.907,38,36,2.29,8
2022-05-20,23:32:45,GL5AYT,1461,621,7.168,28,20,3.158,8
2022-05-20,23:32:50,GL5AYT,1324,471,6.82,32,35,2.815,8
2022-05-20,23:32:55,GL5AYT,1295,758,7.823,35,55,2.048,8
2022-05-20,23:33:00,GL5AYT,1497,623,6.783,20,62,2.636,8
2022-05-20,23:33:05,GL5AYT,1217,569,7.796,22,63,3.321,8
2022-05-20,23:33:10,GL5AYT,1072,471,7.526,20,61,3.009,8
2022-05-20,23:33:15,GL5AYT,1472,764,7.325,32,37,3.1,8
2022-05-20,23:33:20,GL5AYT,1474,749,7.507,34,22,2.044,8
2022-05-20,23:33:25,GL5AYT,1368,706,7.542,31,6,2.987,8
2022-05-20,23:33:30,GL5AYT,1355,767,7.237,24,61,3.014,8
2022-05-20,23:33:35,GL5AYT,1084,736,7.258,28,64,2.507,8
2022-05-20,23:33:40,GL5AYT,1228,446,7.503,39,30,3.468,8
2022-05-20,23:33:45,GL5AYT,1313,761,6.587,39,87,2.033,8
2022-05-20,23:33:50,GL5AYT,1144,453,6.953,23,13,2.535,8
2022-05-20,23:33:55,GL5AYT,1347,439,6.791,28,33,2.679,8
2022-05-20,23:34:00,GL5AYT,1267,750,7.365,25,81,2.923,8
2022-05-20,23:34:05,GL5AYT,1048,407,7.26,25,100,2.063,8
2022-05-20,23:34:10,GL5AYT,1071,610,7.581,23,94,3.015,8
2022-05-20,23:34:15,GL5AYT,1384,646,7.603,35,33,3.341,8
2022-05-20,23:34:20,GL5AYT,1311,550,7.466,23,35,3.381,8
2022-05-20,23:34:25,GL5AYT,1394,526,7.146,40,56,2.511,8
2022-05-20,23:34:30,GL5AYT,1249,642,7.572,33,79,2.358,8
2022-05-20,23:34:35,GL5AYT,1482,607,7.8,38,39,3.067,8
2022-05-20,23:34:40,GL5AYT,1165,568,7.376,32,15,2.625,8
2022-05-20,23:34:45,GL5AYT,1223,498,7.425,32,23,2.112,8
2022-05-20,23:34:50,GL5AYT,1001,455,7.362,34,76,2.619,8
2022-05-20,23:34:55,GL5AYT,1394,551,7.737,26,69,2.09,8
2022-05-20,23:35:00,GL5AYT,1488,586,6.852,27,65,2.72,8
2022-05-20,23:35:05,GL5AYT,1311,528,7.304,30,68,2.54,8
2022-05-20,23:35:10,GL5AYT,1084,563,6.792,39,84,2.288,8
2022-05-20,23:35:15,GL5AYT,1393,730,6.888,34,63,2.624,8
2022-05-20,23:35:20,GL5AYT,1495,790,7.308,22,46,2.298,8
2022-05-20,23:35:25,GL5AYT,1009,484,6.72,32,3,2.032,8
2022-05-20,23:35:30,GL5AYT,1139,521,7.051,30,82,2.804,8
2022-05-20,23:35:35,GL5AYT,1280,574,7.559,37,58,3.078,8
2022-05-20,23:35:40,GL5AYT,1121,573,7.393,30,75,2.837,8
2022-05-20,23:35:45,GL5AYT,1109,662,7.877,24,85,2.089,8
2022-05-20,23:35:50,GL5AYT,1002,761,6.803,27,82,2.459,8
2022-05-20,23:35:55,GL5AYT,1160,770,7.875,29,21,3.228,8
2022-05-20,23:36:00,GL5AYT,1227,473,7.663,25,9,3.178,8
2022-05-20,23:36:05,GL5AYT,1127,453,6.713,40,16,2.167,8
2022-05-20,23:36:10,GL5AYT,1154,497,7.471,28,100,2.762,8
2022-05-20,23:36:15,GL5AYT,1105,549,7.857,24,68,2.113,8
2022-05-20,23:36:20,GL5AYT,1179,453,7.685,35,64,3.229,8
2022-05-20,23:36:25,GL5AYT,1014,607,6.949,39,24,3.22,8
2022-05-20,23:36:30,GL5AYT,1350,770,7.876,32,32,3.332,8
2022-05-20,23:36:35,GL5AYT,1030,680,7.616,21,21,2.751,8
2022-05-20,23:36:40,GL5AYT,1356,688,7.765,27,88,3.367,8
2022-05-20,23:36:45,GL5AYT,1328,503,7.307,27,74,2.093,8
2022-05-20,23:36:50,GL5AYT,1135,768,6.904,28,28,3.441,8
2022-05-20,23:36:55,GL5AYT,1098,532,7.802,34,67,3.106,8
2022-05-20,23:37:00,GL5AYT,1139,546,7.423,22,55,2.407,8
2022-05-20,23:37:05,GL5AYT,1016,428,6.878,39,5,3.352,8
2022-05-20,23:37:10,GL5AYT,1392,615,7.213,30,62,2.447,8
2022-05-20,23:37:15,GL5AYT,1245,592,6.882,25,21,2.082,8
2022-05-20,23:37:20,GL5AYT,1441,505,7.503,26,20,3.188,8
2022-05-20,23:37:25,GL5AYT,1321,455,7.314,30,72,2.434,8
2022-05-20,23:37:30,GL5AYT,1406,446,6.713,37,59,2.85,8
2022-05-20,23:37:35,GL5AYT,1468,430,7.633,40,15,2.912,8
2022-05-20,23:37:40,GL5AYT,1266,691,6.844,20,4,3.451,8
2022-05-20,23:37:45,GL5AYT,1408,433,6.704,39,94,2.632,8
2022-05-20,23:37:50,GL5AYT,1153,430,7.015,23,55,3.089,8
2022-05-20,23:37:55,GL5AYT,1487,551,7.179,34,0,3.372,8
2022-05-20,23:38:00,GL5AYT,1333,708,7.904,27,2,2.348,8
2022-05-20,23:38:05,GL5AYT,1054,445,7.789,28,28,2.724,8
2022-05-20,23:38:10,GL5AYT,1493,737,7.686,24,22,2.138,8
2022-05-20,23:38:15,GL5AYT,1231,588,7.003,36,97,2.76,8
2022-05-20,23:38:20,GL5AYT,1264,578,6.783,26,23,2.672,8
2022-05-20,23:38:25,GL5AYT,1364,466,6.986,26,7,3.368,8
2022-05-20,23:38:30,GL5AYT,1051,735,6.867,20,97,2.452,8
2022-05-20,23:38:35,GL5AYT,1379,757,6.718,33,76,2.82,8
2022-05-20,23:38:40,GL5AYT,1126,495,6.989,34,61,2.368,8
2022-05-20,23:38:45,GL5AYT,1176,715,7.975,39,3,2.614,8
2022-05-20,23:38:50,GL5AYT,1082,659,6.627,21,9,2.253,8
2022-05-20,23:38:55,GL5AYT,1381,425,6.546,32,25,3.284,8
2022-05-20,23:39:00,GL5AYT,1083,486,6.832,26,3,2.688,8
2022-05-20,23:39:05,GL5AYT,1285,751,7.602,23,58,2.68,8
2022-05-20,23:39:10,GL5AYT,1014,774,7.334,30,14,3.212,8
2022-05-20,23:39:15,GL5AYT,1044,602,7.823,39,72,2.139,8
2022-05-20,23:39:20,GL5AYT,1222,694,7.632,25,54,3.437,8
2022-05-20,23:39:25,GL5AYT,1291,541,7.768,33,65,3.483,8
2022-05-20,23:39:30,GL5AYT,1203,521,6.909,26,47,2.23,8
2022-05-20,23:39:35,GL5AYT,1447,570,7.083,29,85,2.529,8
2022-05-20,23:39:40,GL5AYT,1280,660,7.943,31,25,3.027,8
2022-05-20,23:39:45,GL5AYT,1022,786,7.309,35,87,2.085,8
2022-05-20,23:39:50,GL5AYT,1036,707,7.994,22,73,2.666,8
2022-05-20,23:39:55,GL5AYT,1201,630,7.31,26,20,2.692,8
2022-05-20,23:40:00,GL5AYT,1045,791,7.739,23,52,3.288,8
2022-05-20,23:40:05,GL5AYT,1125,636,7.247,26,67,2.803,8
