Date,Time,ID,TDS,Light Intensity,pH,Air Temperature,Humidity,EC,Label
2022-05-20,20:23:45,GL5AYT,1095,920,6.429,32,13,2.69,6
2022-05-20,20:23:50,GL5AYT,1364,824,5.957,27,90,2.73,6
2022-05-20,20:23:55,GL5AYT,1113,983,6.223,32,32,2.652,6
2022-05-20,20:24:00,GL5AYT,1324,889,6.021,26,37,2.839,6
2022-05-20,20:24:05,GL5AYT,1182,932,5.603,23,36,3.499,6
2022-05-20,20:24:10,GL5AYT,1450,811,6.235,27,34,2.994,6
2022-05-20,20:24:15,GL5AYT,1020,907,5.79,29,11,3.397,6
2022-05-20,20:24:20,GL5AYT,1041,863,6.324,33,82,3.203,6
2022-05-20,20:24:25,GL5AYT,1375,940,6.498,25,2,2.851,6
2022-05-20,20:24:30,GL5AYT,1376,990,5.632,40,35,2.754,6
2022-05-20,20:24:35,GL5AYT,1382,815,5.814,24,26,3.477,6
2022-05-20,20:24:40,GL5AYT,1488,896,6.495,20,68,2.679,6
2022-05-20,20:24:45,GL5AYT,1091,938,5.621,25,41,2.245,6
2022-05-20,20:24:50,GL5AYT,1117,901,5.535,23,78,2.422,6
2022-05-20,20:24:55,GL5AYT,1341,968,6.179,25,87,3.401,6
2022-05-20,20:25:00,GL5AYT,1230,966,6.22,32,90,3.466,6
2022-05-20,20:25:05,GL5AYT,1438,971,5.515,22,71,2.85,6
2022-05-20,20:25:10,GL5AYT,1211,953,5.764,39,45,2.005,6
2022-05-20,20:25:15,GL5AYT,1182,995,5.802,21,22,2.298,6
2022-05-20,20:25:20,GL5AYT,1029,927,6.426,20,55,2.873,6
2022-05-20,20:25:25,GL5AYT,1466,813,5.926,36,9,3.406,6
2022-05-20,20:25:30,GL5AYT,1010,985,5.622,24,39,2.076,6
2022-05-20,20:25:35,GL5AYT,1017,988,5.7,29,4,2.173,6
2022-05-20,20:25:40,GL5AYT,1289,997,6.402,39,26,2.329,6
2022-05-20,20:25:45,GL5AYT,1123,900,6.135,39,81,3.448,6
2022-05-20,20:25:50,GL5AYT,1223,950,6.345,22,12,3.401,6
2022-05-20,20:25:55,GL5AYT,1180,866,6.423,32,96,2.361,6
2022-05-20,20:26:00,GL5AYT,1308,820,6.054,33,42,2.241,6
2022-05-20,20:26:05,GL5AYT,1196,805,6.442,39,9,2.825,6
2022-05-20,20:26:10,GL5AYT,1119,973,6.415,37,1,3.152,6
2022-05-20,20:26:15,GL5AYT,1119,856,5.805,25,46,3.455,6
2022-05-20,20:26:20,GL5AYT,1052,840,5.843,20,65,2.035,6
2022-05-20,20:26:25,GL5AYT,1236,916,6.443,34,50,2.546,6
2022-05-20,20:26:30,GL5AYT,1325,803,5.796,37,68,2.648,6
2022-05-20,20:26:35,GL5AYT,1045,884,5.914,20,7,3.179,6
2022-05-20,20:26:40,GL5AYT,1179,819,6.405,38,86,3.042,6
2022-05-20,20:26:45,GL5AYT,1211,867,5.652,39,6,2.207,6
2022-05-20,20:26:50,GL5AYT,1366,951,6.199,39,31,2.968,6
2022-05-20,20:26:55,GL5AYT,1370,932,6.031,24,48,2.171,6
2022-05-20,20:27:00,GL5AYT,1075,854,6.291,27,8,3.13,6
2022-05-20,20:27:05,GL5AYT,1334,863,5.92,30,76,2.786,6
2022-05-20,20:27:10,GL5AYT,1294,900,6.425,24,67,2.955,6
2022-05-20,20:27:15,GL5AYT,1026,929,5.546,20,38,2.872,6
2022-05-20,20:27:20,GL5AYT,1095,967,5.851,40,98,3.137,6
2022-05-20,20:27:25,GL5AYT,1146,882,6.463,39,98,2.073,6
2022-05-20,20:27:30,GL5AYT,1354,924,6.296,22,66,2.815,6
2022-05-20,20:27:35,GL5AYT,1033,837,5.561,28,61,2.038,6
2022-05-20,20:27:40,GL5AYT,1031,971,6.341,22,21,2.694,6
2022-05-20,20:27:45,GL5AYT,1289,935,6.494,24,83,2.799,6
2022-05-20,20:27:50,GL5AYT,1149,910,5.532,30,34,2.862,6
2022-05-20,20:27:55,GL5AYT,1231,832,5.634,22,38,2.586,6
2022-05-20,20:28:00,GL5AYT,1265,983,6.053,34,0,2.307,6
2022-05-20,20:28:05,GL5AYT,1053,857,5.519,36,89,3.252,6
2022-05-20,20:28:10,GL5AYT,1445,859,6.348,40,67,2.368,6
2022-05-20,20:28:15,GL5AYT,1166,818,6.433,33,43,3.464,6
2022-05-20,20:28:20,GL5AYT,1253,983,6.243,32,85,3.475,6
2022-05-20,20:28:25,GL5AYT,1288,929,6.073,28,28,2.768,6
2022-05-20,20:28:30,GL5AYT,1117,838,5.61,39,19,3.176,6
2022-05-20,20:28:35,GL5AYT,1495,891,5.89,23,3,2.949,6
2022-05-20,20:28:40,GL5AYT,1125,939,6.23,24,50,3.075,6
2022-05-20,20:28:45,GL5AYT,1093,899,6.157,35,22,2.182,6
2022-05-20,20:28:50,GL5AYT,1359,844,5.861,38,12,2.444,6
2022-05-20,20:28:55,GL5AYT,1283,965,6.06,31,65,2.137,6
2022-05-20,20:29:00,GL5AYT,1071,859,6.097,21,52,3.341,6
2022-05-20,20:29:05,GL5AYT,1465,844,5.865,32,47,3.248,6
2022-05-20,20:29:10,GL5AYT,1397,899,5.917,33,42,3.324,6
2022-05-20,20:29:15,GL5AYT,1217,806,5.748,40,36,2.593,6
2022-05-20,20:29:20,GL5AYT,1284,880,5.612,38,0,3.41,6
2022-05-20,20:29:25,GL5AYT,1485,979,6.447,38,12,2.22,6
2022-05-20,20:29:30,GL5AYT,1268,931,6.06,27,48,2.082,6
2022-05-20,20:29:35,GL5AYT,1325,963,6.291,36,78,2.496,6
2022-05-20,20:29:40,GL5AYT,1497,897,6.27,38,36,3.032,6
2022-05-20,20:29:45,GL5AYT,1003,980,6.341,26,19,2.627,6
2022-05-20,20:29:50,GL5AYT,1454,960,6.375,40,60,3.433,6
2022-05-20,20:29:55,GL5AYT,1079,983,5.829,38,3,2.918,6
2022-05-20,20:30:00,GL5AYT,1471,884,5.961,35,86,3.088,6
2022-05-20,20:30:05,GL5AYT,1038,910,5.767,39,17,3.382,6
2022-05-20,20:30:10,GL5AYT,1435,803,5.733,39,76,2.894,6
2022-05-20,20:30:15,GL5AYT,1001,880,6.453,39,8,3.054,6
2022-05-20,20:30:20,GL5AYT,1123,874,5.621,25,83,3.133,6
2022-05-20,20:30:25,GL5AYT,1235,952,5.633,35,62,3.029,6
2022-05-20,20:30:30,GL5AYT,1226,827,6.069,24,68,3.472,6
2022-05-20,20:30:35,GL5AYT,1295,862,5.971,31,54,3.427,6
2022-05-20,20:30:40,GL5AYT,1068,812,5.756,26,69,3.333,6
2022-05-20,20:30:45,GL5AYT,1141,971,5.628,24,60,2.75,6
2022-05-20,20:30:50,GL5AYT,1065,882,6.423,30,93,3.219,6
2022-05-20,20:30:55,GL5AYT,1111,877,6.096,40,43,2.919,6
2022-05-20,20:31:00,GL5AYT,1289,872,5.585,31,38,3.27,6
2022-05-20,20:31:05,GL5AYT,1111,954,5.882,28,78,3.208,6
2022-05-20,20:31:10,GL5AYT,1294,951,5.502,26,59,2.495,6
2022-05-20,20:31:15,GL5AYT,1260,832,5.687,38,30,2.369,6
2022-05-20,20:31:20,GL5AYT,1164,914,6.037,31,29,3.037,6
2022-05-20,20:31:25,GL5AYT,1148,878,6.419,34,88,2.098,6
2022-05-20,20:31:30,GL5AYT,1303,835,5.783,27,3,2.204,6
2022-05-20,20:31:35,GL5AYT,1222,861,5.558,26,62,2.046,6
2022-05-20,20:31:40,GL5AYT,1033,966,5.515,40,86,3.036,6
2022-05-20,20:31:45,GL5AYT,1279,817,5.712,26,6,3.447,6
2022-05-20,20:31:50,GL5AYT,1199,820,5.745,37,41,3.177,6
2022-05-20,20:31:55,GL5AYT,1466,816,5.647,38,62,3.138,6
2022-05-20,20:32:00,GL5AYT,1325,807,5.76,36,95,3.275,6
2022-05-20,20:32:05,GL5AYT,1136,988,5.711,25,29,2.731,6
2022-05-20,20:32:10,GL5AYT,1428,809,5.615,38,15,2.597,6
2022-05-20,20:32:15,GL5AYT,1495,994,5.752,29,66,2.697,6
2022-05-20,20:32:20,GL5AYT,1416,823,5.843,39,58,2.404,6
2022-05-20,20:32:25,GL5AYT,1246,888,6.411,40,29,3.087,6
2022-05-20,20:32:30,GL5AYT,1290,804,6.099,33,22,2.435,6
2022-05-20,20:32:35,GL5AYT,1326,901,5.573,40,86,2.202,6
2022-05-20,20:32:40,GL5AYT,1191,993,5.968,24,72,2.396,6
2022-05-20,20:32:45,GL5AYT,1400,875,5.713,24,25,3.21,6
2022-05-20,20:32:50,GL5AYT,1078,959,6.43,36,6,3.121,6
2022-05-20,20:32:55,GL5AYT,1176,943,6.172,31,52,3.364,6
2022-05-20,20:33:00,GL5AYT,1018,830,6.241,36,68,2.864,6
2022-05-20,20:33:05,GL5AYT,1457,839,6.016,28,27,3.042,6
2022-05-20,20:33:10,GL5AYT,1039,873,5.707,20,58,2.937,6
2022-05-20,20:33:15,GL5AYT,1076,943,6.363,33,17,2.033,6
2022-05-20,20:33:20,GL5AYT,1011,969,5.766,37,80,2.388,6
2022-05-20,20:33:25,GL5AYT,1299,984,6.184,35,79,2.527,6
2022-05-20,20:33:30,GL5AYT,1027,947,6.156,37,13,3.253,6
2022-05-20,20:33:35,GL5AYT,1341,865,6.389,35,41,3.45,6
2022-05-20,20:33:40,GL5AYT,1269,938,5.983,39,64,2.893,6
2022-05-20,20:33:45,GL5AYT,1322,877,5.691,36,6,2.005,6
2022-05-20,20:33:50,GL5AYT,1188,940,5.665,29,4,2.159,6
2022-05-20,20:33:55,GL5AYT,1193,949,6.442,26,45,2.369,6
2022-05-20,20:34:00,GL5AYT,1362,989,6.339,40,64,2.317,6
2022-05-20,20:34:05,GL5AYT,1182,917,6.118,32,90,3.021,6
2022-05-20,20:34:10,GL5AYT,1287,847,5.621,37,67,2.773,6
2022-05-20,20:34:15,GL5AYT,1367,956,5.91,32,77,3.289,6
2022-05-20,20:34:20,GL5AYT,1256,868,6.173,37,40,2.167,6
2022-05-20,20:34:25,GL5AYT,1146,997,5.718,34,6,3.424,6
2022-05-20,20:34:30,GL5AYT,1009,817,6.103,37,45,3.417,6
2022-05-20,20:34:35,GL5AYT,1119,823,5.737,40,81,2.945,6
2022-05-20,20:34:40,GL5AYT,1164,899,5.648,31,14,2.444,6
2022-05-20,20:34:45,GL5AYT,1416,838,6.289,36,67,2.063,6
2022-05-20,20:34:50,GL5AYT,1302,955,5.729,27,38,3.179,6
2022-05-20,20:34:55,GL5AYT,1070,992,5.539,21,22,2.393,6
2022-05-20,20:35:00,GL5AYT,1371,913,6.16,26,5,3.092,6
2022-05-20,20:35:05,GL5AYT,1404,802,5.926,31,61,3.051,6
2022-05-20,20:35:10,GL5AYT,1144,850,5.821,33,96,3.467,6
2022-05-20,20:35:15,GL5AYT,1116,1000,5.894,36,70,2.264,6
2022-05-20,20:35:20,GL5AYT,1118,879,5.617,24,36,3.228,6
2022-05-20,20:35:25,GL5AYT,1265,876,6.148,40,64,3.122,6
2022-05-20,20:35:30,GL5AYT,1105,944,6.289,32,54,2.995,6
2022-05-20,20:35:35,GL5AYT,1329,987,5.646,20,61,2.924,6
2022-05-20,20:35:40,GL5AYT,1174,878,5.7,32,91,2.16,6
2022-05-20,20:35:45,GL5AYT,1104,844,5.87,20,58,2.814,6
2022-05-20,20:35:50,GL5AYT,1474,844,6.284,39,46,3.154,6
2022-05-20,20:35:55,GL5AYT,1395,918,5.765,23,89,2.855,6
2022-05-20,20:36:00,GL5AYT,1262,948,5.86,22,96,2.397,6
2022-05-20,20:36:05,GL5AYT,1332,921,6.255,26,63,2.024,6
2022-05-20,20:36:10,GL5AYT,1297,873,6.45,36,22,3.316,6
2022-05-20,20:36:15,GL5AYT,1340,937,6.47,24,91,2.846,6
2022-05-20,20:36:20,GL5AYT,1114,940,6.055,22,56,3.326,6
2022-05-20,20:36:25,GL5AYT,1059,818,6.027,22,22,2.584,6
2022-05-20,20:36:30,GL5AYT,1392,860,6.217,33,0,2.197,6
2022-05-20,20:36:35,GL5AYT,1250,983,5.944,40,69,2.215,6
2022-05-20,20:36:40,GL5AYT,1112,966,6.382,27,98,3.145,6
2022-05-20,20:36:45,GL5AYT,1293,894,5.613,29,43,3.021,6
2022-05-20,20:36:50,GL5AYT,1331,927,5.608,23,15,2.218,6
2022-05-20,20:36:55,GL5AYT,1114,899,5.56,29,73,2.627,6
2022-05-20,20:37:00,GL5AYT,1379,817,6.413,31,21,2.531,6
2022-05-20,20:37:05,GL5AYT,1117,894,5.963,33,37,3.172,6
2022-05-20,20:37:10,GL5AYT,1281,959,5.885,33,38,2.263,6
2022-05-20,20:37:15,GL5AYT,1307,996,5.795,34,21,2.177,6
2022-05-20,20:37:20,GL5AYT,1156,989,5.924,34,80,2.617,6
2022-05-20,20:37:25,GL5AYT,1012,847,6.362,36,74,3.449,6
2022-05-20,20:37:30,GL5AYT,1083,931,5.93,22,51,2.534,6
2022-05-20,20:37:35,GL5AYT,1479,827,5.872,36,50,2.44,6
2022-05-20,20:37:40,GL5AYT,1081,905,6.058,40,78,2.762,6
2022-05-20,20:37:45,GL5AYT,1115,970,5.544,30,30,2.409,6
2022-05-20,20:37:50,GL5AYT,1251,1000,6.472,37,54,3.241,6
2022-05-20,20:37:55,GL5AYT,1349,912,6.185,40,48,2.158,6
2022-05-20,20:38:00,GL5AYT,1210,929,5.748,28,37,2.356,6
2022-05-20,20:38:05,GL5AYT,1416,834,6.5,30,85,2.863,6
2022-05-20,20:38:10,GL5AYT,1041,988,6.467,24,83,2.534,6
2022-05-20,20:38:15,GL5AYT,1204,837,6.212,39,86,2.113,6
2022-05-20,20:38:20,GL5AYT,1195,812,6.089,33,15,2.358,6
2022-05-20,20:38:25,GL5AYT,1380,982,5.575,28,29,2.053,6
2022-05-20,20:38:30,GL5AYT,1113,819,5.963,31,75,3.201,6
2022-05-20,20:38:35,GL5AYT,1214,973,5.53,35,51,3.25,6
2022-05-20,20:38:40,GL5AYT,1411,877,5.965,39,47,2.353,6
2022-05-20,20:38:45,GL5AYT,1120,809,6.371,26,20,2.744,6
2022-05-20,20:38:50,GL5AYT,1130,841,5.861,28,87,2.495,6
2022-05-20,20:38:55,GL5AYT,1182,971,6.117,40,60,2.719,6
2022-05-20,20:39:00,GL5AYT,1367,812,6.423,35,26,2.218,6
2022-05-20,20:39:05,GL5AYT,1432,946,6.112,39,86,3.066,6
2022-05-20,20:39:10,GL5AYT,1463,835,5.543,25,44,3.199,6
2022-05-20,20:39:15,GL5AYT,1300,855,6.424,30,49,2.186,6
2022-05-20,20:39:20,GL5AYT,1198,943,6.326,38,31,2.124,6
2022-05-20,20:39:25,GL5AYT,1044,843,5.502,32,70,2.413,6
2022-05-20,20:39:30,GL5AYT,1247,979,6.284,33,3,2.255,6
2022-05-20,20:39:35,GL5AYT,1363,922,6.478,32,33,2.138,6
2022-05-20,20:39:40,GL5AYT,1018,843,5.825,34,80,2.568,6
2022-05-20,20:39:45,GL5AYT,1426,996,5.561,25,28,2.127,6
2022-05-20,20:39:50,GL5AYT,1151,968,5.544,26,89,3.452,6
2022-05-20,20:39:55,GL5AYT,1027,832,6.058,40,92,2.985,6
2022-05-20,20:40:00,GL5AYT,1067,815,5.507,35,34,3.266,6
2022-05-20,20:40:05,GL5AYT,1429,809,5.888,34,65,2.768,6
2022-05-20,20:40:10,GL5AYT,1338,831,5.975,28,58,3.371,6
2022-05-20,20:40:15,GL5AYT,1073,928,6.078,28,56,2.125,6
2022-05-20,20:40:20,GL5AYT,1011,960,6.144,38,32,3.215,6
2022-05-20,20:40:25,GL5AYT,1262,868,5.931,24,40,2.483,6
2022-05-20,20:40:30,GL5AYT,1097,851,6.447,26,61,3.419,6
2022-05-20,20:40:35,GL5AYT,1073,883,6.08,36,4,2.28,6
2022-05-20,20:40:40,GL5AYT,1148,878,5.767,27,97,2.348,6
2022-05-20,20:40:45,GL5AYT,1062,836,5.808,40,54,2.758,6
2022-05-20,20:40:50,GL5AYT,1365,920,6.487,38,11,3.388,6
2022-05-20,20:40:55,GL5AYT,1172,905,6.405,31,90,2.166,6
2022-05-20,20:41:00,GL5AYT,1218,841,5.959,23,17,2.089,6
2022-05-20,20:41:05,GL5AYT,1256,997,6.401,38,30,2.065,6
2022-05-20,20:41:10,GL5AYT,1116,951,6.062,26,72,2.868,6
2022-05-20,20:41:15,GL5AYT,1069,801,5.874,38,66,3.414,6
2022-05-20,20:41:20,GL5AYT,1286,857,5.774,36,20,2.043,6
2022-05-20,20:41:25,GL5AYT,1366,928,5.872,35,32,3.15,6
2022-05-20,20:41:30,GL5AYT,1078,939,6.173,31,9,2.666,6
2022-05-20,20:41:35,GL5AYT,1202,803,6.366,30,55,2.358,6
2022-05-20,20:41:40,GL5AYT,1099,899,6.148,33,67,3.27,6
2022-05-20,20:41:45,GL5AYT,1233,867,6.388,35,6,3.134,6
2022-05-20,20:41:50,GL5AYT,1451,926,6.077,36,46,2.46,6
2022-05-20,20:41:55,GL5AYT,1429,812,6.399,29,0,2.722,6
2022-05-20,20:42:00,GL5AYT,1346,990,5.744,40,50,2.998,6
2022-05-20,20:42:05,GL5AYT,1079,958,5.967,23,10,3.207,6
2022-05-20,20:42:10,GL5AYT,1284,907,5.84,27,73,2.637,6
2022-05-20,20:42:15,GL5AYT,1321,803,6.315,34,59,2.203,6
2022-05-20,20:42:20,GL5AYT,1020,813,5.551,29,1,2.246,6
2022-05-20,20:42:25,GL5AYT,1207,823,6.075,30,57,3.239,6
2022-05-20,20:42:30,GL5AYT,1132,940,6.394,30,11,3.327,6
2022-05-20,20:42:35,GL5AYT,1058,855,5.834,34,6,2.198,6
2022-05-20,20:42:40,GL5AYT,1080,949,6.423,20,25,3.484,6
2022-05-20,20:42:45,GL5AYT,1286,924,6.325,37,35,2.606,6
2022-05-20,20:42:50,GL5AYT,1042,978,6.089,25,27,3.372,6
2022-05-20,20:42:55,GL5AYT,1481,919,5.766,33,24,2.365,6
2022-05-20,20:43:00,GL5AYT,1500,801,5.917,28,34,3.189,6
2022-05-20,20:43:05,GL5AYT,1285,912,5.691,37,18,2.248,6
2022-05-20,20:43:10,GL5AYT,1399,926,5.713,36,38,3.279,6
2022-05-20,20:43:15,GL5AYT,1489,858,5.904,21,51,3.024,6
2022-05-20,20:43:20,GL5AYT,1160,897,6.39,33,48,2.841,6
2022-05-20,20:43:25,GL5AYT,1297,850,5.977,27,94,3.013,6
2022-05-20,20:43:30,GL5AYT,1271,881,6.025,38,34,3.239,6
2022-05-20,20:43:35,GL5AYT,1274,870,5.59,37,64,2.113,6
2022-05-20,20:43:40,GL5AYT,1012,891,5.946,27,77,2.887,6
2022-05-20,20:43:45,GL5AYT,1052,986,5.756,36,61,3.172,6
2022-05-20,20:43:50,GL5AYT,1495,965,6.075,36,10,2.938,6
2022-05-20,20:43:55,GL5AYT,1448,855,5.743,37,57,2.524,6
2022-05-20,20:44:00,GL5AYT,1493,887,5.936,24,79,2.914,6
2022-05-20,20:44:05,GL5AYT,1042,915,6.369,23,7,2.161,6
2022-05-20,20:44:10,GL5AYT,1177,946,6.291,34,19,2.109,6
2022-05-20,20:44:15,GL5AYT,1478,868,6.492,30,83,2.769,6
2022-05-20,20:44:20,GL5AYT,1377,948,6.109,38,12,3.123,6
2022-05-20,20:44:25,GL5AYT,1436,853,6.04,29,79,3.105,6
2022-05-20,20:44:30,GL5AYT,1266,957,5.821,38,39,2.699,6
2022-05-20,20:44:35,GL5AYT,1404,890,6.335,22,1,2.755,6
2022-05-20,20:44:40,GL5AYT,1442,936,5.583,27,20,2.482,6
2022-05-20,20:44:45,GL5AYT,1268,893,6.238,26,10,2.081,6
2022-05-20,20:44:50,GL5AYT,1435,800,5.628,20,68,2.773,6
2022-05-20,20:44:55,GL5AYT,1152,950,6.181,20,63,3.264,6
2022-05-20,20:45:00,GL5AYT,1082,815,6.143,23,50,2.447,6
2022-05-20,20:45:05,GL5AYT,1324,854,6.07,21,7,3.347,6
2022-05-20,20:45:10,GL5AYT,1410,919,6.349,26,38,2.476,6
2022-05-20,20:45:15,GL5AYT,1148,966,5.566,38,40,2.802,6
2022-05-20,20:45:20,GL5AYT,1116,894,6.43,25,80,2.702,6
2022-05-20,20:45:25,GL5AYT,1131,804,5.78,33,32,2.829,6
2022-05-20,20:45:30,GL5AYT,1402,981,6.46,31,54,2.678,6
2022-05-20,20:45:35,GL5AYT,1192,876,5.698,23,27,2.999,6
2022-05-20,20:45:40,GL5AYT,1145,829,5.838,35,84,2.021,6
2022-05-20,20:45:45,GL5AYT,1255,989,5.861,28,76,2.367,6
2022-05-20,20:45:50,GL5AYT,1379,968,5.633,36,29,2.472,6
2022-05-20,20:45:55,GL5AYT,1047,999,5.685,23,36,2.943,6
2022-05-20,20:46:00,GL5AYT,1094,891,6.081,28,19,2.733,6
2022-05-20,20:46:05,GL5AYT,1480,910,5.881,31,18,2.281,6
2022-05-20,20:46:10,GL5AYT,1110,873,5.693,34,4,2.974,6
2022-05-20,20:46:15,GL5AYT,1426,876,6.097,22,54,2.055,6
2022-05-20,20:46:20,GL5AYT,1459,854,5.898,38,84,2.393,6
2022-05-20,20:46:25,GL5AYT,1198,812,6.244,30,12,2.811,6
2022-05-20,20:46:30,GL5AYT,1107,896,6.463,39,29,3.158,6
2022-05-20,20:46:35,GL5AYT,1254,901,6.202,22,58,3.243,6
2022-05-20,20:46:40,GL5AYT,1103,831,5.913,25,84,2.067,6
2022-05-20,20:46:45,GL5AYT,1307,995,6.047,37,33,3.174,6
2022-05-20,20:46:50,GL5AYT,1320,947,5.617,20,45,3.098,6
2022-05-20,20:46:55,GL5AYT,1269,904,6.448,20,57,2.948,6
2022-05-20,20:47:00,GL5AYT,1307,901,5.896,36,83,3.089,6
2022-05-20,20:47:05,GL5AYT,1270,849,5.712,30,51,2.88,6
2022-05-20,20:47:10,GL5AYT,1246,802,5.642,25,99,2.528,6
2022-05-20,20:47:15,GL5AYT,1364,804,5.751,21,27,3.259,6
2022-05-20,20:47:20,GL5AYT,1364,812,5.814,24,12,3.208,6
2022-05-20,20:47:25,GL5AYT,1015,822,6.029,29,7,2.915,6
2022-05-20,20:47:30,GL5AYT,1266,954,5.919,22,9,2.272,6
2022-05-20,20:47:35,GL5AYT,1112,922,6.134,33,67,2.968,6
2022-05-20,20:47:40,GL5AYT,1451,892,5.857,31,90,2.917,6
2022-05-20,20:47:45,GL5AYT,1185,815,5.673,25,9,3.48,6
2022-05-20,20:47:50,GL5AYT,1035,803,5.967,35,82,2.193,6
2022-05-20,20:47:55,GL5AYT,1387,924,5.978,28,74,2.844,6
2022-05-20,20:48:00,GL5AYT,1133,899,5.997,21,1,2.409,6
2022-05-20,20:48:05,GL5AYT,1267,858,5.641,25,1,3.065,6
2022-05-20,20:48:10,GL5AYT,1350,902,5.872,31,63,2.556,6
2022-05-20,20:48:15,GL5AYT,1183,896,6.232,20,77,3.39,6
2022-05-20,20:48:20,GL5AYT,1222,809,6.495,25,73,2.209,6
2022-05-20,20:48:25,GL5AYT,1126,832,5.902,20,51,3.324,6
2022-05-20,20:48:30,GL5AYT,1067,907,6.184,25,97,3.257,6
2022-05-20,20:48:35,GL5AYT,1441,998,6.183,34,94,3.182,6
2022-05-20,20:48:40,GL5AYT,1321,994,6.325,34,79,3.236,6
2022-05-20,20:48:45,GL5AYT,1250,939,6.412,24,70,3.251,6
2022-05-20,20:48:50,GL5AYT,1201,937,5.865,26,68,3.454,6
2022-05-20,20:48:55,GL5AYT,1141,931,6.22,40,46,3.404,6
2022-05-20,20:49:00,GL5AYT,1349,982,6.275,27,75,2.817,6
2022-05-20,20:49:05,GL5AYT,1363,868,6.425,25,73,2.608,6
2022-05-20,20:49:10,GL5AYT,1009,864,5.752,29,25,3.357,6
2022-05-20,20:49:15,GL5AYT,1277,922,5.87,24,93,2.642,6
2022-05-20,20:49:20,GL5AYT,1294,991,5.801,23,16,3.45,6
2022-05-20,20:49:25,GL5AYT,1145,800,5.903,20,37,2.877,6
2022-05-20,20:49:30,GL5AYT,1294,888,5.531,29,68,2.823,6
2022-05-20,20:49:35,GL5AYT,1015,970,5.794,30,82,2.326,6
2022-05-20,20:49:40,GL5AYT,1370,958,6.249,22,48,3.267,6
2022-05-20,20:49:45,GL5AYT,1346,900,6.42,25,11,2.17,6
2022-05-20,20:49:50,GL5AYT,1231,933,6.38,30,71,3.067,6
2022-05-20,20:49:55,GL5AYT,1118,948,5.559,40,65,3.135,6
2022-05-20,20:50:00,GL5AYT,1346,984,6.368,23,31,2.623,6
2022-05-20,20:50:05,GL5AYT,1077,910,5.992,24,64,3.488,6
2022-05-20,20:50:10,GL5AYT,1159,896,5.573,39,43,2.134,6
2022-05-20,20:50:15,GL5AYT,1247,948,5.899,40,81,2.833,6
2022-05-20,20:50:20,GL5AYT,1490,823,5.721,22,3,3.385,6
2022-05-20,20:50:25,GL5AYT,1426,831,5.946,31,15,3.289,6
2022-05-20,20:50:30,GL5AYT,1053,818,6.089,20,49,2.161,6
2022-05-20,20:50:35,GL5AYT,1276,994,5.71,30,22,2.3,6
2022-05-20,20:50:40,GL5AYT,1330,830,6.021,36,57,3.286,6
2022-05-20,20:50:45,GL5AYT,1034,957,5.545,37,27,2.614,6
2022-05-20,20:50:50,GL5AYT,1212,893,5.723,21,51,2.187,6
2022-05-20,20:50:55,GL5AYT,1429,927,6.237,36,19,3.084,6
2022-05-20,20:51:00,GL5AYT,1447,835,5.998,32,55,3.471,6
2022-05-20,20:51:05,GL5AYT,1051,955,5.874,27,76,3.249,6
2022-05-20,20:51:10,GL5AYT,1461,860,5.711,34,95,3.367,6
2022-05-20,20:51:15,GL5AYT,1453,895,6.355,32,17,3.292,6
2022-05-20,20:51:20,GL5AYT,1363,928,5.798,20,23,2.858,6
2022-05-20,20:51:25,GL5AYT,1310,904,6.41,21,39,2.454,6
2022-05-20,20:51:30,GL5AYT,1248,848,6.187,21,65,2.472,6
2022-05-20,20:51:35,GL5AYT,1335,841,5.727,38,93,2.197,6
2022-05-20,20:51:40,GL5AYT,1412,804,5.57,39,22,2.104,6
2022-05-20,20:51:45,GL5AYT,1181,858,6.168,21,26,3.248,6
2022-05-20,20:51:50,GL5AYT,1348,943,5.521,36,16,3.215,6
2022-05-20,20:51:55,GL5AYT,1029,835,5.812,31,76,2.789,6
2022-05-20,20:52:00,GL5AYT,1236,877,5.71,24,5,2.987,6
2022-05-20,20:52:05,GL5AYT,1091,894,6.057,31,52,2.343,6
2022-05-20,20:52:10,GL5AYT,1326,942,5.523,39,30,2.682,6
2022-05-20,20:52:15,GL5AYT,1172,853,5.651,32,44,2.896,6
2022-05-20,20:52:20,GL5AYT,1334,867,6.125,37,21,2.343,6
2022-05-20,20:52:25,GL5AYT,1115,948,6.381,22,59,2.121,6
2022-05-20,20:52:30,GL5AYT,1202,970,5.72,23,73,2.515,6
2022-05-20,20:52:35,GL5AYT,1233,958,6.036,32,19,2.194,6
2022-05-20,20:52:40,GL5AYT,1067,857,6.153,33,54,2.425,6
2022-05-20,20:52:45,GL5AYT,1463,905,6.122,26,78,3.03,6
2022-05-20,20:52:50,GL5AYT,1147,839,6.426,25,42,2.925,6
2022-05-20,20:52:55,GL5AYT,1295,884,5.903,28,19,2.837,6
2022-05-20,20:53:00,GL5AYT,1205,892,6.153,31,41,2.736,6
2022-05-20,20:53:05,GL5AYT,1118,835,5.953,38,27,2.447,6
2022-05-20,20:53:10,GL5AYT,1362,944,5.678,34,16,2.535,6
2022-05-20,20:53:15,GL5AYT,1197,801,6.153,36,82,2.744,6
2022-05-20,20:53:20,GL5AYT,1043,824,5.663,20,37,2.399,6
2022-05-20,20:53:25,GL5AYT,1191,922,5.647,31,70,2.534,6
