Date,Time,ID,TDS,Light Intensity,pH,Air Temperature,Humidity,EC,Label
2022-05-20,11:41:15,GL5AYT,661,751,6.66,25,18,2.537,17
2022-05-20,11:41:20,GL5AYT,598,444,7.492,26,55,2.613,17
2022-05-20,11:41:25,GL5AYT,506,456,7.289,35,47,3.299,17
2022-05-20,11:41:30,GL5AYT,408,706,7.39,25,73,2.198,17
2022-05-20,11:41:35,GL5AYT,700,579,6.602,23,12,2.033,17
2022-05-20,11:41:40,GL5AYT,448,546,6.962,28,39,3.493,17
2022-05-20,11:41:45,GL5AYT,522,663,7.916,27,4,3.181,17
2022-05-20,11:41:50,GL5AYT,386,766,7.738,38,50,2.768,17
2022-05-20,11:41:55,GL5AYT,563,521,6.843,36,77,2.019,17
2022-05-20,11:42:00,GL5AYT,554,402,7.616,37,70,3.329,17
2022-05-20,11:42:05,GL5AYT,688,757,6.735,31,55,3.449,17
2022-05-20,11:42:10,GL5AYT,552,780,7.223,20,31,3.35,17
2022-05-20,11:42:15,GL5AYT,606,586,7.841,40,47,2.761,17
2022-05-20,11:42:20,GL5AYT,616,637,7.31,29,48,2.541,17
2022-05-20,11:42:25,GL5AYT,584,422,6.669,36,48,3.001,17
2022-05-20,11:42:30,GL5AYT,468,709,7.643,22,10,3.173,17
2022-05-20,11:42:35,GL5AYT,346,603,6.504,39,31,2.879,17
2022-05-20,11:42:40,GL5AYT,302,469,7.171,39,52,2.668,17
2022-05-20,11:42:45,GL5AYT,479,574,6.756,22,91,2.856,17
2022-05-20,11:42:50,GL5AYT,396,418,7.962,33,99,2.34,17
2022-05-20,11:42:55,GL5AYT,352,407,7.9,37,74,2.527,17
2022-05-20,11:43:00,GL5AYT,645,800,7.082,24,45,2.756,17
2022-05-20,11:43:05,GL5AYT,398,513,7.978,25,91,2.043,17
2022-05-20,11:43:10,GL5AYT,485,425,6.527,25,64,3.309,17
2022-05-20,11:43:15,GL5AYT,696,400,7.844,26,46,3.04,17
2022-05-20,11:43:20,GL5AYT,616,410,7.026,35,88,2.493,17
2022-05-20,11:43:25,GL5AYT,339,585,7.452,28,76,2.019,17
2022-05-20,11:43:30,GL5AYT,303,574,7.919,31,28,3.025,17
2022-05-20,11:43:35,GL5AYT,509,462,7.124,30,72,2.592,17
2022-05-20,11:43:40,GL5AYT,404,718,6.556,27,77,3.229,17
2022-05-20,11:43:45,GL5AYT,330,583,6.596,22,82,2.698,17
2022-05-20,11:43:50,GL5AYT,526,581,7.972,34,24,2.771,17
2022-05-20,11:43:55,GL5AYT,352,623,6.817,40,78,3.113,17
2022-05-20,11:44:00,GL5AYT,476,515,6.819,27,4,2.401,17
2022-05-20,11:44:05,GL5AYT,512,637,6.878,36,79,2.094,17
2022-05-20,11:44:10,GL5AYT,423,793,7.787,31,17,2.814,17
2022-05-20,11:44:15,GL5AYT,341,551,6.691,27,96,3.177,17
2022-05-20,11:44:20,GL5AYT,362,695,7.887,36,77,2.413,17
2022-05-20,11:44:25,GL5AYT,608,734,6.816,37,79,2.139,17
2022-05-20,11:44:30,GL5AYT,436,542,6.749,39,6,2.974,17
2022-05-20,11:44:35,GL5AYT,679,681,6.559,35,21,2.181,17
2022-05-20,11:44:40,GL5AYT,346,586,7.104,36,99,3.369,17
2022-05-20,11:44:45,GL5AYT,385,721,6.951,38,10,2.005,17
2022-05-20,11:44:50,GL5AYT,622,547,7.295,32,36,2.729,17
2022-05-20,11:44:55,GL5AYT,474,756,7.387,40,98,3.453,17
2022-05-20,11:45:00,GL5AYT,677,536,7.662,38,16,2.345,17
2022-05-20,11:45:05,GL5AYT,584,798,6.756,33,76,2.053,17
2022-05-20,11:45:10,GL5AYT,343,790,7.951,30,77,2.327,17
2022-05-20,11:45:15,GL5AYT,635,588,7.644,36,33,3.285,17
2022-05-20,11:45:20,GL5AYT,555,512,7.613,39,76,2.688,17
2022-05-20,11:45:25,GL5AYT,543,562,7.497,25,40,2.663,17
2022-05-20,11:45:30,GL5AYT,401,676,7.576,21,33,2.073,17
2022-05-20,11:45:35,GL5AYT,632,480,6.895,37,51,3.203,17
2022-05-20,11:45:40,GL5AYT,332,708,7.51,39,60,3.444,17
2022-05-20,11:45:45,GL5AYT,687,669,7.376,23,68,2.063,17
2022-05-20,11:45:50,GL5AYT,623,635,7.637,26,49,2.701,17
2022-05-20,11:45:55,GL5AYT,404,433,7.055,24,94,2.274,17
2022-05-20,11:46:00,GL5AYT,335,527,7.281,28,45,2.34,17
2022-05-20,11:46:05,GL5AYT,307,484,6.714,37,70,2.224,17
2022-05-20,11:46:10,GL5AYT,499,627,7.86,21,88,2.682,17
2022-05-20,11:46:15,GL5AYT,529,767,6.814,30,93,2.741,17
2022-05-20,11:46:20,GL5AYT,576,418,7.936,31,18,3.409,17
2022-05-20,11:46:25,GL5AYT,305,783,7.811,30,48,2.7,17
2022-05-20,11:46:30,GL5AYT,490,439,7.826,25,52,2.948,17
2022-05-20,11:46:35,GL5AYT,459,667,7.001,28,73,2.914,17
2022-05-20,11:46:40,GL5AYT,679,747,7.353,36,19,2.233,17
2022-05-20,11:46:45,GL5AYT,386,571,6.984,38,83,2.281,17
2022-05-20,11:46:50,GL5AYT,488,604,6.835,20,68,3.072,17
2022-05-20,11:46:55,GL5AYT,583,585,7.214,33,74,3.385,17
2022-05-20,11:47:00,GL5AYT,669,753,7.388,31,24,2.645,17
2022-05-20,11:47:05,GL5AYT,457,724,6.726,29,44,2.465,17
2022-05-20,11:47:10,GL5AYT,612,656,7.145,25,50,2.151,17
2022-05-20,11:47:15,GL5AYT,428,600,6.614,34,83,3.317,17
2022-05-20,11:47:20,GL5AYT,511,558,7.801,31,59,2.899,17
2022-05-20,11:47:25,GL5AYT,509,418,7.244,33,88,2.008,17
2022-05-20,11:47:30,GL5AYT,633,576,7.734,28,79,2.016,17
2022-05-20,11:47:35,GL5AYT,400,618,7.443,29,99,3.06,17
2022-05-20,11:47:40,GL5AYT,575,479,6.724,27,14,3.378,17
2022-05-20,11:47:45,GL5AYT,526,423,7.84,35,20,3.128,17
2022-05-20,11:47:50,GL5AYT,415,424,7.709,23,61,2.517,17
2022-05-20,11:47:55,GL5AYT,497,742,7.408,33,80,2.606,17
2022-05-20,11:48:00,GL5AYT,316,484,6.864,37,26,2.763,17
2022-05-20,11:48:05,GL5AYT,345,567,6.665,25,32,3.067,17
2022-05-20,11:48:10,GL5AYT,475,426,6.764,27,76,2.813,17
2022-05-20,11:48:15,GL5AYT,385,448,6.867,39,73,2.061,17
2022-05-20,11:48:20,GL5AYT,516,739,6.873,27,63,2.135,17
2022-05-20,11:48:25,GL5AYT,583,539,7.325,29,9,2.226,17
2022-05-20,11:48:30,GL5AYT,354,551,7.09,21,53,3.333,17
2022-05-20,11:48:35,GL5AYT,627,420,7.611,25,48,2.644,17
2022-05-20,11:48:40,GL5AYT,623,502,7.585,38,3,3.086,17
2022-05-20,11:48:45,GL5AYT,689,690,6.52,22,93,3.188,17
2022-05-20,11:48:50,GL5AYT,344,456,6.784,37,2,2.916,17
2022-05-20,11:48:55,GL5AYT,340,651,6.992,21,100,3.479,17
2022-05-20,11:49:00,GL5AYT,509,492,7.92,33,98,3.094,17
2022-05-20,11:49:05,GL5AYT,321,455,7.923,30,69,3.022,17
2022-05-20,11:49:10,GL5AYT,608,688,7.93,23,75,2.475,17
2022-05-20,11:49:15,GL5AYT,451,475,6.73,27,6,2.783,17
2022-05-20,11:49:20,GL5AYT,466,703,6.689,34,86,3.3,17
2022-05-20,11:49:25,GL5AYT,549,443,7.036,31,14,3.442,17
2022-05-20,11:49:30,GL5AYT,480,674,6.562,26,0,2.877,17
2022-05-20,11:49:35,GL5AYT,350,654,6.716,29,49,3.05,17
2022-05-20,11:49:40,GL5AYT,509,451,7.687,30,28,3.189,17
2022-05-20,11:49:45,GL5AYT,634,561,7.016,26,12,2.74,17
2022-05-20,11:49:50,GL5AYT,420,581,7.987,27,70,2.838,17
2022-05-20,11:49:55,GL5AYT,690,479,7.307,25,11,2.781,17
2022-05-20,11:50:00,GL5AYT,343,408,7.019,35,37,2.469,17
2022-05-20,11:50:05,GL5AYT,379,705,7.157,20,43,2.611,17
2022-05-20,11:50:10,GL5AYT,667,687,7.859,29,2,2.296,17
2022-05-20,11:50:15,GL5AYT,618,485,7.975,22,63,2.067,17
2022-05-20,11:50:20,GL5AYT,579,700,6.744,21,64,2.629,17
2022-05-20,11:50:25,GL5AYT,386,509,6.793,34,41,3.086,17
2022-05-20,11:50:30,GL5AYT,663,727,7.576,20,48,3.211,17
2022-05-20,11:50:35,GL5AYT,410,539,6.848,23,31,3.035,17
2022-05-20,11:50:40,GL5AYT,349,618,7.727,32,5,2.945,17
2022-05-20,11:50:45,GL5AYT,681,554,7.994,33,62,2.166,17
2022-05-20,11:50:50,GL5AYT,661,539,7.789,39,34,2.205,17
2022-05-20,11:50:55,GL5AYT,699,674,7.067,22,79,2.649,17
2022-05-20,11:51:00,GL5AYT,386,631,7.664,21,46,3.033,17
2022-05-20,11:51:05,GL5AYT,660,505,6.831,38,49,2.993,17
2022-05-20,11:51:10,GL5AYT,302,728,7.316,20,90,2.225,17
2022-05-20,11:51:15,GL5AYT,403,531,7.76,40,28,2.946,17
2022-05-20,11:51:20,GL5AYT,528,409,7.021,40,60,2.139,17
2022-05-20,11:51:25,GL5AYT,598,401,6.879,22,66,3.289,17
2022-05-20,11:51:30,GL5AYT,649,528,7.394,35,59,3.386,17
2022-05-20,11:51:35,GL5AYT,623,412,6.741,23,85,3.304,17
2022-05-20,11:51:40,GL5AYT,445,426,6.911,20,99,2.99,17
2022-05-20,11:51:45,GL5AYT,581,433,7.174,27,85,2.294,17
2022-05-20,11:51:50,GL5AYT,426,746,7.365,27,76,3.223,17
2022-05-20,11:51:55,GL5AYT,379,657,7.32,24,81,3.262,17
2022-05-20,11:52:00,GL5AYT,398,790,7.734,36,36,3.357,17
2022-05-20,11:52:05,GL5AYT,528,661,7.744,35,14,3.075,17
2022-05-20,11:52:10,GL5AYT,597,793,7.616,30,96,2.502,17
2022-05-20,11:52:15,GL5AYT,502,420,6.911,37,63,2.688,17
2022-05-20,11:52:20,GL5AYT,520,743,6.763,20,27,2.384,17
2022-05-20,11:52:25,GL5AYT,354,440,6.844,33,62,3.256,17
2022-05-20,11:52:30,GL5AYT,341,588,6.975,21,63,3.175,17
2022-05-20,11:52:35,GL5AYT,322,464,7.213,33,14,2.174,17
2022-05-20,11:52:40,GL5AYT,693,523,7.57,38,16,2.709,17
2022-05-20,11:52:45,GL5AYT,441,743,7.383,39,91,2.887,17
2022-05-20,11:52:50,GL5AYT,382,530,7.291,28,98,2.954,17
2022-05-20,11:52:55,GL5AYT,691,416,7.404,31,13,2.881,17
2022-05-20,11:53:00,GL5AYT,662,614,7.379,35,49,2.586,17
2022-05-20,11:53:05,GL5AYT,338,689,6.941,23,7,2.06,17
2022-05-20,11:53:10,GL5AYT,678,634,7.809,39,29,2.037,17
2022-05-20,11:53:15,GL5AYT,455,663,7.291,40,4,2.262,17
2022-05-20,11:53:20,GL5AYT,323,635,7.073,40,46,2.342,17
2022-05-20,11:53:25,GL5AYT,469,473,7.402,23,42,2.026,17
2022-05-20,11:53:30,GL5AYT,341,655,7.127,20,66,2.931,17
2022-05-20,11:53:35,GL5AYT,653,484,7.729,24,21,2.29,17
2022-05-20,11:53:40,GL5AYT,660,440,7.617,28,33,2.558,17
2022-05-20,11:53:45,GL5AYT,383,440,6.993,39,18,3.388,17
2022-05-20,11:53:50,GL5AYT,438,764,7.966,26,89,2.351,17
2022-05-20,11:53:55,GL5AYT,524,436,7.783,21,54,3.236,17
2022-05-20,11:54:00,GL5AYT,408,784,7.008,22,6,2.292,17
2022-05-20,11:54:05,GL5AYT,401,715,7.759,28,15,2.097,17
2022-05-20,11:54:10,GL5AYT,425,676,7.319,28,39,2.691,17
2022-05-20,11:54:15,GL5AYT,670,638,6.995,30,100,2.73,17
2022-05-20,11:54:20,GL5AYT,699,653,6.721,36,88,3.069,17
2022-05-20,11:54:25,GL5AYT,442,631,7.623,30,45,3.475,17
2022-05-20,11:54:30,GL5AYT,409,560,7.551,32,51,2.017,17
2022-05-20,11:54:35,GL5AYT,377,494,7.113,35,50,3.225,17
2022-05-20,11:54:40,GL5AYT,583,789,6.649,35,51,2.767,17
2022-05-20,11:54:45,GL5AYT,434,554,7.219,20,3,2.025,17
2022-05-20,11:54:50,GL5AYT,363,728,7.61,22,40,3.014,17
2022-05-20,11:54:55,GL5AYT,481,442,6.774,32,47,3.478,17
2022-05-20,11:55:00,GL5AYT,501,638,6.9,31,62,2.73,17
2022-05-20,11:55:05,GL5AYT,693,642,6.811,35,87,2.748,17
2022-05-20,11:55:10,GL5AYT,626,699,6.723,40,64,3.305,17
2022-05-20,11:55:15,GL5AYT,624,668,6.572,31,11,2.146,17
2022-05-20,11:55:20,GL5AYT,633,489,6.934,21,86,2.994,17
2022-05-20,11:55:25,GL5AYT,336,468,7.224,22,38,2.385,17
2022-05-20,11:55:30,GL5AYT,425,546,7.205,34,94,2.241,17
2022-05-20,11:55:35,GL5AYT,426,680,7.696,28,53,2.875,17
2022-05-20,11:55:40,GL5AYT,426,549,7.054,22,88,2.912,17
2022-05-20,11:55:45,GL5AYT,450,558,6.681,24,6,3.319,17
2022-05-20,11:55:50,GL5AYT,504,687,7.698,29,6,3.426,17
2022-05-20,11:55:55,GL5AYT,653,547,6.573,29,6,2.489,17
2022-05-20,11:56:00,GL5AYT,678,468,7.932,34,45,3.343,17
2022-05-20,11:56:05,GL5AYT,400,535,7.417,37,8,2.803,17
2022-05-20,11:56:10,GL5AYT,475,487,6.784,24,50,2.431,17
2022-05-20,11:56:15,GL5AYT,442,579,7.225,25,57,3.038,17
2022-05-20,11:56:20,GL5AYT,674,752,6.651,34,15,3.121,17
2022-05-20,11:56:25,GL5AYT,415,623,7.105,27,84,2.703,17
2022-05-20,11:56:30,GL5AYT,529,673,6.94,26,83,3.282,17
2022-05-20,11:56:35,GL5AYT,332,467,6.947,38,26,3.311,17
2022-05-20,11:56:40,GL5AYT,662,429,7.803,34,57,2.322,17
2022-05-20,11:56:45,GL5AYT,674,629,6.888,36,80,3.258,17
2022-05-20,11:56:50,GL5AYT,355,681,7.261,21,15,2.554,17
2022-05-20,11:56:55,GL5AYT,332,638,7.141,24,10,3.226,17
2022-05-20,11:57:00,GL5AYT,468,704,6.62,31,7,2.759,17
2022-05-20,11:57:05,GL5AYT,586,498,6.675,31,54,2.873,17
2022-05-20,11:57:10,GL5AYT,371,714,7.035,37,76,2.267,17
2022-05-20,11:57:15,GL5AYT,353,582,7.318,23,19,2.647,17
2022-05-20,11:57:20,GL5AYT,578,516,7.147,26,31,2.51,17
2022-05-20,11:57:25,GL5AYT,579,580,6.615,37,42,2.156,17
2022-05-20,11:57:30,GL5AYT,399,515,7.14,30,59,3.486,17
2022-05-20,11:57:35,GL5AYT,490,559,6.899,22,0,2.634,17
2022-05-20,11:57:40,GL5AYT,346,523,7.289,33,90,3.41,17
2022-05-20,11:57:45,GL5AYT,506,504,7.505,20,22,2.042,17
2022-05-20,11:57:50,GL5AYT,615,499,6.613,24,10,2.085,17
2022-05-20,11:57:55,GL5AYT,523,607,6.626,26,6,2.99,17
2022-05-20,11:58:00,GL5AYT,623,465,6.647,26,42,2.024,17
2022-05-20,11:58:05,GL5AYT,612,497,7.822,39,48,2.002,17
2022-05-20,11:58:10,GL5AYT,317,564,6.883,25,94,3.094,17
2022-05-20,11:58:15,GL5AYT,565,607,7.583,33,68,2.539,17
2022-05-20,11:58:20,GL5AYT,306,628,6.748,24,70,3.276,17
2022-05-20,11:58:25,GL5AYT,680,702,6.883,34,28,2.963,17
2022-05-20,11:58:30,GL5AYT,377,603,7.809,38,24,3.268,17
2022-05-20,11:58:35,GL5AYT,455,544,7.928,23,27,3.047,17
2022-05-20,11:58:40,GL5AYT,583,651,6.549,38,20,2.411,17
2022-05-20,11:58:45,GL5AYT,310,670,7.333,24,96,3.366,17
2022-05-20,11:58:50,GL5AYT,484,706,6.86,20,57,2.728,17
2022-05-20,11:58:55,GL5AYT,596,632,6.546,32,45,2.171,17
2022-05-20,11:59:00,GL5AYT,457,420,7.955,37,22,2.591,17
2022-05-20,11:59:05,GL5AYT,659,438,7.563,40,50,3.44,17
2022-05-20,11:59:10,GL5AYT,535,446,7.75,34,50,2.816,17
2022-05-20,11:59:15,GL5AYT,606,611,6.671,33,32,3.142,17
2022-05-20,11:59:20,GL5AYT,414,535,6.79,34,5,2.682,17
2022-05-20,11:59:25,GL5AYT,475,673,7.58,20,5,3.46,17
2022-05-20,11:59:30,GL5AYT,421,418,7.071,27,71,2.798,17
2022-05-20,11:59:35,GL5AYT,449,748,7.104,40,84,2.832,17
2022-05-20,11:59:40,GL5AYT,400,445,6.764,28,94,2.365,17
2022-05-20,11:59:45,GL5AYT,587,716,7.491,33,79,3.217,17
2022-05-20,11:59:50,GL5AYT,647,461,7.095,27,11,2.924,17
2022-05-20,11:59:55,GL5AYT,522,494,7.749,26,35,2.437,17
2022-05-20,12:00:00,GL5AYT,690,702,7.008,35,80,3.228,17
2022-05-20,12:00:05,GL5AYT,408,600,6.61,22,93,2.916,17
2022-05-20,12:00:10,GL5AYT,630,704,6.959,20,13,2.0,17
2022-05-20,12:00:15,GL5AYT,449,417,7.209,38,46,2.328,17
2022-05-20,12:00:20,GL5AYT,698,564,6.9,24,68,3.141,17
2022-05-20,12:00:25,GL5AYT,514,627,7.39,36,30,2.247,17
2022-05-20,12:00:30,GL5AYT,308,762,7.609,28,60,3.35,17
2022-05-20,12:00:35,GL5AYT,544,515,7.617,30,93,2.837,17
2022-05-20,12:00:40,GL5AYT,342,454,7.946,20,5,3.354,17
2022-05-20,12:00:45,GL5AYT,363,593,6.69,40,38,3.087,17
2022-05-20,12:00:50,GL5AYT,539,723,6.69,36,87,2.245,17
2022-05-20,12:00:55,GL5AYT,654,649,6.774,23,10,3.237,17
2022-05-20,12:01:00,GL5AYT,417,525,7.22,40,52,2.157,17
2022-05-20,12:01:05,GL5AYT,352,480,7.405,40,91,2.167,17
2022-05-20,12:01:10,GL5AYT,615,621,7.61,32,55,2.593,17
2022-05-20,12:01:15,GL5AYT,549,439,6.518,37,24,2.931,17
2022-05-20,12:01:20,GL5AYT,382,563,7.133,35,97,2.128,17
2022-05-20,12:01:25,GL5AYT,443,414,7.363,20,2,2.364,17
2022-05-20,12:01:30,GL5AYT,623,711,7.014,24,66,2.178,17
2022-05-20,12:01:35,GL5AYT,562,602,6.742,33,15,2.407,17
2022-05-20,12:01:40,GL5AYT,300,679,6.674,20,39,3.343,17
2022-05-20,12:01:45,GL5AYT,443,405,7.543,40,81,2.569,17
2022-05-20,12:01:50,GL5AYT,393,508,7.692,37,42,3.31,17
2022-05-20,12:01:55,GL5AYT,375,716,7.443,30,25,2.574,17
2022-05-20,12:02:00,GL5AYT,458,443,7.755,20,96,2.06,17
2022-05-20,12:02:05,GL5AYT,452,633,7.617,38,44,3.233,17
2022-05-20,12:02:10,GL5AYT,684,630,7.404,29,15,3.126,17
2022-05-20,12:02:15,GL5AYT,545,461,6.802,25,54,3.221,17
2022-05-20,12:02:20,GL5AYT,554,762,7.256,29,15,2.728,17
2022-05-20,12:02:25,GL5AYT,365,596,7.097,34,2,2.494,17
2022-05-20,12:02:30,GL5AYT,597,428,6.662,40,58,2.208,17
2022-05-20,12:02:35,GL5AYT,362,732,7.768,24,64,2.746,17
2022-05-20,12:02:40,GL5AYT,319,505,7.172,28,78,3.399,17
2022-05-20,12:02:45,GL5AYT,481,552,7.791,40,93,2.281,17
2022-05-20,12:02:50,GL5AYT,421,607,7.223,21,96,2.688,17
2022-05-20,12:02:55,GL5AYT,586,490,7.081,37,60,2.24,17
2022-05-20,12:03:00,GL5AYT,591,534,7.913,22,54,2.953,17
2022-05-20,12:03:05,GL5AYT,328,703,7.762,35,19,2.415,17
2022-05-20,12:03:10,GL5AYT,592,465,7.719,37,2,2.608,17
2022-05-20,12:03:15,GL5AYT,452,409,6.755,27,95,3.115,17
2022-05-20,12:03:20,GL5AYT,657,420,7.777,32,79,2.791,17
2022-05-20,12:03:25,GL5AYT,346,674,6.735,30,15,2.689,17
2022-05-20,12:03:30,GL5AYT,617,781,7.392,35,42,2.101,17
2022-05-20,12:03:35,GL5AYT,499,687,7.714,33,17,3.1,17
2022-05-20,12:03:40,GL5AYT,312,795,7.533,21,53,2.39,17
2022-05-20,12:03:45,GL5AYT,366,658,7.989,21,2,3.206,17
2022-05-20,12:03:50,GL5AYT,646,469,7.805,26,6,2.242,17
2022-05-20,12:03:55,GL5AYT,608,583,7.186,20,14,2.357,17
2022-05-20,12:04:00,GL5AYT,687,672,6.607,40,15,2.033,17
2022-05-20,12:04:05,GL5AYT,610,655,7.966,33,56,3.474,17
2022-05-20,12:04:10,GL5AYT,522,695,7.511,37,88,3.203,17
2022-05-20,12:04:15,GL5AYT,677,577,7.31,24,63,2.157,17
2022-05-20,12:04:20,GL5AYT,498,617,6.729,31,39,2.409,17
2022-05-20,12:04:25,GL5AYT,614,670,7.699,34,26,2.276,17
2022-05-20,12:04:30,GL5AYT,326,764,7.113,29,67,2.538,17
2022-05-20,12:04:35,GL5AYT,477,514,6.553,31,81,2.127,17
2022-05-20,12:04:40,GL5AYT,391,487,7.245,24,11,2.687,17
2022-05-20,12:04:45,GL5AYT,522,781,6.799,23,56,2.589,17
2022-05-20,12:04:50,GL5AYT,589,710,7.217,40,84,2.821,17
2022-05-20,12:04:55,GL5AYT,455,470,6.527,35,24,2.549,17
2022-05-20,12:05:00,GL5AYT,694,754,7.167,20,88,3.423,17
2022-05-20,12:05:05,GL5AYT,598,608,6.618,36,35,2.714,17
2022-05-20,12:05:10,GL5AYT,360,404,6.683,28,11,2.99,17
2022-05-20,12:05:15,GL5AYT,528,633,6.758,21,15,2.459,17
2022-05-20,12:05:20,GL5AYT,654,684,6.98,34,49,2.899,17
2022-05-20,12:05:25,GL5AYT,514,635,7.955,23,100,2.369,17
2022-05-20,12:05:30,GL5AYT,614,525,7.423,22,100,3.482,17
2022-05-20,12:05:35,GL5AYT,439,647,7.264,35,32,2.681,17
2022-05-20,12:05:40,GL5AYT,453,545,7.982,21,72,2.578,17
2022-05-20,12:05:45,GL5AYT,334,628,6.502,31,28,2.39,17
2022-05-20,12:05:50,GL5AYT,693,645,6.506,35,13,2.834,17
2022-05-20,12:05:55,GL5AYT,575,644,7.076,28,37,3.186,17
2022-05-20,12:06:00,GL5AYT,377,522,7.863,22,67,3.077,17
2022-05-20,12:06:05,GL5AYT,413,635,7.943,23,78,3.233,17
2022-05-20,12:06:10,GL5AYT,613,530,6.858,23,90,2.708,17
2022-05-20,12:06:15,GL5AYT,695,430,7.292,21,78,2.268,17
2022-05-20,12:06:20,GL5AYT,684,656,6.56,26,5,2.929,17
2022-05-20,12:06:25,GL5AYT,675,536,7.592,25,27,3.44,17
2022-05-20,12:06:30,GL5AYT,600,653,6.941,37,2,3.437,17
2022-05-20,12:06:35,GL5AYT,436,748,7.11,29,2,3.22,17
2022-05-20,12:06:40,GL5AYT,338,457,6.706,30,36,3.477,17
2022-05-20,12:06:45,GL5AYT,685,566,6.56,38,75,3.327,17
2022-05-20,12:06:50,GL5AYT,449,504,7.793,20,15,2.374,17
2022-05-20,12:06:55,GL5AYT,621,723,6.926,35,27,3.228,17
2022-05-20,12:07:00,GL5AYT,498,775,7.124,33,45,2.414,17
2022-05-20,12:07:05,GL5AYT,664,763,7.228,39,55,3.426,17
2022-05-20,12:07:10,GL5AYT,546,654,6.685,40,4,3.488,17
2022-05-20,12:07:15,GL5AYT,618,446,6.977,24,49,3.172,17
2022-05-20,12:07:20,GL5AYT,530,555,7.146,38,25,3.16,17
2022-05-20,12:07:25,GL5AYT,692,423,7.569,23,58,2.143,17
2022-05-20,12:07:30,GL5AYT,604,575,7.757,33,24,2.932,17
2022-05-20,12:07:35,GL5AYT,374,469,7.443,30,52,3.356,17
2022-05-20,12:07:40,GL5AYT,643,587,6.546,27,36,2.378,17
2022-05-20,12:07:45,GL5AYT,437,482,7.276,25,6,3.321,17
2022-05-20,12:07:50,GL5AYT,441,573,7.28,23,60,3.292,17
2022-05-20,12:07:55,GL5AYT,610,601,7.503,38,85,3.252,17
2022-05-20,12:08:00,GL5AYT,315,784,7.158,20,31,2.33,17
2022-05-20,12:08:05,GL5AYT,328,631,6.88,20,83,2.486,17
2022-05-20,12:08:10,GL5AYT,486,491,7.138,28,71,2.48,17
2022-05-20,12:08:15,GL5AYT,676,754,7.29,33,15,2.37,17
2022-05-20,12:08:20,GL5AYT,494,419,7.109,38,5,3.298,17
2022-05-20,12:08:25,GL5AYT,483,766,7.755,30,93,3.447,17
2022-05-20,12:08:30,GL5AYT,468,402,7.433,23,58,2.326,17
2022-05-20,12:08:35,GL5AYT,468,449,7.534,30,7,2.435,17
2022-05-20,12:08:40,GL5AYT,493,591,6.804,20,22,3.34,17
2022-05-20,12:08:45,GL5AYT,394,624,7.553,29,26,2.163,17
2022-05-20,12:08:50,GL5AYT,447,539,7.944,35,71,2.869,17
2022-05-20,12:08:55,GL5AYT,634,791,6.925,31,28,2.964,17
2022-05-20,12:09:00,GL5AYT,688,701,7.753,20,79,3.09,17
2022-05-20,12:09:05,GL5AYT,680,478,7.051,23,86,2.268,17
2022-05-20,12:09:10,GL5AYT,499,795,6.551,22,66,2.903,17
2022-05-20,12:09:15,GL5AYT,564,432,7.375,33,94,2.394,17
2022-05-20,12:09:20,GL5AYT,341,547,7.397,32,38,2.488,17
2022-05-20,12:09:25,GL5AYT,340,596,7.55,21,41,2.965,17
2022-05-20,12:09:30,GL5AYT,373,688,7.582,38,55,3.219,17
2022-05-20,12:09:35,GL5AYT,463,713,7.783,32,33,3.338,17
2022-05-20,12:09:40,GL5AYT,672,536,6.685,38,80,3.441,17
2022-05-20,12:09:45,GL5AYT,632,721,6.657,36,37,3.083,17
2022-05-20,12:09:50,GL5AYT,445,793,7.282,34,66,2.846,17
2022-05-20,12:09:55,GL5AYT,520,690,7.99,32,46,3.088,17
2022-05-20,12:10:00,GL5AYT,394,798,7.781,23,90,2.244,17
2022-05-20,12:10:05,GL5AYT,619,589,7.029,20,17,3.429,17
2022-05-20,12:10:10,GL5AYT,308,424,6.637,40,53,2.6,17
2022-05-20,12:10:15,GL5AYT,488,661,7.538,32,63,2.651,17
2022-05-20,12:10:20,GL5AYT,613,424,6.778,21,3,2.794,17
2022-05-20,12:10:25,GL5AYT,310,475,7.163,35,77,2.909,17
2022-05-20,12:10:30,GL5AYT,422,764,6.937,40,58,2.075,17
2022-05-20,12:10:35,GL5AYT,326,427,7.978,24,19,2.784,17
2022-05-20,12:10:40,GL5AYT,379,715,6.874,22,80,2.511,17
2022-05-20,12:10:45,GL5AYT,480,684,6.998,32,60,2.025,17
2022-05-20,12:10:50,GL5AYT,529,593,6.647,23,90,3.106,17
2022-05-20,12:10:55,GL5AYT,601,409,7.962,27,94,2.022,17
2022-05-20,12:11:00,GL5AYT,633,587,7.691,28,67,2.041,17
2022-05-20,12:11:05,GL5AYT,672,565,6.572,39,84,2.346,17
2022-05-20,12:11:10,GL5AYT,474,741,6.573,25,58,3.105,17
2022-05-20,12:11:15,GL5AYT,691,557,7.368,20,11,2.689,17
2022-05-20,12:11:20,GL5AYT,482,454,7.537,33,74,2.797,17
2022-05-20,12:11:25,GL5AYT,480,662,7.744,37,56,2.968,17
2022-05-20,12:11:30,GL5AYT,409,683,7.683,29,87,2.374,17
2022-05-20,12:11:35,GL5AYT,529,675,7.641,38,92,2.337,17
2022-05-20,12:11:40,GL5AYT,516,496,6.666,40,56,2.74,17
2022-05-20,12:11:45,GL5AYT,338,499,7.328,40,10,3.341,17
