Date,Time,ID,TDS,Light Intensity,pH,Air Temperature,Humidity,EC,Label
2022-05-20,07:31:15,GL5AYT,372,918,4.107,39,49,2.481,14
2022-05-20,07:31:20,GL5AYT,423,992,5.248,27,73,3.387,14
2022-05-20,07:31:25,GL5AYT,544,870,4.19,36,44,2.652,14
2022-05-20,07:31:30,GL5AYT,364,826,4.797,27,14,3.072,14
2022-05-20,07:31:35,GL5AYT,572,933,4.101,22,61,2.727,14
2022-05-20,07:31:40,GL5AYT,568,911,4.117,30,9,3.457,14
2022-05-20,07:31:45,GL5AYT,545,993,5.055,36,68,2.868,14
2022-05-20,07:31:50,GL5AYT,348,824,4.3,32,1,2.357,14
2022-05-20,07:31:55,GL5AYT,519,805,4.943,32,60,2.211,14
2022-05-20,07:32:00,GL5AYT,362,971,4.737,33,52,3.065,14
2022-05-20,07:32:05,GL5AYT,564,926,4.404,31,22,3.325,14
2022-05-20,07:32:10,GL5AYT,423,902,5.356,37,93,3.332,14
2022-05-20,07:32:15,GL5AYT,335,809,4.596,33,51,2.374,14
2022-05-20,07:32:20,GL5AYT,497,977,4.38,25,87,2.154,14
2022-05-20,07:32:25,GL5AYT,633,883,5.149,31,69,3.238,14
2022-05-20,07:32:30,GL5AYT,362,995,4.801,20,35,3.239,14
2022-05-20,07:32:35,GL5AYT,482,807,4.962,28,16,3.259,14
2022-05-20,07:32:40,GL5AYT,393,881,4.581,40,82,2.37,14
2022-05-20,07:32:45,GL5AYT,584,984,4.639,25,68,2.735,14
2022-05-20,07:32:50,GL5AYT,335,868,4.636,39,79,2.126,14
2022-05-20,07:32:55,GL5AYT,421,955,4.262,21,46,2.99,14
2022-05-20,07:33:00,GL5AYT,328,921,4.688,28,21,2.652,14
2022-05-20,07:33:05,GL5AYT,329,857,4.619,37,5,3.093,14
2022-05-20,07:33:10,GL5AYT,654,939,4.344,29,41,2.088,14
2022-05-20,07:33:15,GL5AYT,487,855,5.484,39,97,2.7,14
2022-05-20,07:33:20,GL5AYT,586,908,4.413,23,32,3.401,14
2022-05-20,07:33:25,GL5AYT,401,982,4.293,32,8,2.704,14
2022-05-20,07:33:30,GL5AYT,552,860,4.59,23,53,3.466,14
2022-05-20,07:33:35,GL5AYT,347,873,4.268,25,72,3.457,14
2022-05-20,07:33:40,GL5AYT,597,871,4.095,28,3,3.494,14
2022-05-20,07:33:45,GL5AYT,555,817,4.139,40,66,2.744,14
2022-05-20,07:33:50,GL5AYT,369,942,5.187,38,32,3.096,14
2022-05-20,07:33:55,GL5AYT,530,811,4.706,23,22,3.458,14
2022-05-20,07:34:00,GL5AYT,346,854,4.689,25,46,2.046,14
2022-05-20,07:34:05,GL5AYT,565,858,4.772,25,68,2.522,14
2022-05-20,07:34:10,GL5AYT,639,963,5.148,30,22,2.792,14
2022-05-20,07:34:15,GL5AYT,654,997,4.533,24,18,2.693,14
2022-05-20,07:34:20,GL5AYT,355,901,4.899,36,32,2.671,14
2022-05-20,07:34:25,GL5AYT,443,850,4.054,20,69,2.172,14
2022-05-20,07:34:30,GL5AYT,528,886,4.577,22,59,2.977,14
2022-05-20,07:34:35,GL5AYT,564,829,5.294,37,58,3.476,14
2022-05-20,07:34:40,GL5AYT,316,950,4.573,21,71,2.746,14
2022-05-20,07:34:45,GL5AYT,621,916,5.487,36,33,2.721,14
2022-05-20,07:34:50,GL5AYT,349,960,5.39,24,48,2.255,14
2022-05-20,07:34:55,GL5AYT,343,888,4.317,23,51,2.443,14
2022-05-20,07:35:00,GL5AYT,605,824,5.324,20,76,2.163,14
2022-05-20,07:35:05,GL5AYT,363,844,4.433,27,12,2.449,14
2022-05-20,07:35:10,GL5AYT,399,983,4.391,34,66,3.476,14
2022-05-20,07:35:15,GL5AYT,343,979,5.039,39,48,3.321,14
2022-05-20,07:35:20,GL5AYT,634,911,4.799,27,5,2.259,14
2022-05-20,07:35:25,GL5AYT,604,828,4.24,31,100,2.07,14
2022-05-20,07:35:30,GL5AYT,584,980,5.21,23,31,2.658,14
2022-05-20,07:35:35,GL5AYT,632,877,4.663,27,85,3.295,14
2022-05-20,07:35:40,GL5AYT,607,883,4.538,20,49,2.922,14
2022-05-20,07:35:45,GL5AYT,647,806,4.691,38,62,2.964,14
2022-05-20,07:35:50,GL5AYT,672,977,5.199,20,98,3.27,14
2022-05-20,07:35:55,GL5AYT,696,955,4.154,26,50,3.032,14
2022-05-20,07:36:00,GL5AYT,700,1000,5.472,22,78,2.212,14
2022-05-20,07:36:05,GL5AYT,596,886,5.17,24,2,3.063,14
2022-05-20,07:36:10,GL5AYT,413,829,4.152,32,74,3.008,14
2022-05-20,07:36:15,GL5AYT,596,957,5.149,39,21,3.038,14
2022-05-20,07:36:20,GL5AYT,385,813,5.491,32,68,3.036,14
2022-05-20,07:36:25,GL5AYT,471,845,5.465,28,50,2.322,14
2022-05-20,07:36:30,GL5AYT,436,860,5.447,24,87,2.997,14
2022-05-20,07:36:35,GL5AYT,650,889,4.237,23,24,2.3,14
2022-05-20,07:36:40,GL5AYT,344,951,5.334,24,0,3.219,14
2022-05-20,07:36:45,GL5AYT,408,920,4.4,33,18,3.159,14
2022-05-20,07:36:50,GL5AYT,440,803,4.816,32,37,3.126,14
2022-05-20,07:36:55,GL5AYT,591,984,5.112,38,29,2.53,14
2022-05-20,07:37:00,GL5AYT,682,855,4.278,28,63,3.352,14
2022-05-20,07:37:05,GL5AYT,518,907,5.157,32,44,2.007,14
2022-05-20,07:37:10,GL5AYT,549,877,4.662,40,16,3.192,14
2022-05-20,07:37:15,GL5AYT,399,960,4.072,27,23,2.808,14
2022-05-20,07:37:20,GL5AYT,405,878,5.265,23,29,3.485,14
2022-05-20,07:37:25,GL5AYT,382,989,5.133,37,45,2.535,14
2022-05-20,07:37:30,GL5AYT,420,808,5.474,31,9,2.784,14
2022-05-20,07:37:35,GL5AYT,311,872,4.119,38,43,3.36,14
2022-05-20,07:37:40,GL5AYT,315,911,4.992,25,51,2.407,14
2022-05-20,07:37:45,GL5AYT,645,824,4.635,23,63,3.135,14
2022-05-20,07:37:50,GL5AYT,309,850,4.125,24,12,2.669,14
2022-05-20,07:37:55,GL5AYT,631,875,4.227,37,21,3.28,14
2022-05-20,07:38:00,GL5AYT,600,868,4.717,37,25,2.211,14
2022-05-20,07:38:05,GL5AYT,550,904,4.656,34,88,2.959,14
2022-05-20,07:38:10,GL5AYT,326,813,5.243,23,65,3.248,14
2022-05-20,07:38:15,GL5AYT,693,808,4.214,28,23,2.385,14
2022-05-20,07:38:20,GL5AYT,560,935,5.337,37,57,3.422,14
2022-05-20,07:38:25,GL5AYT,473,946,4.89,37,57,2.869,14
2022-05-20,07:38:30,GL5AYT,554,870,4.752,23,12,2.732,14
2022-05-20,07:38:35,GL5AYT,590,955,5.472,36,42,2.607,14
2022-05-20,07:38:40,GL5AYT,486,980,4.287,36,73,3.273,14
2022-05-20,07:38:45,GL5AYT,381,818,4.074,28,84,3.349,14
2022-05-20,07:38:50,GL5AYT,486,865,5.051,37,58,3.1,14
2022-05-20,07:38:55,GL5AYT,603,808,4.371,35,72,2.866,14
2022-05-20,07:39:00,GL5AYT,379,991,5.242,36,94,2.284,14
2022-05-20,07:39:05,GL5AYT,346,934,4.762,35,85,2.595,14
2022-05-20,07:39:10,GL5AYT,396,928,4.262,37,81,2.066,14
2022-05-20,07:39:15,GL5AYT,338,827,5.025,23,28,3.16,14
2022-05-20,07:39:20,GL5AYT,326,875,5.21,29,69,2.174,14
2022-05-20,07:39:25,GL5AYT,676,913,4.549,29,38,3.048,14
2022-05-20,07:39:30,GL5AYT,386,957,4.998,37,29,3.399,14
2022-05-20,07:39:35,GL5AYT,648,925,4.146,29,55,2.649,14
2022-05-20,07:39:40,GL5AYT,438,920,4.986,31,45,2.28,14
2022-05-20,07:39:45,GL5AYT,359,811,4.022,26,42,2.458,14
2022-05-20,07:39:50,GL5AYT,674,921,5.487,25,5,2.133,14
2022-05-20,07:39:55,GL5AYT,646,809,4.906,28,41,3.409,14
2022-05-20,07:40:00,GL5AYT,587,861,4.157,39,54,2.52,14
2022-05-20,07:40:05,GL5AYT,621,861,5.087,37,48,2.105,14
2022-05-20,07:40:10,GL5AYT,601,929,4.326,37,81,2.08,14
2022-05-20,07:40:15,GL5AYT,466,881,4.623,34,24,3.314,14
2022-05-20,07:40:20,GL5AYT,538,830,5.33,39,70,3.477,14
2022-05-20,07:40:25,GL5AYT,491,902,4.964,36,60,2.76,14
2022-05-20,07:40:30,GL5AYT,700,937,5.035,32,80,3.486,14
2022-05-20,07:40:35,GL5AYT,427,918,4.653,40,81,2.306,14
2022-05-20,07:40:40,GL5AYT,326,968,5.018,32,71,2.758,14
2022-05-20,07:40:45,GL5AYT,503,849,5.044,25,2,3.481,14
2022-05-20,07:40:50,GL5AYT,311,813,4.204,34,17,3.317,14
2022-05-20,07:40:55,GL5AYT,511,962,5.366,20,78,2.106,14
2022-05-20,07:41:00,GL5AYT,564,989,4.966,28,18,2.642,14
2022-05-20,07:41:05,GL5AYT,542,828,5.162,26,87,2.75,14
2022-05-20,07:41:10,GL5AYT,678,947,5.125,32,6,2.538,14
2022-05-20,07:41:15,GL5AYT,522,824,4.888,25,99,2.756,14
2022-05-20,07:41:20,GL5AYT,444,821,4.778,31,37,2.111,14
2022-05-20,07:41:25,GL5AYT,690,914,4.861,36,5,2.81,14
2022-05-20,07:41:30,GL5AYT,478,855,5.103,39,94,3.046,14
2022-05-20,07:41:35,GL5AYT,504,851,4.523,22,61,2.977,14
2022-05-20,07:41:40,GL5AYT,599,892,4.032,31,4,2.417,14
2022-05-20,07:41:45,GL5AYT,446,863,5.203,21,28,2.316,14
2022-05-20,07:41:50,GL5AYT,695,935,4.601,27,3,3.317,14
2022-05-20,07:41:55,GL5AYT,676,890,4.396,21,80,3.003,14
2022-05-20,07:42:00,GL5AYT,335,890,4.805,35,58,2.195,14
2022-05-20,07:42:05,GL5AYT,520,963,4.544,29,53,3.021,14
2022-05-20,07:42:10,GL5AYT,574,993,5.341,39,60,2.001,14
2022-05-20,07:42:15,GL5AYT,693,992,4.145,40,42,2.126,14
2022-05-20,07:42:20,GL5AYT,439,939,4.164,28,11,2.312,14
2022-05-20,07:42:25,GL5AYT,420,987,5.405,32,81,3.194,14
2022-05-20,07:42:30,GL5AYT,520,910,5.442,39,99,2.731,14
2022-05-20,07:42:35,GL5AYT,517,875,5.201,38,100,3.127,14
2022-05-20,07:42:40,GL5AYT,461,813,4.57,31,70,3.259,14
2022-05-20,07:42:45,GL5AYT,404,938,4.07,29,29,2.875,14
2022-05-20,07:42:50,GL5AYT,632,976,4.342,36,44,2.582,14
2022-05-20,07:42:55,GL5AYT,406,923,4.508,35,27,3.262,14
2022-05-20,07:43:00,GL5AYT,618,943,4.228,31,37,2.227,14
2022-05-20,07:43:05,GL5AYT,457,878,4.058,38,91,2.275,14
2022-05-20,07:43:10,GL5AYT,354,923,4.695,21,62,2.615,14
2022-05-20,07:43:15,GL5AYT,611,964,4.683,29,31,2.023,14
2022-05-20,07:43:20,GL5AYT,553,956,5.084,21,64,2.58,14
2022-05-20,07:43:25,GL5AYT,363,910,4.23,38,79,2.209,14
2022-05-20,07:43:30,GL5AYT,677,964,4.123,30,87,3.436,14
2022-05-20,07:43:35,GL5AYT,573,983,4.797,39,34,2.349,14
2022-05-20,07:43:40,GL5AYT,386,951,5.05,21,2,3.227,14
2022-05-20,07:43:45,GL5AYT,382,950,5.405,29,81,3.483,14
2022-05-20,07:43:50,GL5AYT,602,873,4.889,34,94,2.854,14
2022-05-20,07:43:55,GL5AYT,385,937,4.242,39,45,2.975,14
2022-05-20,07:44:00,GL5AYT,682,946,4.891,31,27,3.211,14
2022-05-20,07:44:05,GL5AYT,460,858,4.748,38,33,3.324,14
2022-05-20,07:44:10,GL5AYT,522,813,4.217,28,40,2.99,14
2022-05-20,07:44:15,GL5AYT,305,958,4.464,27,69,2.639,14
2022-05-20,07:44:20,GL5AYT,457,862,5.415,38,8,2.993,14
2022-05-20,07:44:25,GL5AYT,590,822,4.686,26,36,3.473,14
2022-05-20,07:44:30,GL5AYT,575,869,4.907,34,87,2.306,14
2022-05-20,07:44:35,GL5AYT,688,946,4.302,38,43,3.008,14
2022-05-20,07:44:40,GL5AYT,509,864,5.187,39,19,2.806,14
2022-05-20,07:44:45,GL5AYT,592,997,5.483,26,39,2.062,14
2022-05-20,07:44:50,GL5AYT,694,965,5.374,40,99,2.036,14
2022-05-20,07:44:55,GL5AYT,635,883,4.809,34,51,2.811,14
2022-05-20,07:45:00,GL5AYT,568,957,4.283,29,48,2.886,14
2022-05-20,07:45:05,GL5AYT,352,999,4.7,25,30,3.093,14
2022-05-20,07:45:10,GL5AYT,483,929,4.379,26,98,3.065,14
2022-05-20,07:45:15,GL5AYT,557,949,4.716,26,23,2.548,14
2022-05-20,07:45:20,GL5AYT,388,860,4.888,25,95,3.088,14
2022-05-20,07:45:25,GL5AYT,401,882,4.071,22,82,2.208,14
2022-05-20,07:45:30,GL5AYT,553,996,5.497,24,86,2.732,14
2022-05-20,07:45:35,GL5AYT,381,907,5.236,21,11,2.021,14
2022-05-20,07:45:40,GL5AYT,581,810,4.73,40,66,2.41,14
2022-05-20,07:45:45,GL5AYT,576,815,5.436,28,8,3.199,14
2022-05-20,07:45:50,GL5AYT,565,857,4.102,32,0,3.371,14
2022-05-20,07:45:55,GL5AYT,384,948,4.42,38,35,3.224,14
2022-05-20,07:46:00,GL5AYT,654,805,5.147,35,5,2.218,14
2022-05-20,07:46:05,GL5AYT,607,819,4.857,33,38,2.104,14
2022-05-20,07:46:10,GL5AYT,351,985,5.245,21,30,3.462,14
2022-05-20,07:46:15,GL5AYT,696,953,4.967,24,97,3.398,14
2022-05-20,07:46:20,GL5AYT,689,854,4.092,40,66,2.349,14
2022-05-20,07:46:25,GL5AYT,517,918,4.779,31,2,3.477,14
2022-05-20,07:46:30,GL5AYT,405,888,5.147,35,88,2.557,14
2022-05-20,07:46:35,GL5AYT,331,826,4.729,31,30,2.748,14
2022-05-20,07:46:40,GL5AYT,604,801,5.401,39,29,2.95,14
2022-05-20,07:46:45,GL5AYT,371,934,4.628,23,68,2.631,14
2022-05-20,07:46:50,GL5AYT,527,964,4.016,28,57,2.451,14
2022-05-20,07:46:55,GL5AYT,515,962,5.189,38,87,2.725,14
2022-05-20,07:47:00,GL5AYT,501,963,4.144,35,8,2.692,14
2022-05-20,07:47:05,GL5AYT,421,839,4.618,32,5,2.4,14
2022-05-20,07:47:10,GL5AYT,642,891,4.989,23,56,3.031,14
2022-05-20,07:47:15,GL5AYT,504,891,4.102,20,67,3.241,14
2022-05-20,07:47:20,GL5AYT,562,973,4.194,40,6,2.421,14
2022-05-20,07:47:25,GL5AYT,622,870,4.365,37,19,3.181,14
2022-05-20,07:47:30,GL5AYT,500,838,4.065,33,23,3.051,14
2022-05-20,07:47:35,GL5AYT,650,965,4.415,32,48,3.181,14
2022-05-20,07:47:40,GL5AYT,392,840,4.858,34,42,2.329,14
2022-05-20,07:47:45,GL5AYT,504,994,5.351,39,64,2.62,14
2022-05-20,07:47:50,GL5AYT,375,957,4.316,25,99,2.478,14
2022-05-20,07:47:55,GL5AYT,460,960,4.551,25,55,2.621,14
2022-05-20,07:48:00,GL5AYT,430,999,4.779,39,3,2.008,14
2022-05-20,07:48:05,GL5AYT,600,831,4.311,29,12,2.978,14
2022-05-20,07:48:10,GL5AYT,451,995,4.885,34,92,2.635,14
2022-05-20,07:48:15,GL5AYT,436,930,5.088,35,13,2.268,14
2022-05-20,07:48:20,GL5AYT,368,868,4.852,33,11,2.95,14
2022-05-20,07:48:25,GL5AYT,403,886,5.075,21,82,2.103,14
2022-05-20,07:48:30,GL5AYT,667,968,4.562,37,87,3.381,14
2022-05-20,07:48:35,GL5AYT,320,941,4.138,29,36,2.459,14
2022-05-20,07:48:40,GL5AYT,604,980,5.459,20,53,2.23,14
2022-05-20,07:48:45,GL5AYT,586,825,4.331,21,2,3.324,14
2022-05-20,07:48:50,GL5AYT,565,837,4.525,37,32,3.188,14
2022-05-20,07:48:55,GL5AYT,562,874,4.486,21,10,2.16,14
2022-05-20,07:49:00,GL5AYT,659,884,4.981,38,14,3.077,14
2022-05-20,07:49:05,GL5AYT,581,821,5.358,21,39,2.676,14
2022-05-20,07:49:10,GL5AYT,300,984,4.83,31,71,2.668,14
2022-05-20,07:49:15,GL5AYT,594,949,4.881,30,27,2.873,14
2022-05-20,07:49:20,GL5AYT,663,997,4.579,39,52,2.58,14
2022-05-20,07:49:25,GL5AYT,590,981,5.426,28,21,3.29,14
2022-05-20,07:49:30,GL5AYT,365,957,4.556,39,75,3.442,14
2022-05-20,07:49:35,GL5AYT,657,925,4.695,35,66,2.335,14
2022-05-20,07:49:40,GL5AYT,430,912,4.941,24,35,2.859,14
2022-05-20,07:49:45,GL5AYT,406,871,4.986,23,22,3.336,14
2022-05-20,07:49:50,GL5AYT,601,866,5.154,23,11,2.799,14
2022-05-20,07:49:55,GL5AYT,332,958,4.894,30,31,3.215,14
2022-05-20,07:50:00,GL5AYT,498,920,4.345,34,2,3.24,14
2022-05-20,07:50:05,GL5AYT,696,869,5.233,31,41,3.267,14
2022-05-20,07:50:10,GL5AYT,632,936,4.155,25,66,2.791,14
2022-05-20,07:50:15,GL5AYT,666,826,4.808,21,95,2.468,14
2022-05-20,07:50:20,GL5AYT,630,803,5.493,21,2,3.23,14
2022-05-20,07:50:25,GL5AYT,482,937,5.455,27,91,3.37,14
2022-05-20,07:50:30,GL5AYT,398,898,4.243,29,40,3.4,14
2022-05-20,07:50:35,GL5AYT,436,800,4.807,23,93,2.231,14
2022-05-20,07:50:40,GL5AYT,306,996,4.874,26,43,2.589,14
2022-05-20,07:50:45,GL5AYT,534,840,4.09,22,93,3.322,14
2022-05-20,07:50:50,GL5AYT,696,857,4.91,30,49,3.151,14
2022-05-20,07:50:55,GL5AYT,386,809,4.554,31,89,2.786,14
2022-05-20,07:51:00,GL5AYT,692,879,4.938,34,95,3.237,14
2022-05-20,07:51:05,GL5AYT,419,807,4.238,27,8,3.419,14
2022-05-20,07:51:10,GL5AYT,356,812,5.135,36,37,2.627,14
2022-05-20,07:51:15,GL5AYT,390,824,5.35,28,66,3.04,14
2022-05-20,07:51:20,GL5AYT,510,898,4.743,22,41,2.345,14
2022-05-20,07:51:25,GL5AYT,525,840,4.672,26,61,2.121,14
2022-05-20,07:51:30,GL5AYT,478,833,5.22,38,2,2.377,14
2022-05-20,07:51:35,GL5AYT,600,890,4.568,39,36,2.934,14
2022-05-20,07:51:40,GL5AYT,389,933,4.35,23,100,2.047,14
2022-05-20,07:51:45,GL5AYT,595,826,4.833,35,36,3.097,14
2022-05-20,07:51:50,GL5AYT,605,953,4.272,29,87,2.015,14
2022-05-20,07:51:55,GL5AYT,497,960,5.428,20,26,2.339,14
2022-05-20,07:52:00,GL5AYT,447,840,5.442,32,28,2.944,14
2022-05-20,07:52:05,GL5AYT,538,806,4.198,24,63,2.108,14
2022-05-20,07:52:10,GL5AYT,496,991,5.239,25,28,3.296,14
2022-05-20,07:52:15,GL5AYT,574,933,4.818,40,60,3.364,14
2022-05-20,07:52:20,GL5AYT,418,911,4.042,40,53,3.423,14
2022-05-20,07:52:25,GL5AYT,373,914,4.346,26,20,2.183,14
2022-05-20,07:52:30,GL5AYT,637,813,4.842,39,67,2.003,14
2022-05-20,07:52:35,GL5AYT,561,815,4.134,31,37,3.492,14
2022-05-20,07:52:40,GL5AYT,305,997,4.536,35,70,3.451,14
2022-05-20,07:52:45,GL5AYT,357,878,4.862,37,24,2.874,14
2022-05-20,07:52:50,GL5AYT,662,911,4.673,37,3,3.207,14
2022-05-20,07:52:55,GL5AYT,670,932,4.089,24,98,2.527,14
2022-05-20,07:53:00,GL5AYT,505,880,5.059,25,50,2.324,14
2022-05-20,07:53:05,GL5AYT,339,926,5.13,34,0,3.323,14
2022-05-20,07:53:10,GL5AYT,699,817,4.29,22,80,2.509,14
2022-05-20,07:53:15,GL5AYT,398,873,5.256,22,58,2.766,14
2022-05-20,07:53:20,GL5AYT,372,980,4.762,33,57,2.186,14
2022-05-20,07:53:25,GL5AYT,431,877,4.082,26,0,3.395,14
2022-05-20,07:53:30,GL5AYT,617,818,4.33,33,65,3.253,14
2022-05-20,07:53:35,GL5AYT,360,863,4.55,29,41,3.386,14
2022-05-20,07:53:40,GL5AYT,628,999,4.97,28,36,2.132,14
2022-05-20,07:53:45,GL5AYT,301,934,5.413,23,41,2.622,14
2022-05-20,07:53:50,GL5AYT,588,830,4.426,38,83,2.833,14
2022-05-20,07:53:55,GL5AYT,365,879,4.349,28,66,3.133,14
2022-05-20,07:54:00,GL5AYT,450,899,4.783,39,64,2.052,14
2022-05-20,07:54:05,GL5AYT,317,840,4.702,20,87,3.35,14
2022-05-20,07:54:10,GL5AYT,375,885,5.368,20,90,3.142,14
2022-05-20,07:54:15,GL5AYT,646,989,5.16,22,0,2.292,14
2022-05-20,07:54:20,GL5AYT,560,835,4.906,36,24,3.32,14
2022-05-20,07:54:25,GL5AYT,365,897,4.822,28,79,3.265,14
2022-05-20,07:54:30,GL5AYT,558,856,4.811,40,84,3.496,14
2022-05-20,07:54:35,GL5AYT,320,929,4.201,27,59,2.317,14
2022-05-20,07:54:40,GL5AYT,585,994,5.455,29,73,3.223,14
2022-05-20,07:54:45,GL5AYT,408,826,4.707,32,51,2.732,14
2022-05-20,07:54:50,GL5AYT,572,984,4.529,20,96,2.834,14
2022-05-20,07:54:55,GL5AYT,414,864,4.515,23,57,2.661,14
2022-05-20,07:55:00,GL5AYT,499,806,4.582,23,37,3.256,14
2022-05-20,07:55:05,GL5AYT,671,929,4.557,31,51,2.152,14
2022-05-20,07:55:10,GL5AYT,386,899,4.727,22,98,2.035,14
2022-05-20,07:55:15,GL5AYT,358,887,4.308,27,5,2.197,14
2022-05-20,07:55:20,GL5AYT,393,928,4.75,21,31,3.007,14
2022-05-20,07:55:25,GL5AYT,409,806,4.806,34,53,2.0,14
2022-05-20,07:55:30,GL5AYT,557,987,4.903,34,60,2.434,14
2022-05-20,07:55:35,GL5AYT,356,922,5.403,29,54,3.064,14
2022-05-20,07:55:40,GL5AYT,591,915,4.338,24,75,3.033,14
2022-05-20,07:55:45,GL5AYT,603,960,5.334,38,27,2.403,14
2022-05-20,07:55:50,GL5AYT,532,918,4.067,31,49,2.55,14
2022-05-20,07:55:55,GL5AYT,311,932,4.965,25,76,2.108,14
2022-05-20,07:56:00,GL5AYT,380,944,4.576,37,38,2.723,14
2022-05-20,07:56:05,GL5AYT,303,878,4.65,38,38,2.839,14
2022-05-20,07:56:10,GL5AYT,683,948,5.187,35,87,3.482,14
2022-05-20,07:56:15,GL5AYT,585,959,4.286,38,79,2.244,14
2022-05-20,07:56:20,GL5AYT,579,895,5.307,34,15,2.617,14
2022-05-20,07:56:25,GL5AYT,570,993,5.275,28,10,3.023,14
2022-05-20,07:56:30,GL5AYT,410,955,4.928,21,21,2.057,14
2022-05-20,07:56:35,GL5AYT,641,968,5.043,29,1,2.165,14
2022-05-20,07:56:40,GL5AYT,535,993,4.824,32,62,2.712,14
2022-05-20,07:56:45,GL5AYT,681,889,4.044,29,45,3.057,14
2022-05-20,07:56:50,GL5AYT,417,922,5.413,21,21,2.638,14
2022-05-20,07:56:55,GL5AYT,412,805,4.674,36,4,2.318,14
2022-05-20,07:57:00,GL5AYT,497,959,4.441,30,5,2.261,14
2022-05-20,07:57:05,GL5AYT,603,920,4.932,26,66,2.523,14
2022-05-20,07:57:10,GL5AYT,356,979,5.024,35,59,3.438,14
2022-05-20,07:57:15,GL5AYT,347,812,4.81,22,47,2.797,14
2022-05-20,07:57:20,GL5AYT,588,956,4.597,27,44,3.149,14
2022-05-20,07:57:25,GL5AYT,650,932,4.307,26,92,2.404,14
2022-05-20,07:57:30,GL5AYT,575,972,4.371,40,57,3.407,14
2022-05-20,07:57:35,GL5AYT,646,843,5.337,33,72,3.38,14
2022-05-20,07:57:40,GL5AYT,495,965,5.122,24,73,2.826,14
2022-05-20,07:57:45,GL5AYT,685,876,4.083,32,68,2.028,14
2022-05-20,07:57:50,GL5AYT,644,823,4.722,25,83,2.862,14
2022-05-20,07:57:55,GL5AYT,496,832,4.95,27,49,2.431,14
2022-05-20,07:58:00,GL5AYT,519,956,4.696,24,90,2.405,14
2022-05-20,07:58:05,GL5AYT,595,923,4.713,37,63,3.217,14
2022-05-20,07:58:10,GL5AYT,417,930,4.029,37,12,2.357,14
2022-05-20,07:58:15,GL5AYT,431,942,4.496,25,8,2.375,14
2022-05-20,07:58:20,GL5AYT,606,909,4.029,27,92,3.328,14
2022-05-20,07:58:25,GL5AYT,327,866,5.334,35,6,2.566,14
2022-05-20,07:58:30,GL5AYT,355,866,4.758,39,90,3.441,14
2022-05-20,07:58:35,GL5AYT,656,891,5.25,26,25,2.517,14
2022-05-20,07:58:40,GL5AYT,336,887,5.214,36,97,2.513,14
2022-05-20,07:58:45,GL5AYT,618,888,5.481,21,17,2.349,14
2022-05-20,07:58:50,GL5AYT,540,898,5.334,37,84,2.199,14
2022-05-20,07:58:55,GL5AYT,353,955,4.581,36,53,3.255,14
2022-05-20,07:59:00,GL5AYT,308,971,4.469,29,36,3.062,14
2022-05-20,07:59:05,GL5AYT,649,840,4.185,30,55,2.828,14
2022-05-20,07:59:10,GL5AYT,609,962,5.039,40,87,3.167,14
2022-05-20,07:59:15,GL5AYT,458,925,5.352,29,76,2.69,14
2022-05-20,07:59:20,GL5AYT,486,808,4.578,30,50,3.118,14
2022-05-20,07:59:25,GL5AYT,584,939,4.394,23,54,2.62,14
2022-05-20,07:59:30,GL5AYT,501,921,4.807,30,98,2.028,14
2022-05-20,07:59:35,GL5AYT,640,979,4.047,28,40,2.488,14
2022-05-20,07:59:40,GL5AYT,490,853,4.257,26,67,3.029,14
2022-05-20,07:59:45,GL5AYT,599,994,4.405,24,34,2.794,14
2022-05-20,07:59:50,GL5AYT,401,995,4.375,31,68,2.423,14
2022-05-20,07:59:55,GL5AYT,390,987,4.537,40,13,2.924,14
2022-05-20,08:00:00,GL5AYT,447,830,4.123,27,54,2.46,14
2022-05-20,08:00:05,GL5AYT,419,930,4.632,39,61,3.465,14
2022-05-20,08:00:10,GL5AYT,536,819,4.235,32,39,2.119,14
2022-05-20,08:00:15,GL5AYT,301,830,4.31,25,42,2.81,14
2022-05-20,08:00:20,GL5AYT,511,972,4.938,27,0,2.201,14
2022-05-20,08:00:25,GL5AYT,401,987,4.383,36,63,3.082,14
2022-05-20,08:00:30,GL5AYT,320,988,5.343,34,13,2.331,14
2022-05-20,08:00:35,GL5AYT,508,850,4.684,31,48,2.004,14
2022-05-20,08:00:40,GL5AYT,505,985,4.429,29,22,3.495,14
2022-05-20,08:00:45,GL5AYT,361,850,4.214,28,98,3.297,14
2022-05-20,08:00:50,GL5AYT,471,888,4.258,21,83,2.086,14
2022-05-20,08:00:55,GL5AYT,335,910,4.274,33,64,2.709,14
2022-05-20,08:01:00,GL5AYT,359,863,5.346,21,26,2.571,14
2022-05-20,08:01:05,GL5AYT,630,871,4.179,28,64,3.218,14
2022-05-20,08:01:10,GL5AYT,320,989,4.526,27,42,2.416,14
2022-05-20,08:01:15,GL5AYT,600,816,4.346,32,56,3.449,14
2022-05-20,08:01:20,GL5AYT,388,862,4.756,36,62,2.224,14
2022-05-20,08:01:25,GL5AYT,362,945,4.149,23,37,3.294,14
2022-05-20,08:01:30,GL5AYT,500,961,5.471,25,96,3.185,14
2022-05-20,08:01:35,GL5AYT,375,984,5.128,28,95,2.074,14
2022-05-20,08:01:40,GL5AYT,501,983,4.446,31,10,3.121,14
2022-05-20,08:01:45,GL5AYT,425,994,5.238,26,82,2.704,14
